text,ecosys
remote command injection unsanitized input pass malicious user inject command send meta character like variables arabic prawn one gem ruby allow remote attackers execute arbitrary command via metacharacters one downloaded_file two url variable dynamixsolutions arabic_prawn ,unknown
rack rack auth abstractrequest class unspecified remote do rack contain flaw rack auth abstractrequest class may allow remote denial service issue trigger unspecified error occur result loss availability webserver unspecified vulnerability rack auth abstractrequest rack 11x one hundred and fifteen 12x one hundred and twenty-seven 13x one hundred and thirty-nine 14x one hundred and forty-four allow remote attackers denial service via unknown vectors relate symbolize arbitrary string rack_project rack ,unknown
crosssite script xss vulnerability history display roundup one thousand  four hundred and twenty allow remote attackers inject arbitrary web script html via username relate generate link crosssite script xss vulnerability history display roundup one thousand  four hundred and twenty allow remote attackers inject arbitrary web script html via username relate generate link rounduptracker roundup ,unknown
improper link resolution file access flaw find instackundercloud preinstall security policy script use insecure temporary file local user could exploit flaw conduct symboliclink attack allow overwrite content arbitrary file flaw find instackundercloud seven hundred and twenty package red hat openstack platform pike six hundred and ten package red hat openstack platform oacta five hundred and thirty package red hat openstack newton preinstall security policy script use insecure temporary file local user could exploit flaw conduct symboliclink attack allow overwrite content arbitrary file openstack openstack ,unknown
path traversal angularhttpserver node module suffer path traversal vulnerability due lack validation possiblefilename allow malicious user read content file know path angularhttpserver node module suffer path traversal vulnerability due lack validation possiblefilename allow malicious user read content file know path angularhttpserver ,unknown
symlink privilege escalation attack via spring boot launch script spring boot support embed launch script use easily run application systemd initd linux service script include spring boot susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot support embed launch script use easily run application systemd initd linux service script include spring boot one hundred and fifty-nine earlier 200m1 200m7 susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot application instal service use embed launch script susceptible pivotal_software spring_boot ,unknown
download resources http nw download zip resources http may possible remote code execution rce swap request zip file attacker control binary attacker network position user remote server ,unknown
moderate severity vulnerability affect comrabbitmq amqpclient springamqp pivotal spring amqp 1x versions prior one thousand  seven hundred and ten 2x versions prior two hundred and six expose maninthemiddle vulnerability due lack hostname validation malicious user ability intercept traffic would able view data transit pivotal_software rabbitmq ,unknown
xss data uri remarkable allow use data uris ,unknown
lambdatools twelve use unsafe way load untrusted lambda definitions via yamlload ,unknown
download resources http library download binary resources http leave module vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper restriction xml external entity reference xxe vulnerability getxmldoc method file issue discover weixinjavatools v320 xxe vulnerability getxmldoc method file wxjava_project wxjava ,unknown
information exposure apache cxf ability integrate jmx register extension cxf bus property default disable vulnerable maninthemiddle mitm style attack apache cxf ability integrate jmx register extension cxf bus property default disable vulnerable maninthemiddle mitm style attack attacker host connect registry rebind entry another server thus act proxy original able gain access information send receive jmx apache cxf ,unknown
sql injection potential sql injection vector use pdo_mysql ,packagist
xpath injection authorize user ambari hive view may able gain unauthorized read access file host ambari server execute ambari 24x two hundred and forty-three ambari two hundred and fifty authorize user ambari hive view may able gain unauthorized read access file host ambari server execute apache ambari ,unknown
information disclosure information disclosure instal extensions ,packagist
code injection apache activemq unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemq five hundred five thousand  one hundred and fifty-eight unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemqnetapp ,unknown
moderate severity vulnerability affect editormd pandao editormd one hundred and fifty allow xss via craft attribute invalid img element ipandao editormd ,unknown
moderate severity vulnerability affect sprockets multiple directory traversal vulnerabilities serverrb sprockets two hundred and five 21x two hundred and fourteen 22x two hundred and twenty-three 23x two hundred and thirty-three 24x two hundred and forty-six 25x two hundred and fifty-one 26x 27x two hundred and seventy-one 28x two hundred and eighty-three 29x two hundred and ninety-four 210x two thousand  one hundred and two 211x two thousand  one hundred and thirteen 212x two thousand  one hundred and twenty-three 3x 300beta3 distribute ruby rail 3x 4x allow remote attackers determine existence file outside application root via dot dot slash sequence one double slash two url encode sprockets_project sprockets ,unknown
high severity vulnerability affect seleniumwrapper seleniumwrapper selenium server wrapper include installation chrome webdriver seleniumwrapper download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server seleniumwrapper ,unknown
injection vulnerability usersupplied input pass newline could inject lead limit header injection upon see newline header rail silently create new header remain value original string continue create new headers newline secure headers rubygem secure_headers directive injection vulnerability present versions three hundred and ninety five hundred and twenty six hundred and thirty usersupplied input pass newline could inject lead limit header injection upon see newline header rail silently create new header remain value original string continue create new headers newline fix six hundred and thirty five hundred and twenty three hundred and ninety twitter secure_headers ,unknown
information disclosure source code simplesamlphp simplesamlphp versions one thousand  one hundred and eighty-six contain information disclosure vulnerability module controller simplesamlmodule process request page host modules code identify paths end php process php code suitable way handle give path exist present file browser check identify paths end php account uppercase letter someone request path end eg php server serve code caseinsensitive file system windows process php code occur source code instead present browser attacker may use issue gain access source code thirdparty modules mean private even sensitive however attack surface consider small attack work simplesamlphp serve content file system casesensitive windows issue fix version one thousand  one hundred and eighty-six simplesamlphp simplesamlphp ,packagist
sql injection sql injection vulnerability commmultiprix allow remote attackers execute arbitrary sql command via id parameter sql injection vulnerability commmultiprixphp dolibarr erpcrm version six hundred and four allow remote attackers execute arbitrary sql command via id parameter dolibarr dolibarr ,packagist
improper input validation memcpy parameter overlap google snappy library use google tensorflow could result crash read part process memory memcpy parameter overlap google snappy library one hundred and fourteen use google tensorflow one hundred and seventy-one could result crash read part process memory google snappygoogle tensorflow ,unknown
download resources http arrayfirejs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
ss2018013 passwords send back browsers circumstances ,packagist
high severity vulnerability affect remarkable remarkable one hundred and seventy-one allow regular expression denial service redo via cdata section remarkable_project remarkable ,unknown
download resources http altosaxophone versions two thousand  two hundred and fifty-one download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
kedroviz two hundred and ten fix infosec vulnerability lodash sixteen ,unknown
bcryptruby gem ruby incorrect encode non usascii character jruby bcryptruby gem ruby suffer bug relate character encode substantially reduce entropy hash passwords contain non usascii character incorrect encode step transparently replace character prior hash worst case password consist solely nonusascii character would hash equivalent passwords length issue affect jruby implementation ,unknown
moderate severity vulnerability affect microsoft net framework eleven twenty thirty thirty-five three hundred and fifty-one four forty-five four hundred and fifty-one four hundred and fifty-two forty-six four hundred and sixty-one four hundred and sixty-two fifty-seven net core ten eleven twenty allow denial service vulnerability due way xml document process aka net net core denial service vulnerability cve unique cve20180765 microsoft net_coremicrosoft net_framework ,unknown
crosssite script moodle xss occur via attachments evidence prior learn moodle 3x xss occur via attachments evidence prior learn moodle moodle ,packagist
arbitrary code execution package vulnerable arbitrary code execution current directory load path ruby one hundred and eighty-seven users create ruby source file name correspond hiera try load may result load execution file ,unknown
django two hundred and fifteen fix security issue two hundred and fourteen cve20193498 content spoof possibility default four hundred and four page attacker could craft malicious url could make spoof content appear default page generate view url path longer display default four hundred and four template request_path context variable quote fix issue custom templates use path django 111x eleven thousand  one hundred and eighteen 20x two thousand and ten 21x two hundred and fifteen improper neutralization special elements output use downstream component issue exist lead content spoof four hundred and four error page user fail recognize craft url malicious content djangoproject django ,unknown
moderate severity vulnerability affect actionpack sanitize helper action pack component ruby rail two thousand  three hundred and eighteen 30x 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen properly handle encode colon character urls make easier remote attackers conduct crosssite script xss attack via craft scheme name demonstrate include x3a sequence rubyonrails railsrubyonrails ruby_on_rails ,unknown
csrf token fixation attack devise devise contain flaw allow remote userassisted attacker conduct csrf token fixation attack issue trigger previous csrf tokens properly invalidate new token create attacker knowledge say token specially craft request make allow attacker conduct csrf attack ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty version 93x 94x server vulnerable denial service condition remote client send either large settings frame container contain many settings many small settings frame vulnerability due additional cpu memory allocations require handle change settings eclipse jetty ,unknown
miss access check typo3 cms ,packagist
critical severity vulnerability affect datagrid datagrid gem one hundred and six ruby distribute rubygemsorg include codeexecution backdoor insert third party datagrid_project datagrid ,unknown
ruby rail activerecord class rack query parameter parse sql query arbitrary null clause injection ruby rail contain flaw relate way activerecord handle parameters conjunction way rack parse query parameters issue may allow attacker inject arbitrary null clauses application sql query may also allow attacker sql query check null arbitrary place ruby rail three thousand and thirteen 31x three hundred and fifteen 32x three hundred and twenty-four properly consider differences parameter handle active record component rack interface allow remote attackers bypass intend databasequery restrictions perform null check via craft request demonstrate certain value relate issue cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,unknown
path traversal listnstream vulnerable directory traversal issue give attacker access filesystem place url listnstream server static file list stream local videos listnstream v0010 lower vulnerable directory traversal issue give attacker access filesystem place url listnstream ,unknown
sql injection contao sql injection vulnerability contao prior two thousand  one hundred and fourteen sql injection vulnerability contao contao ,packagist
possible information leak vulnerability actionview applications pass unverified user input render method controller may vulnerable information leak vulnerability impact code look something like def index render params end carefully craft request code render file unexpected place like outside application view directory possibly escalate remote code execution attack directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-two 4x forty-one thousand  one hundred and forty-two allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname note vulnerability exist incomplete fix cve20160752 rubyonrails railsrubyonrails ruby_on_rails ,unknown
authentication framework djangocontribauth django 14x one hundred and forty-eight 15x one hundred and fifty-four 16x sixteen beta four allow remote attackers denial service cpu consumption via long password hash authentication framework djangocontribauth django 14x one hundred and forty-eight 15x one hundred and fifty-four 16x sixteen beta four allow remote attackers denial service cpu consumption via long password hash djangoproject django ,unknown
reflective xss vulnerability vulnerability component ruby rail i18n gem unable provide translation give string create fallback html string certain common configurations string contain user input would allow attacker execute reflective xss attack crosssite script xss vulnerability component ruby rail 3x three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via craft string trigger generation fallback string i18n gem rubyonrails railsrubyonrails ruby_on_rails ,unknown
entity expansion billion laugh flaw opc sax setup package allow remote attackers read arbitrary file via openxml file contain xml external entity declaration conjunction entity reference relate xml external entity xxe issue opc sax setup apache poi three thousand  one hundred and one allow remote attackers read arbitrary file via openxml file contain xml external entity declaration conjunction entity reference relate xml external entity xxe issue apache poi ,unknown
download resources http haxe download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,unknown
directory traversal liuyaserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
hijack environment variables opencvjs malicious module publish intent hijack environment variables unpublished npm ,unknown
fileutils gem ruby file_utilsrb craft url handle remote command execution fileutils gem ruby contain flaw file_utilsrb issue trigger handle specially craft url contain command delimiter may allow remote attacker potentially execute arbitrary command vulnerability fileutils v07 ruby gem fileutils v07 command injection vulnerability user supply url variable pass fileutils_project fileutils ,unknown
moderate severity vulnerability affect spring security oauth versions twenty-three prior two hundred and thirty-six twenty-two prior two hundred and twenty-five twenty-one prior two hundred and fifteen twenty prior two thousand and eighteen well older unsupported versions could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code pivotal_software ,unknown
download resources http jdfsass download executable resources http leave vulnerable mitm attack may possible remote code execution rce swap request file attacker control file attacker network position user remote server ,unknown
pillow three hundred and thirty-two allow contextdependent attackers execute arbitrary code use craft image file approach relate insecure sign extension issue affect imagingnew storagec component pillow three hundred and thirty-two allow contextdependent attackers execute arbitrary code use craft image file approach relate insecure sign extension issue affect imagingnew storagec component python pillow ,unknown
crosssite script firefly iii vulnerable store xss due lack filtration usersupplied data budget name javascript code contain transaction execute tagsshow tag_number tag summary page firefly iii forty-seven thousand  one hundred and seventy-one vulnerable store xss due lack filtration usersupplied data budget name javascript code contain transaction execute tagsshow tag_number tag summary page fireflyiii firefly_iii ,packagist
moderate severity vulnerability affect sexstatic xss sexstatic sixty-two cause html injection directory name lead store xss malicious file embed iframe element use directory name sexstatic_project sexstatic ,unknown
two hundred insecure implementation ,unknown
crosssite script discover html placeholder attribute contain data database record vulnerable crosssite script valid backend user account need exploit vulnerability typo3 cms greater equal nine hundred less nine thousand  five hundred and seventeen greater equal one thousand less one thousand and forty-two discover html placeholder attribute contain data database record vulnerable crosssite script valid backend user account need exploit vulnerability fix nine thousand  five hundred and seventeen one thousand and forty-two typo3 typo3 ,packagist
possible arbitrary code execution image process ,packagist
download resources http ipip nodejs module query geolocation information ip domain base database ipipnet ipip download data resources http leave vulnerable mitm attack ,unknown
high severity vulnerability affect ymlref ymlref allow code injection ymlref_project ymlref ,unknown
improper restriction xml external entity reference xmlreaderphp phpoffice common allow xxe xmlreaderphp phpoffice common twenty-nine allow xxe phpoffice_project common ,packagist
methodoverride middleware reflect crosssite script connect stack middleware execute order request methodoverride middleware allow http post override method request value _method post key header user post input check reqmethod could contain kind value reqmethod match common method verb connect answer four hundred and four page contain content method properly encode output browser example curl localhost3000 _method script srchttp script script srchttp script credit https history twenty million  one hundred and thirty thousand  six hundred and twenty-seven bug report https twenty million  one hundred and thirty thousand  six hundred and twenty-seven first fix escape reqmethod output https twenty million  one hundred and thirty thousand  six hundred and twenty-seven second fix whitelist https nodeconnects two hundred and eighty-two cross site script sencha labs connect middleware vulnerability due incomplete fix cve20137370 sencha connect ,unknown
code injection use ansible_facts subkey promote variable inject enable overwrite ansible_facts clean attacker could take advantage alter ansible_facts ansible_hosts users key data would lead privilege escalation code injection flaw find ansible engine versions 27x 28x 29x prior two thousand  seven hundred and seventeen two hundred and eighty-nine two hundred and ninety-six respectively use ansible_facts subkey promote variable inject enable overwrite ansible_facts clean attacker could take advantage alter ansible_facts ansible_hosts users key data would lead privilege escalation code injection redhat ansibleredhat ansible_towerredhat openstack ,unknown
moderate severity vulnerability affect yard yard nine hundred and twenty allow path traversal yardoc yard ,unknown
multiple persistent xss vulnerabilities radiant cms multiple persistent xss vulnerabilities radiant cms affect personal preferences name username configuration site title dev site domain page part page field multiple persistent xss vulnerabilities radiant cms one hundred and fourteen affect personal preferences name username configuration site title dev site domain page part page field radiantcms radiant_cms ,unknown
emitterio two thousand  seven hundred and four fix security issue disallow pubsub extend key ,unknown
call bufferfill bufferalloc parameters lead hang could result denial service call bufferfill bufferalloc parameters lead hang could result denial service order address vulnerability implementations bufferalloc bufferfill update zero fill instead hang case versions nodejs 6x lts boron 8x lts carbon 9x vulnerable versions nodejs 10x current vulnerable nodejs nodejs ,unknown
echor gem ruby process list local plaintext credential disclosure echor gem ruby contain flaw due program expose credential information system process list may allow local attacker gain access plaintext credential information perform_request function echor sixteen ruby gem allow local users steal login credentials watch process table echor_project echor ,unknown
inclusion sensitive information log file jenkins configuration code plugin properly apply mask value expect hide log configuration apply jenkins configuration code plugin one hundred and twenty-four earlier properly apply mask value expect hide log configuration apply jenkins ,unknown
sql injection arjdbc contain flaw may allow carry sql injection attack issue due sqlgsub function properly sanitize usersupplied input use sql query may allow remote attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data ,unknown
concurrent execution use share resource improper synchronization race condition race condition jboss weld two hundred and twenty-eight 3x three hundred alpha3 allow remote attackers obtain information previous conversation via vectors relate stale thread state race condition jboss weld two hundred and twenty-eight 3x three hundred alpha3 allow remote attackers obtain information previous conversation via vectors relate stale thread state redhat jboss_weld ,unknown
high severity vulnerability affect verificationpy aka django rest registration library fifty rely static string signatures ie django sign api misuse allow remote attackers spoof verification process occur incorrect code refactoring lead call securitycritical function incorrect argument ,unknown
high severity vulnerability affect orgbouncycastle bcprovjdk14 orgbouncycastle bcprovjdk15 legion bouncy castle legion bouncy castle java cryptography apis one hundred and fifty-eight include one hundred and sixty contain cwe470 use input select class code unsafe reflection vulnerability xmssxmssmt private key deserialization result deserializing xmssxmssmt private key result execution unexpected code attack appear exploitable via handcraft private key include reference unexpected class pick class path execute application vulnerability appear fix one hundred and sixty later bouncycastle ,unknown
outofbounds read typedast cpython may allow attacker crash interpreter process ast_for_arguments case typed_ast one hundred and thirty one hundred and thirty-one ast_for_arguments outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code issue also affect certain python 380alpha prereleases python typed_ast ,unknown
path traversal path traversal midbuttle module allow read file server path traversal buttle module versions twenty allow read file server buttle_project buttle ,unknown
improper input validation saltmaster process clearfuncs class properly validate method call allow remote user access methods without authentication methods use retrieve user tokens salt master andor run arbitrary command salt minions issue discover saltstack salt two hundred and one thousand  nine hundred and twenty-four three thousand thirty thousand and two saltmaster process clearfuncs class properly validate method call allow remote user access methods without authentication methods use retrieve user tokens salt master andor run arbitrary command salt minions saltstack salt ,unknown
zwiki thirty-seven crosssite script vulnerability standard error message ,unknown
signer parameters kintodist one thousand  five hundred and two display capabilities security concern ,unknown
improper restriction xml external entity reference apache pdfbox properly initialize xml parsers allow contextdependent attackers conduct xml external entity xxe attack via craft pdf apache pdfbox one thousand  eight hundred and twelve 2x two hundred and one properly initialize xml parsers allow contextdependent attackers conduct xml external entity xxe attack via craft pdf apache pdfbox ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka commonsjelly fasterxml jacksondatabind ,unknown
xss vulnerability number_to_currency number_to_currency helper allow users nicely format numeric value unit parameter escape correctly application pass user control data unit parameter vulnerable xss attack crosssite script xss vulnerability number_to_currency helper ruby rail three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via unit parameter rubyonrails railsrubyonrails ruby_on_rails ,unknown
ss2016014 preexist alc_enc cookies log users remember disable ,packagist
improper restriction operations within bound memory buffer remote code execution vulnerability exist way microsoft browsers access object memory remote code execution vulnerability exist way microsoft browsers access object memory aka microsoft browser memory corruption vulnerability microsoft edgemicrosoft chakracore ,unknown
deserialization untrusted data magento deserialization vulnerability successful exploitation could lead arbitrary code execution magento versions two hundred and thirty-three earlier two thousand  two hundred and ten earlier eleven thousand  four hundred and forty-three earlier one thousand  nine hundred and forty-three earlier deserialization untrusted data vulnerability successful exploitation could lead arbitrary code execution magento magento ,packagist
sql injection adodbphp contain sqli vulnerability ,packagist
djangoselect2 five hundred and seventy contain security fix allow field_id use intend json endpoint ,unknown
crosssite script mozilla bleach mutation xss bleachclean rcdata either svg math tag allowlist keyword argument stripfalse mozilla bleach three hundred and twelve mutation xss bleachclean rcdata either svg math tag whitelisted keyword argument stripfalse mozilla bleach ,unknown
improper input validation issue discover libserverjs webpackdevserver attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws connection origin issue discover libserverjs webpackdevserver three hundred and sixteen attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws one billion  two hundred and seventy million  eighteen thousand and eighty connection origin webpackjs webpackdevserver ,unknown
one hundred and ten drop support django nineteen one hundred and ten one hundred and eleven django one hundred and eleven drop security issue near end life support one hundred and ten also update package security issue django 2x bleach three hundred and fourteen urllib3 one thousand  two hundred and forty-two ,unknown
kiwitcms six hundred and ten update django two hundred and twenty-one two hundred and twenty-two see cve201912308 cve201911358 additionally add miss permission check menus test run page ui template permission check also add testexecution status comment menu see https lastly reenables static analysis bandit coverity scan travis ci issue discover django one hundred and eleven eleven thousand  one hundred and twenty-one twenty-one two hundred and nineteen twenty-two two hundred and twenty-two clickable current url value display adminurlfieldwidget display provide value without validate safe url thus unvalidated value store database value provide url query parameter payload could result clickable javascript link djangoproject django ,unknown
cleartext transmission sensitive information typo3 send http request indexphp loginprovider uri case http referer allow remote attackers obtain sensitive cleartext information sniff network read userident username field typo3 seven thousand  six hundred and fifteen send http request indexphp loginprovider uri case https referer allow remote attackers obtain sensitive cleartext information sniff network read userident username field typo3 typo3 ,packagist
crosssite script package easymon contain cross site script xss vulnerability endpoint monitor mount result reflect xss affect firefox use steal cookies depend cookie settings victim must click craft url contain xss payload easymon version fourteen earlier contain cross site script xss vulnerability endpoint monitor mount result reflect xss affect firefox use steal cookies depend cookie settings attack appear exploitable via victim must click craft url contain xss payload vulnerability appear fix one hundred and forty-one later basecamp easymon ,unknown
crosssite script dolibarr affect store crosssite script dolibarr erpcrm affect store crosssite script xss versions seven hundred dolibarr dolibarr_erpcrm ,packagist
allocation resources without limit throttle prototype pollution attack lodash ,unknown
tendenci eleven thousand  two hundred and twelve strip null bytes avoid null byte injection attack ,unknown
multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 python ,unknown
tbats one hundred and seven upgrade dependencies due vulnerability jinja2 pallets jinja two thousand  one hundred and one strformat_map allow sandbox escape ,unknown
information exposure eclipse jetty version server run windows vulnerable exposure fully qualify base resource directory name windows remote client configure show list directory content information reveal restrict content configure base resource directories eclipse jetty version nine thousand  two hundred and twenty-seven nine thousand  three hundred and twenty-six nine thousand  four hundred and sixteen server run windows vulnerable exposure fully qualify base resource directory name windows remote client configure show list directory content information reveal restrict content configure base resource directories eclipse jetty ,unknown
crosssite script crosssite script vulnerability exist jenkins stopbuttonjelly allow attackers jobconfigure andor jobcreate permission create item name contain javascript would execute another user browser user perform ui action crosssite script vulnerability exist jenkins two thousand  one hundred and fifteen older lts twenty-one thousand and seventy-one older stopbuttonjelly allow attackers jobconfigure andor jobcreate permission create item name contain javascript would execute another user browser user perform ui action jenkins jenkins ,unknown
sql injection order sql injection possible application use npm module sequelize untrusted user input pass order parameter example id one order sql injection vulnerability sequelize 200rc7 nodejs allow remote attackers execute arbitrary sql command via order parameter sequelize_project sequelize ,unknown
sql injection sql injection possible limit mysql ,packagist
improper restriction operations within bound memory buffer invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow could crash read part process memory via craft configuration file invalid memory access andor heap buffer overflow tensorflow xla compiler google tensorflow one hundred and seventy-one could crash read part process memory via craft configuration file google tensorflow ,unknown
path traversal directory traversal vulnerability eccube allow remote authenticate attackers delete arbitrary file andor directories server via unspecified vectors directory traversal vulnerability eccube three hundred three thousand and eighteen four hundred four hundred and three allow remote authenticate attackers delete arbitrary file andor directories server via unspecified vectors eccube eccube ,packagist
crosssite script symfony validation message escape lead xss user input include relate symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven validation message escape lead xss user input include relate sensiolabs symfonydrupal drupal ,packagist
information exposure find keycloak expose internal adapter endpoints invoke via speciallycrafted url vulnerability could allow attacker access unauthorized information find keycloak version eight hundred expose internal adapter endpoints invoke via speciallycrafted url vulnerability could allow attacker access unauthorized information redhat keycloakredhat jboss_fuse ,unknown
moderate severity vulnerability affect mayanedms issue discover mayan edms three hundred and three tag app xss tag label value mishandle mayanedms mayan_edms ,unknown
inclusion sensitive information log file flaw find undertow debug log enable attacker could abuse flaw obtain user credentials log file flaw find two thousand and twenty undertow debug log enable attacker could abuse flaw obtain user credentials log file redhat undertowredhat jboss_fuseredhat single_signon ,unknown
information exposure circumstances possible call __tostring method object even allow security policy place sandbox information disclosure exist twig one thousand  three hundred and eighty 2x two hundred and seventy circumstances possible call __tostring method object even allow security policy place symfony twig ,packagist
os command injection akeneo pim vulnerable injection mass edition result remote code execution akeneo pim ce ee one hundred and sixty-six one thousand  five hundred and fifteen one thousand  four hundred and twenty-eight vulnerable injection mass edition result remote execution akeneo pim ,packagist
candigserver ninety enhance security refine data access control mechanism ,unknown
information exposure directory list directory list file access even set ignore serve node module suffer improper handle url encode permit access ignore file filename url encode zeit serve ,unknown
moderate severity vulnerability affect failure validate certificate opc foundation ua client applications communicate without security allow attackers control piece network infrastructure decrypt passwords opcfoundation uanetstandard ,unknown
miniwdl sixty manipulate improve security user experience run complete chown everything run directory invoke user primary group run task command membership invoke user primary group ensure access work directory even drop privilege good docker security practice asme force task command run invoke user secure block command assume root eg aptget revert always run command bash require wdl spec rather container ,unknown
download resources http webdrvr download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
crosssite request forgery csrf keystonejs allow applicationwide csrf bypass remove csrf parameter value keystonejs 400beta7 allow applicationwide csrf bypass remove csrf parameter value aka securelayer7 issue number sl7_keyjs_03 word fail reject request lack xcsrftoken header keystonejs keystone ,unknown
loop unreachable exit condition infinite loop denial service vulnerability exist jenkins crontabjava allow attackers overallread permission request handle thread enter infinite loop denial service vulnerability exist jenkins two thousand  one hundred and thirty-seven earlier twenty-one thousand  two hundred and twelve earlier crontabjava allow attackers overallread permission request handle thread enter infinite loop jenkins jenkins ,unknown
command_wrap gem ruby uri handle arbitrary command injection command_wrap gem ruby contain flaw trigger handle input pass via url contain semicolon character allow remote attacker inject arbitrary command execute context user click command_wraprb command_wrap gem ruby allow remote attackers execute arbitrary command via metacharacters url filename rubygems command_wrap ,unknown
remote command execution use json gem contain flaw trigger json input properly sanitize handle module name metacharacters may allow contextdependent attacker execute arbitrary command sfpagent gem four hundred and fifteen ruby allow remote attackers execute arbitrary command via metacharacters module name json request herry sfpagent ,unknown
crosssite script teampass allow store xss set craft password item common available folder share item admin craft password exploitable view change history item tap item teampass two hundred and twelve thousand  seven hundred and thirty-six allow store xss set craft password item common available folder share item admin craft password exploitable view change history item tap item teampass teampass ,packagist
improper privilege management report feature xpack impersonation vulnerability user reporting_user role could execute report permissions another report user possibly gain access sensitive data report feature xpack versions prior five hundred and fifty-two standalone report plugin versions versions prior two hundred and forty-six impersonation vulnerability user reporting_user role could execute report permissions another report user possibly gain access sensitive data elasticsearch xpackelasticsearch xpack_reporting ,unknown
injection vulnerability getgitdata vulnerable command injection possible inject arbitrary command part arguments provide getgitdata getgitdata one hundred and thirty-one vulnerable command injection possible inject arbitrary command part arguments provide getgitdata getgitdata ,unknown
cryptographic issue nodebrowser download resources http leave vulnerable mitm attack nodebrowser wrapper webdriver nodejs nodebrowser download resources http leave vulnerable mitm attack nodebrowser ,unknown
critical severity vulnerability affect activesupport activesupport ruby gem five hundred and twenty could allow remote attacker execute arbitrary code system cause contain malicious backdoor attacker could exploit vulnerability execute arbitrary code system activesupport ,unknown
improper handle exceptional condition possible configure apache cxf use comsunnetssl implementation via systemsetproperty system property set cxf use reflection try make hostnameverifier work old interface however default hostnameverifier implementation cxf implement method interface exception throw however apache cxf prior exception catch reflection code properly propagate mean use comsunnetssl stack cxf error tls hostname verification throw leave cxf client subject maninthemiddle attack possible configure apache cxf use comsunnetssl implementation via systemsetproperty system property set cxf use reflection try make hostnameverifier work old interface however default hostnameverifier implementation cxf implement method interface exception throw however apache cxf prior three hundred and twenty-five three thousand  one hundred and sixteen exception catch reflection code properly propagate mean use comsunnetssl stack cxf error tls hostname verification throw leave cxf client subject maninthemiddle attack apache cxfredhat ,unknown
denial service remote code execution utilities function assigndeep trick modify prototype object attacker control part structure pass function let attacker add modify exist property exist object lead denial service remote code execution ,unknown
improper verification cryptographic signature improper verification cryptographic signature openpgpjs allow attacker forge sign message replace signatures standalone timestamp signature improper verification cryptographic signature openpgpjs four hundred and twelve allow attacker forge sign message replace signatures standalone timestamp signature openpgpjs openpgpjs ,unknown
crosssite script discover link tag generate typolink functionality vulnerable crosssite script properties assign html attribute parse correctly typo3 cms greater equal nine thousand  five hundred and twelve less nine thousand  five hundred and seventeen greater equal one thousand and twenty less one thousand and forty-two discover link tag generate typolink functionality vulnerable crosssite script properties assign html attribute parse correctly fix nine thousand  five hundred and seventeen one thousand and forty-two typo3 typo3 ,packagist
mitmproxy seventeen xss vulnerability http errors ,unknown
