text,ecosys
users use urllib3 version one hundred and seventeen one hundred and eighteen along pyopenssl injection openssl one hundred and ten must upgrade version release fix vulnerability whereby urllib3 configuration would silently fail validate tls certificate due erroneously set invalid flag openssl ssl_ctx_set_verify function erroneous flag problem openssl versions one hundred and ten interpret presence flag request certificate validation ,unknown
deserialization untrusted data symfony possible cache object may contain bad user input serialization unserialization could result deletion file current user access symfony two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven possible cache object may contain bad user input serialization unserialization could result deletion file current user access relate symfonycache sensiolabs symfony ,packagist
incorrect access control vulnerability verify token signature result jwt email address user id could forge actual token thin air jerome gamez firebase admin sdk php version three hundred and twenty three hundred and eighty contain incorrect access control vulnerability verify token signature result jwt email address user id could forge actual token thin air attack appear exploitable via attacker would need know email address victim case vulnerability appear fix three hundred and eighty-one ,packagist
cplayng one hundred and fifty fix insecure tmp handle ,unknown
xss vulnerability via datatarget bootstrapsass bootstrap 3x three hundred and forty 4xbeta 400beta2 xss possible datatarget attribute bootstrap 3x three hundred and forty 4xbeta 400beta2 xss possible datatarget attribute different vulnerability cve201814041 getbootstrap bootstrap ,unknown
crosssite script xss rewrite hash link ,packagist
directory traversal 11xiaoli vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
crosssite script crosssite script xss vulnerability enhance image plugin ckeditor crosssite script xss vulnerability enhance image aka image2 plugin ckeditor versions four thousand  five hundred and ten four hundred and ninety-one fix four hundred and ninety-two use drupal eight eight hundred and forty-seven 85x eight hundred and fifty-two products allow remote attackers inject arbitrary web script craft img element ckeditor drupal ,packagist
low severity vulnerability affect gyazo libgyazoclientrb gyazo gem one hundred ruby allow local users write arbitrary file via symlink attack temporary file relate timebased filenames gyazo_project gyazo ,unknown
nokogiri gem via libxml2 affect multiple vulnerabilities nokogiri one hundred and eighty-five release security bugfix release address two cves upstream libxml2 rat medium red hat detail use distro system libraries rather nokogiris vendored libraries security need upgrade time though may want check distro whether patch canonical patch ubuntu package note patch yet twenty million  one hundred and eighty-one thousand and four upstream release libxml2 full detail security update available github issue one thousand  seven hundred and eighty-five https pull upstream patch libxml2 address cve201814404 cve201814567 full detail available one thousand  seven hundred and eighty-five note patch yet twenty million  one hundred and eighty-one thousand and four upstream release libxml2 cve201814404 permalink https description null pointer dereference vulnerability exist xpathc xmlxpathcompopeval function libxml2 two hundred and ninety-eight parse invalid xpath expression xpath_op_and xpath_op_or case applications process untrusted xsl format input use libxml2 library may vulnerable denial service attack due crash application canonical rat vulnerability priority medium cve201814567 permalink https description infinite loop lzma decompression canonical rat vulnerability priority medium null pointer dereference vulnerability exist xpathc xmlxpathcompopeval function libxml2 two hundred and ninety-eight parse invalid xpath expression xpath_op_and xpath_op_or case applications process untrusted xsl format input use libxml2 library may vulnerable denial service attack due crash application xmlsoft libxml2 ,unknown
improper restriction xml external entity reference apache pdfbox properly initialize xml parser allow contextdependent attackers conduct xml external entity xxe attack via craft xfdf apache pdfbox two thousand and fourteen properly initialize xml parser allow contextdependent attackers conduct xml external entity xxe attack via craft xfdf apache pdfbox ,unknown
deserialization gadget package allow attackers execute arbitrary code via craft serialize pyfunction object jython 271rc1 allow attackers execute arbitrary code via craft serialize pyfunction object jython_project jython ,unknown
fat free crm gem ruby allow remote attackers obtain sensitive informations fat free crm contain flaw user controllers trigger json request render full json object may allow remote attacker gain access potentially sensitive information eg users password hash fat free crm one hundred and twenty-one restrict json serialization allow remote attackers obtain sensitive information via direct request demonstrate request users1json fatfreecrm fat_free_crm ,unknown
improper input validation apache cxf allow remote attackers execute unintended webservice operations send header soap action string inconsistent message body apache cxf two hundred and forty-nine 25x two hundred and fifty-five 26x two hundred and sixty-two allow remote attackers execute unintended webservice operations send header soap action string inconsistent message body apache cxf ,unknown
authentication bypass library recognize validateissuer set allow remote attackers bypass authentication via craft token microsoft azure active directory passport aka passportazuread library 1x one hundred and forty-six 2x two hundred and one nodejs recognize validateissuer set allow remote attackers bypass authentication via craft token microsoft ,unknown
os command injection flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts redhat ansible_tower ,unknown
regular expression denial service jadedown vulnerable regular expression denial service redo certain type user input pass regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time ,unknown
crosssite script crosssite script online media asset render ,packagist
loop unreachable exit condition infinite loop nonclean tcp close websocket server get infinite loop every io thread effectively cause do find undertow one thousand  three hundred and twenty-eight nonclean tcp close websocket server get infinite loop every io thread effectively cause do redhat undertowredhat ,unknown
incorrect default permissions miss permission check jenkins elasticbox jenkins kubernetes cicd plugin allow attackers overallread permission connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins miss permission check jenkins elasticbox jenkins kubernetes cicd plugin allow attackers overallread permission connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins kubernetes_ci ,unknown
break access control vulnerability package allow remote attackers bypass access control via craft action prefix apache strut two hundred twenty-three thousand  one hundred and fifty-one allow remote attackers bypass access control via craft action prefix apache strut ,unknown
crosssite script jquery pass html untrusted source even sanitize one jquery dom manipulation methods ie html append others may execute untrusted code jquery versions greater equal twelve three hundred and fifty pass html untrusted source even sanitize one jquery dom manipulation methods ie html append others may execute untrusted code problem patch jquery three hundred and fifty jquery jquery ,unknown
vulnerability view select options general emberjs escape strip usersupplied content insert string send innerhtml however change make implementation select view mean usersupplied data bind option label escape correctly applications use ember select view pass usersupplied content label speciallycrafted payload could execute arbitrary javascript context current domain xss crosssite script xss vulnerability emberjs 110x one thousand  one hundred and one 111x one thousand  one hundred and twelve emberjs emberjs ,unknown
multiple csrf issue exist micropyramid django crm twenty-one via apisettingsadd casescreate commentadd documents1view documentscreate login see cve201911457 multiple csrf issue exist micropyramid django crm twenty-one via apisettingsadd casescreate commentadd documents1view documentscreate login micropyramid django_crm ,unknown
pecl yaml parser unsafe object handle drupal core eight versions eight hundred and thirty-four allow remote attackers execute arbitrary code due pecl yaml parser handle php object safely certain operations drupal drupal ,packagist
gollum upload file functionality permit arbitrary file access gollum gem contain flaw upload file functionality allow arbitrary file access occur due lack type check handle temporary file upload process precious module gollum four hundred and one allow remote attackers read arbitrary file leverage lack certain temporaryfile check gollum_project gollum ,unknown
path traversal vulnerable directory traversal issue give attacker access filesystem place url signal implementation multisession manager vulnerable directory traversal issue give attacker access filesystem place url ,unknown
high severity vulnerability affect orientdbcore orientdb two thousand  two hundred and twenty-two enforce privilege requirements fetchplan order use allow remote attackers execute arbitrary os command via craft request orientdb orientdb ,unknown
path traversal 360classjansenhm vulnerable directory traversal issue give attacker access filesystem place url 360classjansenhm static file server 360classjansenhm vulnerable directory traversal issue give attacker access filesystem place url 360classjansenhm ,unknown
hijack environment variables nodeopenssl malicious module publish intent hijack environment variables unpublished npm ,unknown
high severity vulnerability affect totaljs indexjs totaljs platform three hundred and twenty-three allow path traversal totaljs totaljs ,unknown
path traversal smarty allow attackers bypass trusted_dir protection mechanism via substring include statement smarty 3133dev4 allow attackers bypass trusted_dir protection mechanism via file substring include statement smarty smarty ,packagist
nokogiri gem via libxml affect do vulnerabilities version libxml2 package nokogiri contain vulnerability nokogiri mitigate issue upgrade libxml two hundred and ninety-six discover libxml2 incorrecty handle certain file attacker could use issue specially construct xml data libxml2 consume resources lead denial service use free libxml2 two hundred and ninety-five use google chrome prior six hundred and thirty million  three hundred and twenty-three thousand  nine hundred and eighty-four products allow remote attacker potentially exploit heap corruption via craft html page google chromexmlsoft libxml2 ,unknown
information exposure request getclientip give access client ip trust proxy mode enable ,packagist
high severity vulnerability affect pooledwebsocket pooledwebsocket vulnerable directory traversal issue give attacker access filesystem place url pooledwebsocket ,unknown
crosssite script jenkins vncviewer plugin escape parameter value checkvncserv form validation endpoint result reflect crosssite script xss vulnerability jenkins vncviewer plugin seventeen earlier escape parameter value checkvncserv form validation endpoint result reflect crosssite script xss vulnerability jenkins vncviewer ,unknown
regular expression denial service urijs module try fully implement rfc three thousand  nine hundred and eighty-six one feature validate whether supply url valid urijs use regular expression regular expression vulnerable redo cause program hang cpu idle one hundred usage urijs try validate supply url valid check vulnerable look call require urijs parse user able send input ,unknown
esphome 1150b1 include fix http_request esp32 insecure request may return address local variable see https ,unknown
flaskappbuilder one hundred and ninety prevent masquerade attack oauth providers fix crash oauth errors security concern ,unknown
rendertron three hundred fix security issue appengine deployments ,unknown
crosssite script uploadshtaccess subrion cms allow xss block html file upload uploadshtaccess subrion cms four hundred and twenty-one allow xss block html file upload block example htm file upload intelliants subrion ,packagist
crosssite script store xss vulnerability present within nodered npm package visual tool wire internet things issue allow attacker steal session cookies deface web applications etc store xss vulnerability present within nodered version two hundred and seven npm package visual tool wire internet things issue allow attacker steal session cookies deface web applications etc nodered nodered ,unknown
ruby integer overflow rb_ary_fill array fill integer overflow rb_ary_fill function arrayc ruby revision seventeen thousand  seven hundred and fifty-six allow contextdependent attackers denial service crash possibly unspecified impact via call array fill method start aka beg argument greater ary_max_size note issue exist incomplete fix closely relate integer overflow integer overflow rb_ary_fill function arrayc ruby revision seventeen thousand  seven hundred and fifty-six allow contextdependent attackers denial service crash possibly unspecified impact via call array fill method start aka beg argument greater ary_max_size note issue exist incomplete fix closely relate integer overflow rubylang ruby ,unknown
low severity vulnerability affect springbatchcore spring batch versions three hundred and nine four hundred and one four hundred and ten older unsupported versions susceptible xml external entity injection xxe receive xml data untrusted source pivotal_software spring_batch ,unknown
direct request force browse twist attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect cgi applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect cgi application outbound http traffic arbitrary proxy server via craft proxy header http request twist one thousand  six hundred and thirty-one attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect cgi applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect cgi application outbound http traffic arbitrary proxy server via craft proxy header http request aka httpoxy issue twistedmatrix twist ,unknown
pysaml2 version four hundred and forty older accept password run python optimizations enable allow attackers log user without know password pysaml2 version four hundred and forty older accept password run python optimizations enable allow attackers log user without know password pysaml2_project pysaml2 ,unknown
password reset phishing vulnerability laravel 54x five thousand  four hundred and twenty-two properly constrain host portion passwordreset url make easier remote attackers conduct phishing attack specify attackercontrolled host laravel laravel ,packagist
moderate severity vulnerability affect rbovirt rbovirt gem twenty-four ruby use restclient gem ssl verification disable allow remote attackers conduct maninthemiddle attack via unspecified vectors amos_benari rbovirt ,unknown
command injection generic command injection ,unknown
apacheskywalking eight hundred include fix sql injection vulnerability h2mysql implementation upgrade nacos avoid fastjson cve high frequency upgrade jascksondatabind two thousand  nine hundred and ten ,unknown
crosssite script crosssite script xss vulnerability spip allow remote attackers inject arbitrary web script html via rac parameter crosssite script xss vulnerability spip three hundred and thirteen allow remote attackers inject arbitrary web script html via rac parameter spip spip ,packagist
path traversal gem rubyzip contain directory traversal vulnerability zip file component result write arbitrary file filesystem attack appear exploitable via site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip gem rubyzip version one hundred and twenty-one earlier contain directory traversal vulnerability zip file component result write arbitrary file filesystem attack appear exploitable via site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip_project rubyzipredhat cloudforms ,unknown
kupu_spellcheckpy kupu plone forty allow remote attackers denial service zserver thread lock via craft url kupu_spellcheckpy kupu plone forty allow remote attackers denial service zserver thread lock via craft url plone plone ,unknown
el expressions double evaluation container support expression language el package evaluate el expressions tag twice allow remote attackers obtain sensitive information via name attribute spring hasbinderrors tag path attribute spring bind spring nestedpath tag arguments code text var scope message attribute spring message spring theme tag var scope value attribute spring transform tag aka expression language injection vmware springsource spring framework 256sec03 257sr023 3x three hundred and six container support expression language el evaluate el expressions tag twice allow remote attackers obtain sensitive information via one name attribute spring hasbinderrors tag two path attribute b spring bind c spring nestedpath tag three arguments four code five text six var seven scope eight message attribute spring message e spring theme tag nine var ten scope eleven value attribute f spring transform tag aka expression language injection springsource spring_framework ,unknown
remote code execution vulnerability certain circumstances possible execute authorize foreign code shopware ,packagist
improper restriction xml external entity reference potential xml external entity injection vectors zend framework one zend_feed component ,packagist
jsvideojs four thousand  one hundred and twenty-five update videojsswf v454 fix potential security issue https ,unknown
moderate severity vulnerability affect django administrative interface django one hundred and thirteen 12x one hundred and twenty-four 13x thirteen beta one properly restrict use query string perform certain object filter allow remote authenticate users obtain sensitive information via series request contain regular expressions demonstrate parameter djangoproject django ,unknown
recurly client python library two hundred and five two thousand  one hundred and sixteen two thousand  two hundred and twenty-two two hundred and thirty-one two hundred and forty-five two hundred and fifty-one two hundred and sixty-two vulnerable serverside request forgery vulnerability resourceget method could result compromise api key critical resources recurly client python library two hundred and five two thousand  one hundred and sixteen two thousand  two hundred and twenty-two two hundred and thirty-one two hundred and forty-five two hundred and fifty-one two hundred and sixty-two vulnerable serverside request forgery vulnerability resourceget method could result compromise api key critical resources recurly ,unknown
hide directories always serve inert directory handler always allow file hide directories serve even showhidden false ,unknown
sensitive information exposure log npm cli versions npm cli prior six thousand  one hundred and forty-six vulnerable information exposure vulnerability log file cli support urls like protocol hostname path password value redact print stdout also generate log file cli_project cli ,unknown
high severity vulnerability affect rail example code digest authentication functionality ruby rail two hundred and thirty-three define block return nil instead false user exist allow contextdependent attackers bypass authentication applications derive example send invalid username without password david_hansson ruby_on_rails ,unknown
high severity vulnerability affect download selenium jar file download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
path traversal hekto node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path hekto node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path hekto_project hekto ,unknown
moderate severity vulnerability affect productscmfplone crosssite script xss vulnerability plone forty-one earlier allow remote attackers inject arbitrary web script html via craft url plone plone ,unknown
directory traversal vulnerability certain route configurations implicit render functionality allow controllers render template even explicit action correspond name module perform adequate input sanitization could allow attacker use specially craft request retrieve arbitrary file ror application server directory traversal vulnerability implicitrender implementation ruby rail three thousand  two hundred and eighteen 40x four hundred and five 41x four hundred and eleven certain route globbing configurations enable allow remote attackers read arbitrary file via craft request redhat railsrubyonrails ruby_on_rails ,unknown
moderate severity vulnerability affect slimerjsedge slimerjsedge npm wrapper instal bleed edge version slimerjs slimerjsedge download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server slimerjsedge ,unknown
moderate severity vulnerability affect activerecord sql injection vulnerability active record ruby rail 40x four hundred and three 410beta1 postgresql use allow remote attackers execute add data sql command via vectors involve backslash character properly handle operations array columns rubyonrails rail ,unknown
crosssite script certain circumstances file modulesubsystem allow malicious user upload file trigger crosssite script xss vulnerability drupal seven versions prior seven hundred and sixty-five drupal eighty-six versions prior eight thousand  six hundred and thirteen drupal eighty-five versions prior eight thousand  five hundred and fourteen certain circumstances file modulesubsystem allow malicious user upload file trigger crosssite script xss vulnerability drupal drupal ,packagist
download resources http nodethulac node bind thulac nodethulac download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
code injection issue break validation jsonp callbacks ,packagist
hydroshare one hundred and ninety-five multiple undisclosed security issue ,unknown
dockerregistry eighty-one security fix path traverse prevention token validation ,unknown
forty fix security upgrade request fourteen ,unknown
function zope twenty-one thousand  two hundred and twenty-one 213x twenty-one thousand  three hundred and eleven use plone four hundred and twenty-three forty-three beta one allow remote authenticate users gain access restrict attribute via unspecified vectors function zope twenty-one thousand  two hundred and twenty-one 313x twenty-one thousand  three hundred and eleven use plone four hundred and twenty-three forty-three beta one allow remote authenticate users gain access restrict attribute via unspecified vectors plone plonezope zope ,unknown
pootle 280rc5 vulnerable several undisclosed security vulnerabilites ,unknown
high severity vulnerability affect comalibaba fastjson parseobject fastjson one thousand  two hundred and twenty-five use fastjsonengine pippo one thousand  one hundred and ten products allow remote attackers execute arbitrary code via craft json request demonstrate craft rmi uri datasourcename field http post data pippo json uri mishandle alibaba fastjsonpippo pippo ,unknown
marshmallow library two thousand  one hundred and fifty-one 3x 300b9 python schema option treat empty list imply option allow request intend expose field instead expose field schema filter dynamically use option user role produce empty value marshmallow library two thousand  one hundred and fifty-one 3x 300b9 python schema option treat empty list imply option allow request intend expose field instead expose field schema filter dynamically use option user role produce empty value marshmallow_project marshmallow ,unknown
unicefrestexport fifty-two update django pyyaml requirements security patch ,unknown
information exposure fasterxml jacksondatabind polymorphic type issue discover fasterxml jacksondatabind 2x two hundred and ninety-nine default type enable either globally specific property externally expose json endpoint service jar eight thousand and fourteen earlier classpath attacker host craft mysql server reachable victim attacker send craft json message allow read arbitrary local file server occur miss validation fasterxml jacksondatabind ,unknown
sequoiaclientsdk two hundred upgrade urllib3 request solve security issue ,unknown
improper input validation infocard module simplesamlphp allow attackers spoof xml message leverage incorrect check return value signature validation utilities infocard module ten simplesamlphp allow attackers spoof xml message leverage incorrect check return value signature validation utilities simplesamlphp infocard_module ,packagist
high severity vulnerability affect hekto hekto node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path hekto_project hekto ,unknown
vipshash twenty set pycryptodomex version three hundred and sixty-six four fix vulnerability ,unknown
cryptographic issue one make_nonce two generate_nonce three generate_verifier function simplegeo pythonoauth2 use weak random number generate nonces make easier remote attackers guess nonce via brute force attack one make_nonce two generate_nonce three generate_verifier function simplegeo pythonoauth2 use weak random number generate nonces make easier remote attackers guess nonce via brute force attack urbanairship pythonoauth2 ,unknown
ss2017007 csv excel macro injection ,packagist
high severity vulnerability affect buffer overflow opc ua applications allow remote attackers trigger stack overflow carefully structure request opcfoundation ,unknown
one thousand  four hundred include various security update minor improvement secure product php apache encrypt test environment data longer run server root longer use root account database access ,unknown
cve201910912 prevent destructors sideeffects unserialized symfony two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven possible cache object may contain bad user input serialization unserialization could result deletion file current user access relate symfonycache sensiolabs symfony ,packagist
download resources http wixtoolset download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
ability forge perform csrf tokens give global csrf token possible possible give global csrf token one present authenticity_token meta tag forge perform csrf token action session versions affect rail five hundred and twenty-five rail six hundred and four affect applications without exist html injection vulnerabilities fix versions rail five thousand  two hundred and forty-three rail six thousand and thirty-one impact give ability extract global csrf token attacker would able construct perform csrf token session workarounds lowseverity security issue workaround necessarily time application upgrade csrf forgery vulnerability exist rail five hundred and twenty-five rail six hundred and four make possible attacker give global csrf token one present authenticity_token meta tag forge perform csrf token rubyonrails rail ,unknown
high severity vulnerability affect pythongnupg pythongnupg thirty-five allow contextdependent attackers execute arbitrary command via metacharacters unspecified vectors vinay_sajip pythongnupg ,unknown
ciborg gem ruby defaultrb local symlink file overwrite ciborg gem ruby contain flaw defaultrb create temporary file insecurely possible local attacker use symlink attack file program unexpectedly overwrite arbitrary file ciborg gem three hundred ruby allow local users write arbitrary file gain privilege via symlink attack ciborg_project ciborg ,unknown
private data disclosure module easily create flexible rest interface mongoose model user model want protect follow user model const user mongoosemodel user new mongooseschema name string password string would normally something restifyserve router user private set password part user private outside people read would hide password field people send application get user get usersomeuserid request malicious user go application send request get user distinctpassword get passwords users database despite field set private use private data malicious user know set private specific rout ,unknown
xss client render block templates cross site script xss issue render inside _block client side render server side render affect properly escape ,unknown
two hundred and one update dependencies prevent security vulnerabilities ,unknown
sql injection package marginalia affect sql injection vulnerability enable attackers inject http parametersheaders sql query marginalia sixteen affect sql injection impact impact injection sql query user controller argument add component component affect users add component user controller instance parameter header attack vector hacker input sql vulnerable vector header http parameter etc fix version sixteen marginalia_project marginalia ,unknown
improper input validation pyyaml susceptible arbitrary code execution process untrusted yaml file full_load method fullloader loader applications use library process untrusted input may vulnerable flaw attacker could use flaw execute arbitrary code system abuse pythonobjectnew constructor vulnerability discover pyyaml library versions five hundred and thirty-one susceptible arbitrary code execution process untrusted yaml file full_load method fullloader loader applications use library process untrusted input may vulnerable flaw attacker could use flaw execute arbitrary code system abuse pythonobjectnew constructor yaml pyyaml ,unknown
information exposure use virtualdircontext apache tomcat possible bypass security constraints andor view source code jsps resources serve virtualdircontext use specially craft request use virtualdircontext apache tomcat seven hundred seven thousand and eighty possible bypass security constraints andor view source code jsps resources serve virtualdircontext use specially craft request apache tomcat ,unknown
indico two thousand  one hundred and eleven fix place latex input correctly sanitize biggest security impact read local file already mitigate fix initial vulnerability previous release still strongly recommend update ,unknown
information exposure apache nifi flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi one one thousand  one hundred and ten flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi ,unknown
crosssite request forgery multiple csrf vulnerabilities django crm multiple csrf issue exist micropyramid django crm twenty-one via apisettingsadd casescreate commentadd documents1view documentscreate login micropyramid django_crm ,unknown
crosssite script jspdf possible use script order bypass improper filter protections base regular expressions versions package jspdf possible use script script order go filter regex parall jspdf ,unknown
denialofservice extend event loop block qs affect denial service vulnerability result excessive recursion parse deeply nest json string ,unknown
download resources http robotjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
deserialization untrusted data fasterxml jacksondatabind allow unauthenticated remote code execution exploitable send maliciously craft json input readvalue method objectmapper bypass denylist ineffective c3p0 libraries available classpath fasterxml jacksondatabind two thousand  seven hundred and ninety-three 28x twenty-eight thousand  one hundred and eleven 29x two hundred and ninety-five allow unauthenticated remote code execution incomplete fix cve20177525 deserialization flaw exploitable send maliciously craft json input readvalue method objectmapper bypass blacklist ineffective c3p0 libraries available classpath fasterxml ,unknown
fix potential path traversal attack remote code injection ,packagist
remote command injection unescaped user supply input pass command line execution fogdragonfly gem eighty-two ruby allow remote attackers execute arbitrary command via unspecified vectors mark_evans fogdragonfly ,unknown
high severity vulnerability affect larvitbaseapi unintended require vulnerability v055 larvitbaseapi may allow attacker load arbitrary nonproduction code javascript file larvit larvitbase ,unknown
critical severity vulnerability affect orgapachestorm stormkafka orgapachestorm stormkafkaclient apache storm versions one hundred and ten one hundred and twenty-two user use stormkafkaclient stormkafka modules possible storm ui daemon deserialize user provide bytes java class apache storm ,unknown
inclusion sensitive information log file flaw find moodle option exist omit log data privacy export may contain detail users interact requester flaw find moodle versions three hundred and fifty-one three hundred and forty-four three hundred and thirty-seven option exist omit log data privacy export may contain detail users interact requester moodle moodle ,packagist
xee attack vulnerability vulnerable xml external entity process attack soappy one hundred and twenty-five allow remote attackers read arbitrary file via soap request contain external entity declaration conjunction entity reference relate xml external entity xxe issue makinacorpus soappy ,unknown
directory traversal infraserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
xss vulnerability white list bypass carefully craft string user input bypass sanitization white list sanitizer lead xss attack crosssite script xss vulnerability gem one hundred and three ruby rail 42x 5x allow remote attackers inject arbitrary web script html via craft cdata node rubyonrails rail ,unknown
ninety xss vulnerability input field ,unknown
djedefre one hundred and fifty-one fix vulnerability userviewset allow create new account wrong endpoint ,unknown
directory traversal rubygems directory traversal issue discover rubygems two hundred and seventy-six later three hundred and two make new directories touch file include pathchecking code symlinks would delete target destination destination hide behind symlink malicious gem could delete arbitrary file user machine presume attacker could guess paths give frequently gem run sudo predictable paths modern systems tmp usr etc could likely lead data loss unusable system rubygems rubygems ,unknown
regular expression denial service bleach thirty earlier vulnerable regular expression denial service redo certain type input pass sanitize function regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time ,unknown
information disclosure issue active resource possible information disclosure issue active resource v511 could allow attacker create specially craft request access data unexpected way possibly leak information rubyonrails active_resource ,unknown
high severity vulnerability affect ruby gem fifty vulnerable timeofcheck timeofuse toctou race condition due address socket use check dns entries ttl zero trigger case initial resolution public address subsequent resolution private address ,unknown
information exposure various course report allow teachers view detail users group access moodle 3x various course report allow teachers view detail users group access moodle moodle ,packagist
crosssite script filelist module ,packagist
content injection via tilejson name mapboxjs vulnerable attack certain uncommon usage scenarios ,unknown
cve201716790 ensure submit data upload file issue discover symfony two thousand  seven hundred and thirty-eight two thousand  eight hundred and thirty-one three thousand  two hundred and fourteen three thousand  three hundred and thirteen 34beta5 40beta5 form submit user request handler class form component merge post data upload file data one array big array form data bind form stage difference anymore submit post data upload file user send craft http request value filetype send normal post data could interpret local file path serverside example file etcpasswd application perform additional check value submit filetype content give file server could expose attacker sensiolabs symfony ,packagist
improper privilege management course creators able change system default settings course moodle 3x course creators able change system default settings course moodle moodle ,packagist
ruby random number generation local denial service vulnerability ruby 187p352 reset random seed upon fork make easier contextdependent attackers predict value random number leverage knowledge number sequence obtain different child process relate issue cve20030900 note issue exist regression ruby one hundred and eighty-six development ruby 187p352 reset random seed upon fork make easier contextdependent attackers predict value random number leverage knowledge number sequence obtain different child process relate issue cve20030900 note issue exist regression ruby one hundred and eighty-six development rubylang ruby ,unknown
download resources http airsdk npm wrapper adobe air sdk airsdk download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
high severity vulnerability affect installgtest installgtest download resources http leave vulnerable mitm attack installgtest ,unknown
incorrect header injection check ,packagist
code injection vulnerability test alias test define libshe willrb allow code injection first argument aka command argument untrusted data attacker exploit call arbitrary ruby method note pass untrusted data methods dangerous general users must never however treat particular case vulnerability purpose consider file test ruby two hundred and forty-seven 25x two hundred and fifty-six 26x two hundred and sixty-four allow code injection first argument aka command argument test libshe willrb untrusted data attacker exploit call arbitrary ruby method rubylang ruby ,unknown
unrestricted upload file dangerous type silverstripe file upload via form folders migrate silverstripe may put default upload folder instead silverstripe forty-five file upload via form folders migrate silverstripe cms 3x may put default upload folder instead affect installations allow upload folder protection via optional module 3x module instal enable default common web platform cwp vulnerability affect file upload upgrade 4x silverstripe silverstripe ,packagist
os command injection command injection exist pdfimage due unescaped string parameter command injection exist pdfimage v200 due unescaped string parameter pdfimage_project pdfimage ,unknown
path traversal path traversal vulnerability localhostnow allow attackers read content arbitrary file remote server path traversal vulnerability localhostnow npm package version one hundred and two allow attackers read content arbitrary file remote server localhostnow ,unknown
crosssite script xss store simplehttpserver suffer store xss file name lead malicious javascript code execution directory list output html simplehttpserver node module suffer crosssite script vulnerability lack validation file name simplehttpserver ,unknown
xee vulnerability via dih dataconfig request parameter vulnerability relate xml external entity expansion xxe dataconfig inlinexml parameter solr dataimporthandler use xxe use fileftphttp protocols order read arbitrary local file solr server internal network vulnerability apache solr twelve six hundred and sixty-two seven hundred seven hundred and twenty-one relate xml external entity expansion xxe dataconfig inlinexml parameter solr dataimporthandler use xxe use fileftphttp protocols order read arbitrary local file solr server internal network apache solr ,unknown
moderate severity vulnerability affect orgapacheqpid denial service vulnerability find apache qpid brokerj versions seven hundred thousand  seven hundred and four amqp protocols eight nine ninety-one use publish message size greater allow maximum message size limit 100mb default broker crash due defect amqp protocols ten ten affect apache qpid_brokerj ,unknown
