text,ecosys
high severity vulnerability affect generatorjhipster ,unknown
prodsecbug2299 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege customer configurations inject malicious javascript magento magento ,unknown
sql injection librenms allow sql injection via htmlajax_tablephp sort parameter exploitable authenticate users search librenms one hundred and forty-seven allow sql injection via htmlajax_tablephp sort parameter exploitable authenticate users search librenms librenms ,unknown
multiple reflect store xss issue management interface systemworkplace alkacon opencms one thousand and fifty-four one thousand and fifty-five multiple reflect store xss issue management interface alkacon opencms ,unknown
fakefile implementation sandbox environment google app engine python sdk one hundred and fifty-four properly control open file allow local users bypass intend access restrictions create arbitrary file via allowed_modes allowed_dirs change within code parameter different vulnerability cve20111364 fakefile implementation sandbox environment google app engine python sdk one hundred and fifty-four properly control open file allow local users bypass intend access restrictions create arbitrary file via allowed_modes allowed_dirs change within code parameter different vulnerability cve20111364 google ,unknown
cleartext transmission sensitive information gfesass download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server gfesass library promise commonjspromisesa b gfesass download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server gfesass_project gfesass ,unknown
injection vulnerability prototype pollution vulnerability find defaultsdeep would allow malicious user inject properties onto objectprototype prototype pollution vulnerability find defaultsdeep twenty-four would allow malicious user inject properties onto objectprototype defaultsdeep ,unknown
crosssite script indexjs oauth2orizefprm vulnerable xss via craft url indexjs oauth2orizefprm twenty-one xss via craft url oauth2orizefprm ,unknown
crosssite request forgery csrf csrf forgery vulnerability exist rail make possible attacker give global csrf token one present authenticity_token meta tag forge perform csrf token csrf forgery vulnerability exist rail five hundred and twenty-five rail six hundred and four make possible attacker give global csrf token one present authenticity_token meta tag forge perform csrf token rubyonrails rail ,unknown
moderate severity vulnerability affect rubyzip rubyzip gem rubyzip version one hundred and twenty-one earlier contain directory traversal vulnerability zip file component result write arbitrary file filesystem attack appear exploitable via site allow upload zip file attacker upload malicious file contain symlinks file absolute pathnames write arbitrary file filesystem rubyzip_project rubyzipredhat cloudforms ,unknown
buffer overflow v8 certain condition v8 may improperly expand memory allocations zone new function could potentially use denial service via buffer overflow trigger remote code execution although bug mark high severity correspond chromium release five billion  two million  six hundred and sixty-one thousand  one hundred and two assessment low severity nodejs users due level difficulty make use vulnerability however users encourage upgrade nodejs installation ensure properly protect zone new function zonecc google v8 five hundred and seven thousand  one hundred and forty-seven use google chrome five billion  two million  six hundred and sixty-one thousand  one hundred and two properly determine expand certain memory allocations allow remote attackers denial service buffer overflow possibly unspecified impact via craft javascript code google chromegoogle v8 ,unknown
incorrect handle nonboolean comparisons minification https discover uglifyjs versions two thousand  four hundred and twenty-three earlier affect vulnerability allow specially craft javascript file alter functionality minification bug https https allow potentially malicious code hide within secure code activate minification detail boolean algebra demorgan laws describe relationships conjunctions disjunctions negations javascript form state b b b b law hold true one value boolean however vulnerable versions uglifyjs account restriction erroneously apply laws statement reduce length consider authentication function function istokenvalid user var timeleft config config object exist usertoken user object token token explicitly invalidate config initialize ignore timestamps gettimeleft usertokenexpiry zero expiration future token must expire return timeleft zero function gettimeleft expiry return expiry getsystemtime minify vulnerable version uglifyjs produce follow insecure output token never expire format readability function istokenvalid user var timeleft negation config config object exist usertoken user object token token explicitly invalidate config initialize ignore timestamps gettimeleft usertokenexpiry zero expiration future return timeleft zero function gettimeleft expiry return expiry getsystemtime uglifyjs package two thousand  four hundred and twenty-four nodejs properly account nonboolean value rewrite boolean expressions might allow attackers bypass security mechanisms possibly unspecified impact leverage improperly rewrite javascript lisperator uglifyjs ,unknown
backendaimanager 19090rc4 fix privilege escalation domainadmins could run sessions behalf superadmins domain also introduce image import one hundred and seventy-one currently limit import pythonbased kernels implement top batch task specialization prevent security issue due direct access agent host docker daemon import serviceport image support add future release ,unknown
fix defect http header parse request responses allow response split cve20162216 http header parse align closely http spec include restrict acceptable character introduce new securityrevert cvenum command line flag selective reversion specific cve fix allow fix cve20162216 selectively revert use http header parse code nodejs 010x one thousand and forty-two one hundred and sixteen one thousand  one hundred and sixteen 012x one thousand  two hundred and ten 4x four hundred and thirty 5x five hundred and sixty allow remote attackers bypass http responsesplitting protection mechanism via utf8 encode unicode character http header demonstrate c4 8d c4 8a nodejs nodejs ,unknown
inclusion functionality untrusted control sphere spring framework allow web applications enable crossdomain request via jsonp json pad rest controllers browser request enable default spring framework spring boot however configure application jsonp support automatically ready use jsonp callback jsonp parameters enable crossdomain request spring framework versions 50x prior five hundred and seven 43x prior four thousand  three hundred and eighteen older unsupported versions allow web applications enable crossdomain request via jsonp json pad rest controllers browser request enable default spring framework spring boot however configure application jsonp support automatically ready use jsonp callback jsonp parameters enable crossdomain request pivotal_software micros_lucasoracle weblogic_server ,unknown
moderate severity vulnerability affect elding elding simple web server elding vulnerable directory traversal issue allow attacker access filesystem place url file accessible however limit file file extension send get request etcpasswd example return four hundred and four etcpasswdindexjs elding_project elding ,unknown
prodsecbug2440 information disclosure process external xml entities xml entity injection vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate admin user craft document type definition xml represent xml layout craft document type definition xml layout allow process external entities lead information disclosure magento magento ,unknown
crosssite request forgery csrf flarum allow csrf post endpoints demonstrate change admin settings flarum 010beta9 allow csrf post endpoints demonstrate change admin settings flarum flarum ,unknown
deserialization untrusted data fasterxml jacksondatabind fasterxml jacksondatabind two thousand  nine hundred and ninety-two mishandle default type ehcache use lead remote code execution fasterxml snapcenter ,unknown
improper authentication pysaml2 accept password run python optimizations enable allow attackers log user without know password pysaml2 version four hundred and forty older accept password run python optimizations enable allow attackers log user without know password pysaml2_project pysaml2 ,unknown
access bypass add private file via editor drupal editor correctly check access file attach result access bypass add private file via editor drupal 82x eight hundred and twenty-seven editor correctly check access file attach result access bypass drupal drupal ,unknown
unrestricted upload file dangerous type silverstripe file upload via form folders migrate silverstripe may put default upload folder instead silverstripe forty-five file upload via form folders migrate silverstripe cms 3x may put default upload folder instead affect installations allow upload folder protection via optional module 3x module instal enable default common web platform cwp vulnerability affect file upload upgrade 4x silverstripe silverstripe ,unknown
improper validation certificate host mismatch getcn function apache axis earlier properly verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via certificate subject specify common name field cn field getcn function apache axis fourteen earlier properly verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via certificate subject specify common name field cn field note issue exist incomplete fix cve20125784 apache axis ,unknown
incomplete list disallow input flaw iptype function trigger handle octal encode may allow remote attacker bypass ip exclusion feature ,unknown
information exposure bug handle ignore file directories feature serve allow attacker read file list directory victim allow access bug handle ignore file directories feature serve six hundred and fifty-three allow attacker read file list directory victim allow access zeit serve ,unknown
improper input validation ansible vulnerable improper input validation ansible handle data send client systems attacker control client system manage ansible ability send facts back ansible server could use flaw execute arbitrary code ansible server use ansible server privilege ansible versions two hundred and fourteen two hundred and twenty-one vulnerable improper input validation ansible handle data send client systems attacker control client system manage ansible ability send facts back ansible server could use flaw execute arbitrary code ansible server use ansible server privilege ansible ansibleredhat openstack ,unknown
path traversal cyberjs server vulnerable directory traversal issue give attacker access filesystem place url cyberjs simple http server cyberjs server vulnerable directory traversal issue give attacker access filesystem place url cyberjs_project cyberjs ,unknown
xss keycloak find keycloak versions nine hundred link external applications application link admin console validate properly could allow store xss attack authed malicious user could create urls trick users realms possibly conduct attack redhat keycloakredhat single_signon ,unknown
confidence four security vulnerability use yamlload confidence four use yamlsafe_load ,unknown
deserialization untrusted data fasterxml jacksondatabind polymorphic type issue discover fasterxml jacksondatabind 2x two thousand  nine hundred and ninety-two occur default type enable either globally specific property externally expose json endpoint service logback jar classpath fasterxml jacksondatabind ,unknown
moderate severity vulnerability affect systemiopipelines denial service vulnerability exist systemiopipelines improperly handle request aka systemiopipelines denial service affect net core twenty-one systemiopipelines aspnet core twenty-one microsoft net_coremicrosoft systemiopipelines ,nuget
os command injection fsa vulnerable command injection first argument execgitcommand locate within librepjs control users without sanitization inject arbitrary command fsa fifty-one vulnerable command injection first argument execgitcommand locate within librepjs sixty-three control users without sanitization inject arbitrary command fsa_project fsa ,unknown
exfiltrates data installation coffescript module exfiltrates sensitive data user private ssh key bash history third party server installation ,unknown
environment variable leakage seneca contain vulnerability could lead expose environment variables unauthorized users seneca three hundred and ninety contain vulnerability could lead expose environment variables unauthorized users senecajs seneca ,unknown
incorrect handle cors preflight request headers hapi versions less one thousand  one hundred implement cors incorrectly allow configurations best return inconsistent headers worst allow crossorigin activities expect forbid connection cors enable one route route get options prefetch request return default cors headers actual request go return cors headers defeat purpose turn cors route ,unknown
httplib2 one hundred and eighty important security update patch cwe93 crlf injection vulnerability force xx quote space cr lf character uri see https ,unknown
potential remote code execution apache tomcat use apache tomcat versions 1000m1 1000m4 900m1 nine thousand and thirty-four eight hundred and fifty eight thousand  five hundred and fifty-four seven hundred seventy thousand  one hundred and three attacker able control content name file server b server configure use persistencemanager filestore c persistencemanager configure null default unless securitymanager use sufficiently lax filter allow attacker provide object deserialized attacker know relative file path storage location use filestore file attacker control use specifically craft request attacker able trigger remote code execution via deserialization file control note condition must true attack succeed apache tomcat ,unknown
directory traversal vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
arbitrary command execution attacker craft malicious git tree git overwrite gitconfig file clone check repository lead arbitrary command execution client machine fix versions gem depend fix versions libgit2 git one thousand  eight hundred and fifty-six 19x one hundred and ninety-five 20x two hundred and five 21x two hundred and fourteen 22x two hundred and twenty-one windows os x mercurial three hundred and twenty-three windows os x apple xcode sixty-two beta three mine libgit2 egit jgit allow remote git servers execute arbitrary command via tree contain craft gitconfig file one ignorable unicode codepoint two git1config representation three mix case improperly handle caseinsensitive filesystem gitscm gitmercurial mercurialapple xcodeeclipse egiteclipse jgitlibgit2 libgit2 ,unknown
information exposure flaw find ansible password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs flaw find ansible two thousand  seven hundred and sixteen prior two hundred and eighty-eight prior two hundred and ninety-five prior password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs redhat ansibleredhat ansible_towerredhat openstack ,unknown
memory exposure poc js require request method get uri http wwwexamplecom tunnel true proxy protocol http host one hundred and twenty-seven thousand and one port8080 auth80 number report twenty million  one hundred and sixty-one thousand  one hundred and twenty ,unknown
crosssite script instance crosssite script vulnerability identify present web base administration console queuejsp page apache activemq instance crosssite script vulnerability identify present web base administration console queuejsp page apache activemq versions five hundred five thousand  one hundred and fifty-five root issue improper data filter queuefilter parameter apache activemq ,unknown
moderate severity vulnerability affect retrofit square retrofit version versions include twenty two hundred and fifty exclude contain directory traversal vulnerability requestbuilder class method addpathparameter result manipulate url attacker could add delete resources otherwise unavailable attack appear exploitable via attacker access encode path parameter post put delete request vulnerability appear fix two hundred and fifty later squareup retrofit ,unknown
allocation resources without limit throttle prototype pollution attack lodash ,unknown
inclusion sensitive information log file improper output neutralization log ansible ansible versions 29x two hundred and ninety-one 28x two hundred and eighty-seven ansible versions 27x two thousand  seven hundred and fifteen respect flag no_log set true sumologic splunk callback plugins use send task result events collectors would disclose collect sensitive data redhat ansibleredhat ansible_towerredhat ceph_storageredhat ,unknown
download resources http scalabin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper certificate validation jenkins cadence vmanager plugin disable ssltls hostname verification globally jenkins master jvm jenkins cadence vmanager plugin two hundred and seventy earlier disable ssltls hostname verification globally jenkins master jvm jenkins cadence_vmanager ,unknown
path traversal localhostnow node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path localhostnow node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path localhostnow ,unknown
fat free crm gem vulnerable csrftype attack fat free crm contain flaw http request adminusers require multiple step explicit confirmation unique token perform certain sensitive action trick user follow specially craft link contextdependent attacker perform crosssite request forgery csrf xsrf attack cause victim create administrative users fat free crm one hundred and thirty-six allow remote attackers conduct crosssite request forgery csrf attack via request without authenticity_token demonstrate craft html page create new administrator account fatfreecrm fat_free_crm ,unknown
potential xss vulnerability kitodopresentation kitodo kitodopresentation ,unknown
directory traversal serverwzl vulnerable directory traversal issue give attacker access filesystem place url ,unknown
settings leak date template filter application allow users specify unvalidated format date pass format date filter malicious user could obtain secret application settings specify settings key instead date format eg secret_key instead jmy get_format function utilsformatspy django 17x one thousand  seven hundred and eleven 18x one hundred and eighty-seven 19x 19rc2 might allow remote attackers obtain sensitive application secrets via settings key place datetime format set demonstrate secret_key djangoproject django ,unknown
do via url validation include regular expression extremely slow evaluate certain input django 18x one hundred and eighty-three allow remote attackers denial service cpu consumption via unspecified vectors djangoproject django ,unknown
aspen thirty-nine fix two security bug relate crlf injection https ,unknown
prototype pollution dojo affect versions dojo npm package deepcopy method vulnerable prototype pollution prototype pollution refer ability inject properties exist javascript language construct prototypes object attacker manipulate attribute overwrite pollute javascript application object prototype base object inject value patch versions one thousand  one hundred and twenty-eight one thousand  one hundred and thirty-seven one thousand  one hundred and forty-six one thousand  one hundred and fifty-three one thousand  one hundred and sixty-two linuxfoundation dojo ,unknown
metacharacter injection arbitrary command execution library pass user modifiable string directly command attacker execute malicious command modify string pass arguments cd git clone command library gitfastclone one hundred and five pass user modifiable string directly command attacker execute malicious command modify string pass arguments cd git clone command library squareup gitfastclone ,unknown
swauth one hundred and ten multiple undisclosed security vulnerabilities ,unknown
security bypass vulnerability package properly constrain host portion passwordreset url make easier remote attackers conduct phishing attack specify attackercontrolled host laravel 54x five thousand  four hundred and twenty-two properly constrain host portion passwordreset url make easier remote attackers conduct phishing attack specify attackercontrolled host laravel laravel ,unknown
download resources http installation process goipfsdeps module insecurely download resources http allow mitm attack compromise integrity resources use module could allow compromise ,unknown
improper restriction xml external entity reference administrator workflow definition entitlements use dtd perform malicious operations include limit file read file write code execution administrator workflow definition entitlements use dtd perform malicious operations include limit file read file write code execution apache syncope ,unknown
tomtoolkit 161alpha1 prerelease pin django version order address security vulnerability ,unknown
token disclosure cors enable hapi route handler possible set crumb token different domain attacker would need application consumer visit site control request route support cors retrieve token token could possibly make request non cors rout user configuration scenario would occur unlikely configurations set cors globally crumb use ,unknown
roundup sixteen allow xss via uri mishandle four hundred and four errors see cve201910904 roundup sixteen allow xss via uri mishandle four hundred and four errors rounduptracker roundup ,unknown
esi code injection eval injection vulnerability httpcache class httpkernel symfony 2x two thousand  three hundred and twenty-seven 24x 25x two thousand  five hundred and eleven 26x two hundred and sixty-six allow remote attackers execute arbitrary php code via language php attribute script element sensiolabs symfony ,unknown
cve20209280 folders migrate 3x may unsafe upload silverstripe forty-five file upload via form folders migrate silverstripe cms 3x may put default upload folder instead affect installations allow upload folder protection via optional module 3x module instal enable default common web platform cwp vulnerability affect file upload upgrade 4x silverstripe silverstripe ,unknown
remote code execution remote attackers could execute arbitrary php code via http post data begin php substring phpunit four thousand  eight hundred and twenty-eight 5x five hundred and sixty-three allow remote attackers execute arbitrary php code via http post data begin php substring demonstrate attack site expose vendor folder ie external access uri phpunit_project phpunit ,unknown
moderate severity vulnerability affect orgapachenifi nifi template upload api endpoint accept request different domain send conjunction arp spoof man middle mitm attack result csrf attack require attack vector complex require scenario client certificate authentication subnet access inject malicious code unprotected plaintext http website target user later visit possible damage warrant severe severity level mitigation fix apply crossorigin resource share cors policy request filter apply apache nifi one hundred and eighty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
improper certificate validation start iotdb jmx port expose certification clients could execute code remotely issue find apache iotdb ninety ninety-one eighty eighty-two start iotdb jmx port thirty-one thousand  nine hundred and ninety-nine expose certificationthen clients could execute code remotely apache iotdb ,unknown
directory traversal dcserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
moderate severity vulnerability affect orgapachetika tikacore carefully craft fuzzed file trigger infinite loop apache tika bpgparser versions apache tika one hundred and eighteen apache tika ,unknown
information exposure github branch source provide list applicable credential ids allow users configure job select one would like use functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability github branch source provide list applicable credential ids allow users configure job select one would like use functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability jenkins ,unknown
code injection authenticate users execute arbitrary php code via php file zip archive theme install theme page genixcms one hundred and fourteen remote authenticate users execute arbitrary php code via php file zip archive theme genixcms genixcms ,unknown
high severity vulnerability affect fissassall fissassall another libsass wrapper node fissassall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server fissassall ,unknown
download resources http minimal npm installer phantomjs slimerjs external dependencies download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
cleartext storage sensitive information jenkins elasticbox ci plugin store credentials unencrypted global configxml configuration file jenkins master view users access master file system jenkins elasticbox ci plugin store credentials unencrypted global configxml configuration file jenkins master view users access master file system jenkins elasticbox_ci ,unknown
path traversal typo3 core ,unknown
pillowsimd two hundred and sixty-two vulnerable png decompression do cve20149601 ,unknown
path traversal bypass defective fix path traversal ,unknown
vermin one hundred and one fix security advisory upgrade bleach three hundred and ten three hundred and eleven ,unknown
mac bypass symmetric encryption feature implementation package properly resist tamper serialize ciphertext make easier remote attackers bypass intend cryptographic protection mechanisms via attack intend cipher mode nondefault configuration different vulnerability cve20135679 feature implementation owasp enterprise security api esapi java 2x two thousand  one hundred and one properly resist tamper serialize ciphertext make easier remote attackers bypass intend cryptographic protection mechanisms via attack intend cipher mode nondefault configuration different vulnerability cve20135679 owasp ,unknown
moderate severity vulnerability affect nodemailerjs nodemailerjs malicious module publish intent hijack environment variables unpublished npm nodemailerjs ,unknown
injection vulnerability apache archiva login service vulnerable ldap injection attacker able retrieve user attribute data connect ldap server provide special value login form certain character possible modify ldap filter use query ldap users measure response time login request arbitrary attribute data retrieve ldap user object apache archiva login service two hundred and twenty-five vulnerable ldap injection attacker able retrieve user attribute data connect ldap server provide special value login form certain character possible modify ldap filter use query ldap users measure response time login request arbitrary attribute data retrieve ldap user object apache archiva ,unknown
setuptools ninety-five fix security vulnerability ssl certificate validation ,unknown
eventmq 0313rc1 upgrade psutil dependency secure version ,unknown
information exposure fastly cdn magento use thirdparty authentication plugin might allow remote authenticate users obtain sensitive information authenticate sessions via vectors involve cache redirect responses fastly cdn module one thousand  two hundred and twenty-six magento2 use thirdparty authentication plugin might allow remote authenticate users obtain sensitive information authenticate sessions via vectors involve cache redirect responses fastly fastly ,unknown
moderate severity vulnerability affect orgapacheqpid denial service vulnerability find apache qpid brokerj seven hundred functionality authentication connections amqp protocols eight nine ninety-one ten plain xoauth2 sasl mechanism use vulnerability allow unauthenticated attacker crash broker instance amqp ten http connections affect authentication incoming amqp connections apache qpid brokerj perform special entities call authentication providers authentication provider support several sasl mechanisms offer connect clients part sasl negotiation process client choose appropriate sasl mechanism authentication authentication providers follow type support plain sasl mechanism plain plainpasswordfile simpleldap md5 scramsha256 scramsha1 xoauth2 sasl mechanism support authentication providers type oauth2 amqp port configure authentication providers broker may vulnerable apache qpid_brokerj ,unknown
setuptools package affect pytosquatting http ,unknown
moderate severity vulnerability affect cnhutool hutoolall cnhutool hutoolcore cnhutool hutoolparent unzip function ziputiljava hutool four thousand  one hundred and twelve allow remote attackers overwrite arbitrary file via directory traversal sequence filename within zip archive hutool hutool ,unknown
injection vulnerability html injection note field dolibarr erpcrm via usernotephp html injection note field dolibarr erpcrm one thousand and two via usernotephp dolibarr dolibarr ,unknown
path traversal list file folder use path traversal path traversal simplehttpserver versions twenty-one allow list file another folder web root simplehttpserver ,unknown
path traversal goserv vulnerable directory traversal issue give attacker access filesystem place url goserv http server goserv vulnerable directory traversal issue give attacker access filesystem place url goserv_project goserv ,unknown
reflective xss vulnerability gem contain flaw enable reflect crosssite script xss attack flaw exist bootstrap_flash helper method validate input handle flash message return users may allow contextdependent attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server ,unknown
moderate severity vulnerability affect nodesqlite nodesqlite malicious module publish intent hijack environment variables unpublished npm nodesqlite_project nodesqlite ,unknown
improper access control use pyspark possible different local user connect spark application impersonate user run spark application use pyspark possible different local user connect spark application impersonate user run spark application affect versions 1x 20x 21x two hundred and twenty two hundred and twenty-two two hundred and thirty two hundred and thirty-one apache spark ,unknown
improper authentication issue discover ldap component symfony allow remote attackers bypass authentication log null password valid username trigger unauthenticated bind issue discover ldap component symfony 28x two thousand  eight hundred and thirty-seven 33x three thousand  three hundred and seventeen 34x three hundred and forty-seven 40x four hundred and seven allow remote attackers bypass authentication log null password valid username trigger unauthenticated bind note issue exist incomplete fix cve20162403 sensiolabs symfony ,unknown
denial service netty zlibdecoders netty 41x four thousand  one hundred and forty-six allow unbounded memory allocation decode zlibencoded byte stream attacker could send large zlibencoded byte stream netty server force server allocate free memory single decoder netty netty ,unknown
pyramidweblayer twelve protect ajax request csrf machinery ,unknown
unsafe methods request class class provide mechanism ensure trust http header value come nontrusted client unfortunately assume remote address always trust client least one trust proxy involve request allow maninthemiddle attack latest trust proxy web server follow methods impact getport issecure gethost getclientips ,unknown
path traversal lab6brit95 vulnerable directory traversal issue give attacker access filesystem place url lab6brit95 file server lab6brit95 vulnerable directory traversal issue give attacker access filesystem place url lab6brit95_project lab6brit95 ,unknown
serverside request forgery ssrf server side request forgery ssrf vulnerability faviconservletjava ignite realtime openfire allow attackers send arbitrary http get request server side request forgery ssrf vulnerability faviconservletjava ignite realtime openfire four hundred and forty-two allow attackers send arbitrary http get request igniterealtime openfire ,unknown
injection vulnerability noderules include allow injection arbitrary command argument rule function fromjson control users without sanitization noderules include three hundred prior five hundred allow injection arbitrary command argument rule function fromjson control users without sanitization noderules_project noderules ,unknown
quoteless attribute templates lead content injection use quote around attribute mustache templates could lead content injection example template href foo input foo testcom onloadalert one render result hreftestcom onloadalert one mustache package two hundred and twenty-one nodejs allow remote attackers conduct crosssite script xss attack leverage template attribute quote mustachejs_project mustachejs ,unknown
potential csv injection vector octobercms octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six users ability modify data could eventually export csv file could potentially introduce csv injection data generate csv export file malicious require attackers achieve follow successful attack complete one find vulnerability victims spreadsheet software choice two control data would potentially export theoretical victim three convince victim export data csv run vulnerable spreadsheet software also bypass sanity check say software issue patch build four hundred and sixty-six v10466 octobercms october ,unknown
path traversal path traversal allow read content arbitrary file path traversal knightjs versions one allow attacker read content arbitrary file remote server knight_project knight ,unknown
improper restriction xml external entity reference vulnerability relate xml external entity expansion xxe capability various xml parsers uima part configuration operation may read xml various source could taint ways inadvertent disclosure local file internal content apache uimaj prior two thousand  one hundred and two apache uimaj 300xxx prior 300beta apache uimaas prior two thousand  one hundred and two apache uimafit prior two hundred and forty apache uimaducc prior two hundred and twenty-two vulnerability relate xml external entity expansion xxe capability various xml parsers uima part configuration operation may read xml various source could taint ways inadvertent disclosure local file internal content apache uimajapache uimaasapache uimafitapache uimaducc ,unknown
moderate severity vulnerability affect buttle path traversal buttle module versions twenty allow read file server buttle_project buttle ,unknown
cve201914272 xss file title manage cms silverstripe assetadmin forty xss file title manage cms silverstripe silverstripe ,unknown
possible xss vulnerability action view possible xss vulnerability action view text declare html safe quote escape use attribute value tag helpers impact text declare html safe pass attribute value tag helper quote escape lead xss attack impact code look something like ruby content_tag div hi title helpers like sanitize helper automatically mark string html safe impact code could also look something like ruby content_tag div hi title sanitize user_input users run affect release either upgrade use one workarounds immediately workarounds work around issue either mark arbitrary user input safe manually escape quote like ruby def escape_quotes value valuegsub quot freeze end content_tag div hi title escape_quotes sanitize user_input crosssite script xss vulnerability action view ruby rail 3x thirty-two thousand  two hundred and twenty-three 4x four thousand  two hundred and seventy-one 5x five thousand and one might allow remote attackers inject arbitrary web script html via text declare html safe use attribute value tag handlers rubyonrails railsrubyonrails ruby_on_rails ,unknown
one hundred and fifty-one thousand  three hundred and twenty-five update lodash dependency address security warn ,unknown
regular expression denial service mark vulnerable regular expression denial service redo certain type input pass parse ,unknown
httpoxy vulnerability humbug_get_contents affect httpoxy set vulnerabilities affect application code run cgi cgilike environments vulnerable http client make outgo http connection run serverside cgi application attacker may able proxy outgo http request make web application direct server open outgo connections address port choose tie server resources force vulnerable software use malicious proxy php seven hundred and eight attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect application outbound http traffic arbitrary proxy server via craft proxy header http request demonstrate one application make getenv http_proxy call two cgi configuration php aka httpoxy issue hp php ,unknown
improper neutralization crlf sequence http headers puma rubygem application use puma allow untrusted input response header attacker use newline character ie cr lf r n end header inject malicious content additional headers entirely new response body vulnerability know http response split attack response split vector several attack crosssite script xss puma rubygem four hundred and thirty-two three thousand  one hundred and twenty-three application use puma allow untrusted input response header attacker use newline character ie cr lf r n end header inject malicious content additional headers entirely new response body vulnerability know http response split attack response split vector several attack crosssite script xss relate cve201916254 fix vulnerability webrick ruby web server fix versions four hundred and thirty-two three thousand  one hundred and twenty-three check headers line end reject headers character puma pumarubylang ruby ,unknown
improper input validation sandbox bypass vulnerability jenkins script security plugin relate handle method name method call expressions allow attackers execute arbitrary code sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and sixty-two earlier relate handle method name method call expressions allow attackers execute arbitrary code sandboxed script jenkins script_security ,unknown
high severity vulnerability affect ruby gem fifty vulnerable timeofcheck timeofuse toctou race condition due address socket use check dns entries ttl zero trigger case initial resolution public address subsequent resolution private address ,unknown
moderate severity vulnerability affect ws vulnerability find ping functionality ws module one hundred allow clients allocate memory send ping frame ping functionality default respond pong frame previously give payload ping frame exactly expect internally ws always transform data need send buffer instance vulnerability exist ws check type data send buffer node allocate number instead string allocate amount bytes ws_project ws ,unknown
reflective xss vulnerability ruby rail vulnerability component ruby rail certain common configurations attacker provide specially craft input execute reflective xss attack root issue vulnerability i18n gem assign identifier cve20134492 crosssite script xss vulnerability component ruby rail 3x three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via craft string trigger generation fallback string i18n gem rubyonrails railsrubyonrails ruby_on_rails ,unknown
improper input validation issue discover plataformatec devise confirm account upon receive request blank confirmation_token database record blank value confirmation_token column however scenario within devise database record would exist issue discover plataformatec devise four hundred and seventy-one confirm account upon receive request blank confirmation_token database record blank value confirmation_token column however scenario within devise database record would exist plataformatec devise ,unknown
loop unreachable exit condition infinite loop improper handle overflow utf8 decoder supplementary character lead infinite loop decoder cause denial service improper hand overflow utf8 decoder supplementary character lead infinite loop decoder cause denial service versions affect apache tomcat 900m9 nine hundred and seven eight hundred and fifty eight thousand  five hundred and thirty 800rc1 eight thousand and fifty-one seven thousand and twenty-eight seven thousand and eighty-six apache tomcatredhat ,unknown
incorrect default permissions miss permission check jenkins gerrit trigger plugin allow attackers overallread permission connect attackerspecified http url ssh server use attackerspecified credentials determine existence file give path jenkins master miss permission check jenkins gerrit trigger plugin two thousand  three hundred and one earlier allow attackers overallread permission connect attackerspecified http url ssh server use attackerspecified credentials determine existence file give path jenkins master jenkins gerrit_trigger ,unknown
crosssite script crosssite script xss vulnerability build failure analyzer plugin jenkins allow remote attackers inject arbitrary web script html via unspecified parameter crosssite script xss vulnerability build failure analyzer plugin one thousand  one hundred and sixty jenkins allow remote attackers inject arbitrary web script html via unspecified parameter jenkins ,unknown
remote code execution code injection issue discover ipycache code injection issue discover ipycache twenty million  one hundred and sixty thousand  five hundred and thirty-one ipycache_project ipycache ,unknown
session fixation frontend login session fixation ,unknown
