text,ecosys
os command injection librenms allow remote attackers execute arbitrary os command use community parameter creation new device make ajax_outputphp id capture formattext typesnmpwalk hostnamelocalhost request trigger command mishandle librenms one hundred and forty-six allow remote attackers execute arbitrary os command use _post parameter creation new device make ajax_outputphp idcapture formattext typesnmpwalk hostnamelocalhost request trigger command mishandle librenms librenms ,unknown
improper certificate validation netbeans autoupdate system validate ssl certificate hostnames https base download allow attacker intercept download autoupdates modify download potentially inject malicious code apache netbeans autoupdate system validate ssl certificate hostnames https base download allow attacker intercept download autoupdates modify download potentially inject malicious code apache netbeans versions include one hundred and twelve affect vulnerability apache netbeans ,unknown
path traversal path traversal vulnerability serve allow attackers read content arbitrary file remote server path traversal vulnerability serve npm package version seven hundred and one allow attackers read content arbitrary file remote server zeit serve ,unknown
file descriptor leak do vulnerability file descriptor leak trigger repeatedly server run file descriptors node process die effort require take server depend process file descriptor limit side effect exploit identify hapi server framework 20x 21x two hundred and twenty nodejs allow remote attackers denial service file descriptor consumption process crash via unspecified vectors spumko_project ,unknown
pillow two hundred and seventy vulnerable png decompression do cve20149601 ,unknown
nokogiri gem jruby craft xml document handle infinite loop remote do nokogiri gem jruby contain flaw may allow remote denial service issue trigger handle specially craft xml document result infinite loop may allow contextdependent attacker crash server nokogiri gem 15x denial service via infinite loop parse xml document nokogiri nokogiriredhat openstackredhat satelliteredhat ,unknown
entity access bypass entities uuids protect revisions versions drupal eight core prior eight hundred and thirty-seven vulnerability entity access system could allow unwanted access view create update delete entities affect entities use uuids entities different access restrictions different revisions entity drupal drupal ,unknown
improper access control user refresh check identity primary key instead username ,unknown
improper input validation apache santuario xml security java cache mechanism introduce speed create new xml document use static pool documentbuilders however untrusted code register malicious implementation thread context class loader first implementation might cache reuse apache santuario version two hundred and three apache santuario xml security java cache mechanism introduce speed create new xml document use static pool documentbuilders however untrusted code register malicious implementation thread context class loader first implementation might cache reuse apache santuario xml security java lead potential security flaw validate sign document etc vulnerability affect apache santuario xml security java 20x release two hundred and three 21x release two hundred and fourteen apache ,unknown
command injection vulnerability use context ror application since user input properly sanitize method decrypt vulnerable command injection one backupagoddard gem three thousand and twenty-eight two backup_checksum gem three thousand and twenty-three ruby place credentials openssl command line allow local users obtain sensitive information list process backup_checksum ,unknown
user impersonation jerome gamez firebase admin sdk php contain incorrect access control vulnerability jerome gamez firebase admin sdk php version three hundred and twenty three hundred and eighty contain incorrect access control vulnerability verify token signature result jwt email address user id could forge actual token thin air attack appear exploitable via attacker would need know email address victim case vulnerability appear fix three hundred and eighty-one ,unknown
code execution backdoor cron_parser cron_parser gem fourteen one thousand and twelve one thousand and thirteen distribute rubygemsorg include codeexecution backdoor insert third party unaffected version know exist gem appear entirely remove restclient gem one thousand  six hundred and ten one thousand  six hundred and thirteen ruby distribute rubygemsorg include codeexecution backdoor insert third party versions one hundred and sixty-nine one thousand  six hundred and fourteen unaffected restclient_project restclient ,unknown
rsa twenty include several undisclosed security improvements ,unknown
remote code execution red discord bot ,unknown
information exposure miss permission check jenkins docker plugin various methods allow users overallread access enumerate credentials id credentials store jenkins miss permission check jenkins docker plugin one hundred and sixteen earlier various methods allow users overallread access enumerate credentials id credentials store jenkins jenkins docker ,unknown
regular expression denial service mark thirty-three earlier vulnerable regular expression denial service redo certain type input pass parse regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time mark catastrophic backtrack issue em inline rule patch thirty-four mark package thirty-four nodejs allow attackers denial service cpu consumption via unspecified vectors trigger catastrophic backtrack issue em inline rule aka regular expression denial service redo nodejs nodejs ,unknown
remote command execution ls interface command inject option filename contain character vulnerability require file command inject current work directory cwd ,unknown
crosssite request forgery csrf keystonejs allow applicationwide csrf bypass remove csrf parameter value keystonejs 400beta7 allow applicationwide csrf bypass remove csrf parameter value aka securelayer7 issue number sl7_keyjs_03 word fail reject request lack xcsrftoken header keystonejs keystone ,unknown
rpc4django twenty-three vulnerable billion laugh denial service attack ,unknown
trust boundary violation electron context isolation bypass code run main world context renderer reach isolate electron context perform privilege action apps use contextisolation affect electron versions seven hundred and twenty-four eight hundred and twenty-four 900beta21 context isolation bypass code run main world context renderer reach isolate electron context perform privilege action apps use contextisolation affect fix versions 900beta21 eight hundred and twenty-four seven hundred and twenty-four electronjs electron ,unknown
rout behind firewall accessible even log symfony 20x two thousand and twenty process url encode data consistently within rout security components allow remote attackers bypass intend uri restrictions via doubly encode string sensiolabs symfony ,unknown
high severity vulnerability affect nodethulac nodethulac node bind thulac nodethulac download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server geohey nodethulac ,unknown
high severity vulnerability affect ansible exploitable vulnerability exist yaml load functionality ansiblevault one hundred and five specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability ansiblevault ,unknown
one hundred and fifty-one include several undisclosed security fix ,unknown
paratrooperpingdom gem ruby api login credentials local disclosure paratrooperpingdom gem ruby contain flaw issue trigger script expose api login credentials allow local attacker gain access api key username password api login monitor process tree paratrooperpingdom gem one hundred ruby allow local users obtain appkey username password value list curl process tobias_maier paratrooperpingdom ,unknown
ip whitelist bypass web console specially craft remote request spoof origin bypass ip whitelist environment web console enable development test default users whose application accessible localhost default behaviour rail forty-two affect unless local proxy involve affect users either upgrade use one work arounds immediately work around issue turn webconsole environments removingcommenting application gemfile requestrb web console two hundred and thirteen use ruby rail 3x 4x properly restrict use xforwardedfor headers determine client ip address allow remote attackers bypass whitelisted_ips protection mechanism via craft request rubyonrails web_console ,unknown
arbitrary javascript execution vulnerability allow attacker provide arbitrary javascript execute server side via eval eval injection vulnerability internalsbatch function libbatchjs bassmaster plugin one hundred and fifty-two hapi server framework nodejs allow remote attackers execute arbitrary javascript code via unspecified vectors bassmaster_project bassmaster ,unknown
escape sequence injection rubygems issue discover rubygems twenty-six later three hundred and two gem gemcutterutilities with_response may output api response stdout therefore api side modify response escape sequence injection may occur rubygems rubygems ,unknown
crosssite script xss store public allow embed html file name certain condition might lead execute malicious javascript ,unknown
private key leak apache cxf apache cxf ship openid connect jwk key service allow client obtain public key jwk format use verify signature tokens issue service typically service obtain public key local keystore jkspkcs12 specifing path keystore alias keystore entry case vulnerable however also possible obtain key jwk keystore file set configuration parameter jwk case key return file include private key secret key credentials obvious security risk user configure signature keystore file private secret key credentials cxf three hundred and thirty-five three thousand  two hundred and twelve mandatory specify alias correspond id key jwk file key return addition private key information omit default oct key contain secret key return apache cxf ,unknown
unrestricted upload file dangerous type client side enforcement server side security vulnerability exist rail rail activestorage s3 adapter allow contentlength direct file upload modify end user bypass upload limit client side enforcement server side security vulnerability exist rail five thousand  two hundred and forty-two rail six thousand and thirty-one activestorage s3 adapter allow contentlength direct file upload modify end user bypass upload limit rubyonrails rail ,unknown
save user account sometimes grant user roles user module drupal 6x six hundred and thirty-eight 7x seven hundred and forty-three allow remote attackers gain privilege leverage contribute custom code call user_save function explicit category load roles array drupal drupal ,unknown
multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 python ,unknown
moderate severity vulnerability affect activerecord active record component ruby rail 23x two thousand  three hundred and eighteen 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen process certain query convert hash key symbols allow remote attackers denial service via craft input method rubyonrails railsrubyonrails ruby_on_rails ,unknown
moderate severity vulnerability affect qutebrowser qutebrowser version introduce v0110 contain cross site script xss vulnerability history command qute history page result via inject javascript code website steal user browse history attack appear exploitable via victim must open page specially craft title attribute open qute history site via history command vulnerability appear fix fix v133 release today v140 release later week qutebrowser qutebrowser ,unknown
appdaemon three hundred and four use yamlsafeloader work around know security issue pyyaml ,unknown
prodsecbug2306 remote code execution craft email templates remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user admin privilege email templates execute arbitrary code preview malicious template magento magento ,unknown
crypt package affect pytosquatting http ,unknown
potential sql injection vector use pdo_mysql ,unknown
pysandbox fifteen several security vulnerabilities ,unknown
osc one hundred and thirty-four include security fix buildlog function terminal control character limit ,unknown
improper input validation vulnerability find keycloak every authorization url point idp server lack proper input validation flaw allow malicious craft deep link introduce attack scenarios affect clients vulnerability find keycloak nine hundred and two every authorization url point idp server lack proper input validation allow wide range character flaw allow malicious craft deep link introduce attack scenarios affect clients redhat keycloak ,unknown
deserialization untrusted data apache brooklyn use snakeyaml library parse yaml input snakeyaml allow use yaml tag indicate snakeyaml unmarshal data java type default configuration brooklyn snakeyaml allow unmarshalling java type available classpath could provide authenticate user mean jvm run brooklyn load run java code without detection brooklyn code would privilege java process run brooklyn include ability open file network connections execute system command apache brooklyn use snakeyaml library parse yaml input snakeyaml allow use yaml tag indicate snakeyaml unmarshal data java type default configuration brooklyn one hundred snakeyaml allow unmarshalling java type available classpath could provide authenticate user mean jvm run brooklyn load run java code without detection brooklyn code would privilege java process run brooklyn include ability open file network connections execute system command know proofofconcept exploit use vulnerability apache brooklyn ,unknown
high severity vulnerability affect electron electron version seventeen one thousand  seven hundred and twelve eighteen one hundred and eighty-three two hundred 200beta3 contain improper handle value vulnerability webviews result remote code execution attack appear exploitable via app allow execution 3rd party code disallow node integration specify webview enableddisabled vulnerability appear fix one thousand  seven hundred and thirteen one hundred and eighty-four 200beta4 electronjs electron ,unknown
code injection froxlor version contain code injection vulnerability froxlor version nine thousand  three hundred and ninety-five contain php object injection vulnerability domain name form result possible information disclosure remote code execution attack appear exploitable via pass malicious php objection _post vulnerability appear fix commit c1e62e6 froxlor froxlor ,unknown
moderate severity vulnerability affect qs qs module one hundred option default specify object depth parse string represent deeply nest object block event loop long periods time attacker could leverage temporary denialofservice condition example web application request would process block occur qs_project qs ,unknown
remote code execution bolt cms allow upload edit php file admin area prevent code execution attacker gain admin credentials however upload actual file type check theme editor allow rename upload file check file extension file type attacker gain code execution please note admin credentials require ,unknown
baseoidoapy rope library cpython aka python allow remote attackers execute arbitrary code leverage unsafe call pickleload baseoidoapy rope library cpython aka python allow remote attackers execute arbitrary code leverage unsafe call pickleload python python ,unknown
esphome 1150b1 include fix http_request esp32 insecure request may return address local variable see https ,unknown
path traversal directory traversal vulnerability solrresourceloader apache solr allow remote attackers read arbitrary file via dot dot full pathname tr parameter solrselect response writer wt parameter set xslt directory traversal vulnerability solrresourceloader apache solr forty-six allow remote attackers read arbitrary file via dot dot full pathname tr parameter solrselect response writer wt parameter set xslt note leverage use separate xxe xml external entity vulnerability allow access file across restrict network boundaries apache solr ,unknown
information exposure derive query use predicate startingwith endingwith contain could return result anticipate maliciously craft query parameter value supply also like expressions manually define query could return unexpected result parameter value bind escape reserve character properly affect spring data jpa versions include two hundred and fifteen two thousand and thirteen eleven thousand  one hundred and nineteen derive query use predicate startingwith endingwith contain could return result anticipate maliciously craft query parameter value supply also like expressions manually define query could return unexpected result parameter value bind escape reserve character properly pivotal_software ,unknown
deserialization untrusted data typo3 installations mediace extension discover internal verification mechanism use generate arbitrary checksums allow inject arbitrary data valid cryptographic message authentication code lead remote code execution successfully exploit vulnerability attacker must access least one extbase plugin module action typo3 installation ,unknown
possible object leak denial service attack action pack possible object leak lead denial service vulnerability action pack vulnerability assign cve identifier cve20160751 versions affect affect none fix versions 500beta11 four thousand  two hundred and fifty-one forty-one thousand  one hundred and forty-one thirty-two thousand  two hundred and twenty-one impact carefully craft accept header global cache mime type grow indefinitely lead possible denial service attack action pack users run affect release either upgrade use one workarounds immediately release fix release available normal locations workarounds attack mitigate proxy allow know mime type accept header place follow code initializer also mitigate issue ruby require mimeconst_set lookup hashnew h k mime typenew k unless kblank patch aid users able upgrade immediately provide patch two support release series gitam format consist single changeset patch fifty series patch forty-two series patch forty-one series patch thirty-two series please note 41x 42x series support present users earlier unsupported release advise upgrade soon possible guarantee continue availability security fix unsupported release credit aaron patterson three three action pack ruby rail thirty-two thousand  two hundred and twenty-one 40x 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 properly restrict use mime type cache allow remote attackers denial service memory consumption via craft http accept header rubyonrails railsrubyonrails ruby_on_rails ,unknown
high severity vulnerability affect byucslabsix byucslabsix http server byucslabsix vulnerable directory traversal issue give attacker access filesystem place url byucslabsix_project byucslabsix ,unknown
moderate severity vulnerability affect plone ftppy plone four hundred and twenty-three forty-three beta one allow remote attackers read hide folder content via unspecified vectors plone plone ,unknown
crosssite script crosssite script xss vulnerability progress kendo ui editor allow remote attackers inject arbitrary javascript dom wysiwyg editor editornsserializer toeditablehtml function kendoallminjs victim access editor payload would execute crosssite script xss vulnerability progress kendo ui editor v20181221 allow remote attackers inject arbitrary javascript dom wysiwyg editor editornsserializer toeditablehtml function kendoallminjs victim access editor payload get execute furthermore payload reflect resource rely sanitisation editor javascript payload execute context application allow attackers worst case take user sessions progress kendo_ui ,unknown
denial service remote code execution utilities function defaultsdeep trick modify prototype object attacker control part structure pass function let attacker add modify exist property exist object lead denial service remote code execution ,unknown
moderate severity vulnerability affect easyquick easyquick simple web server easyquick vulnerable directory traversal issue give attacker access filesystem place url access constrain however support file type request file etcpasswd return support error easyquick_project easyquick ,unknown
xss vulnerability number_to_currency xss vulnerability number_to_currency helper ruby raile number_to_currency helper allow users nicely format numeric value one parameters helper unit escape correctly applications pass user control data unit parameter vulnerable xss attack crosssite script xss vulnerability number_to_currency helper ruby rail three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via unit parameter rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite script symfony validation message escape lead xss user input include symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven validation message escape lead xss user input include relate sensiolabs symfonydrupal drupal ,unknown
alwaysincorrect control flow implementation ansible mishandle evaluation string ansible prior one hundred and fifty-four mishandle evaluation string redhat ansible ,unknown
http request split nodejs convince use unsanitized userprovided unicode data path option http request data provide trigger second unexpected userdefined http request make server nodejs versions prior nodejs six thousand  one hundred and fifty eight thousand  one hundred and forty http request split nodejs convince use unsanitized userprovided unicode data path option http request data provide trigger second unexpected userdefined http request make server joyent nodejsnodejs nodejssuse ,unknown
crosssite script bootstrap xss possible datatarget property scrollspy bootstrap four hundred and twelve xss possible datatarget property scrollspy getbootstrap bootstrap ,unknown
pdkit one hundred and twenty-one include unspecified security fix include libraries ,unknown
information exposure issue discover configerrorphp error log expose errorslog uri contain mysql credentials mysql error many connections occur issue discover configerrorphp anchor one hundred and twenty-three error log expose errorslog uri contain mysql credentials mysql error many connections occur anchorcms anchor ,unknown
regular expression denial service toughcookie module vulnerable regular expression denial service input around 50k character require slow around two second unless node compile use option default header max length 80kb impact redo limit around seventy-three second block ,unknown
improper restriction xml external entity reference diffplug spotless library maven plugin xml parser would resolve external entities http https ignore set allow disclosure file content mitm attacker victim perform spotlessapply operation untrusted xml file diffplug spotless one thousand  two hundred library maven plugin three thousand  two hundred gradle plugin xml parser would resolve external entities http https respect set example allow disclosure file content mitm attacker victim perform spotlessapply operation untrusted xml file diffplug gradlediffplug maven ,unknown
path traversal path traversal vulnerability via key parameter attacker could download configuration file relate confcontrollerjava proputiljava issue discover xxlconf one hundred and sixty path traversal vulnerability via key parameter download configuration file relate confcontrollerjava proputiljava xuxueli xxlconf ,unknown
exposure resource wrong sphere race condition flaw find ansible engine run playbook unprivileged become user ansible need run module become user temporary directory create vartmp directory create umask seventy-seven mkdir p dir operation fail directory already exist own another user attacker could take advantage gain control become user target directory retrieve iterate proc pid cmdline race condition flaw find ansible engine two thousand  seven hundred and seventeen prior two hundred and eighty-nine prior two hundred and ninety-six prior run playbook unprivileged become user ansible need run module become user temporary directory create vartmp directory create umask seventy-seven mkdir p dir operation fail directory already exist own another user attacker could take advantage gain control become user target directory retrieve iterate proc pid cmdline redhat ansibleredhat ansible_towerredhat openstack ,unknown
insufficiently protect credentials jenkins fortify plugin store proxy server passwords unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins fortify plugin nineteen thousand  one hundred and twenty-nine earlier store proxy server passwords unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins fortify ,unknown
code injection issue break validation jsonp callbacks ,unknown
crosssite script form validation endpoint jenkins queue cleanup plugin properly escape query parameter display error message result reflect xss vulnerability form validation endpoint jenkins queue cleanup plugin thirteen earlier properly escape query parameter display error message result reflect xss vulnerability jenkins queue_cleanup ,unknown
potential xss development environment error view script ,unknown
xss via swf file yui free open source javascript css framework build richly interactive web applications vulnerable versions uploaderswf ioswf utilities contain vulnerability allow crosssite script swf file use components url access file attacker inject script context file potentially expose cookies sensitive information vulnerability resurface v0102 ioswf crosssite script xss vulnerability flashuploaderswf uploader component yahoo yui three hundred and fifty three hundred and ninety-one use moodle two thousand  one hundred and ten 22x two thousand  two hundred and eleven 23x two hundred and thirty-eight 24x two hundred and forty-five 25x two hundred and fifty-one products allow remote attackers inject arbitrary web script html via craft string url moodle moodleyahoo yui ,unknown
path traversal path traversal allow read content arbitrary file mcstatic node module suffer path traversal vulnerability due lack validation filepath allow malicious user read content file know path mcstatic_project mcstatic ,unknown
information exposure keycloak allow end user token access id token jwt use session cookie browser sessions oidc result attacker access service provider backend could hijack user browser session keycloak version six hundred allow end user token access id token jwt use session cookie browser sessions oidc result attacker access service provider backend could hijack user browser session redhat keycloak ,unknown
cve20158124 session fixation remember login feature session fixation vulnerability remember login feature symfony 23x two thousand  three hundred and thirty-five 26x two thousand  six hundred and twelve 27x two hundred and seventy-seven allow remote attackers hijack web sessions via session id sensiolabs symfony ,unknown
malicious package typosquatting mariadb malicious module publish intent hijack environment variables unpublished npm mariadb malicious module publish intent hijack environment variables unpublished npm mariadb_project mariadb ,unknown
code injection sandbox bypass vulnerability jenkins script security plugin relate handle default parameter expressions constructors allow attackers execute arbitrary code sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and sixty-four earlier relate handle default parameter expressions constructors allow attackers execute arbitrary code sandboxed script jenkins script_security ,unknown
uncontrolled resource consumption security component symfony allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation similar issue cve20135750 security component symfony 20x two thousand and twenty-five 21x two thousand  one hundred and thirteen 22x two hundred and twenty-nine 23x two hundred and thirty-six allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation similar issue cve20135750 sensiolabs symfony ,unknown
crosssite script bolt cms allow xss via text input bolt cms three hundred and sixty-two allow xss via text input click preview button demonstrate title field configure new entry bolt bolt_cms ,unknown
download resources http nodethulac node bind thulac nodethulac download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
bodhi two hundred and ninety-one possible inject javascript bodhi web interface bugzilla ticket subject ,unknown
serpscrap one hundred and thirty update dependency chromedriver seven hundred and sixty million  three hundred and eighty thousand  nine hundred and sixty-eight sqlalchemy one hundred and thirty-seven solve security issue minor update change ,unknown
hijack environment variables mysqljs malicious module publish intent hijack environment variables unpublished npm ,unknown
modification assumedimmutable data maid lodash node module suffer modification assumedimmutable data maid vulnerability via defaultsdeep merge mergewith function allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object lodash node module four thousand  one hundred and seventy-five suffer modification assumedimmutable data maid vulnerability via defaultsdeep merge mergewith function allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object lodash lodash ,unknown
uncontrolled resource consumption denial service malicious http host header ,unknown
malicious package typosquatting nodeopenssl malicious module publish intent hijack environment variables unpublished npm nodeopenssl malicious module publish intent hijack environment variables unpublished npm nodeopenssl ,unknown
path traversal exxxxxxxxxxx http ex frame google style javascript guide exxxxxxxxxxx vulnerable directory traversal issue give attacker access filesystem place url accessible file restrict file extension file extension etcpasswd throw error exxxxxxxxxxx http ex frame google style javascript guide exxxxxxxxxxx vulnerable directory traversal issue give attacker access filesystem place url accessible file restrict file extension file extension etcpasswd throw error exxxxxxxxxxx ,unknown
mdbackup twenty come bug fix make utility secure introduce vault secret backend important data like passwords store file secret backend fallback secret backend secrets read file system directly ,unknown
improper restriction xml external entity reference xmlbundle vulnerable xxe attack result denial service attack xmlbundle version seventeen vulnerable xxe attack result denial service attack xmlbundle_project xmlbundle ,unknown
crosssite script crosssite script xss vulnerability advancedsearch feature mod_data moodle allow remote attackers inject arbitrary web script html via craft field url crosssite script xss vulnerability advancedsearch feature mod_data moodle two thousand  six hundred and eleven 27x two thousand  seven hundred and thirteen 28x two thousand  eight hundred and eleven 29x two hundred and ninety-five 30x three hundred and three allow remote attackers inject arbitrary web script html via craft field url demonstrate search form field moodle moodle ,unknown
crosssite script xss buttle cause execution attackerprovided code victim browser attacker create arbitrary file server xss buttle npm package version twenty cause execution attackerprovided code victim browser attacker create arbitrary file server buttle_project buttle ,unknown
md2pdf gem ruby md2pdfconverterrb file name metacharacter injection arbitrary command execution md2pdf gem ruby contain flaw due program fail properly sanitize input pass md2pdfconverterrb specially craft file name contain metacharacters contextdependent attacker execute arbitrary command converterrb md2pdf gem one ruby allow contextdependent attackers execute arbitrary command via metacharacters filename rob_westgeest md2pdfrubylang ruby ,unknown
potential command injection untrusted input pass module allow command injection may unexpected behavior caller mitigate factor email script enable default manually add hubot list load script hubot script module two hundred and forty-four nodejs allow remote attackers execute arbitrary command hubot_scripts ,unknown
cryptographic issue framescompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server framescompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server framescompiler ,unknown
low severity vulnerability affect cli package nodecli one hundred insecurely use lock_file log_file temporary allow start user overwrite file access cli_project cli ,unknown
access_token disclosure csrf doorkeeper contain flaw http request require multiple step explicit confirmation unique token perform certain sensitive action trick user follow specially craft link contextdependent attacker perform crosssite request forgery csrf xsrf attack cause victim disclose access_token arbitrary scope reject use candidate number consultids cve20126496 cve20126497 reason candidate intend one issue candidate publicly use label concern multiple products note cve users consult cve20126496 cve20126497 determine id appropriate reference descriptions candidate remove prevent accidental usage ,unknown
high severity vulnerability affect electron base detail post electronjs team remote code execution vulnerability discover google chromium affect recent versions electron electron app access remote content vulnerable exploit regardless whether https enable electronjs electron ,unknown
injection vulnerability opencast allow neararbitrary identifiers media package elements use problematic operation security since identifiers sometimes use file system operations may lead attacker able escape work directories write file locations addition opencast idtostring vs idcompact behavior latter try mitigate file system problems errors due identifier mismatch since identifier may unintentionally change opencast eighty-one seventy-six allow almost arbitrary identifiers media package elements use problematic operation security since identifiers sometimes use file system operations may lead attacker able escape work directories write file locations addition opencast idtostring vs idcompact behavior latter try mitigate file system problems errors due identifier mismatch since identifier may unintentionally change issue fix opencast seventy-six eighty-one apereo opencast ,unknown
incorrect signature validation httpredirectphp saml2 library simplesamlphp one thousand  one hundred and fifty-four incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation occur dependency php functionality interpret one error code true boolean value simplesamlphp saml2 ,unknown
issue discover openstack neutron 11x one thousand  one hundred and seven 12x one thousand  two hundred and six 13x one thousand  three hundred and three create two security group port range authenticate user may prevent neutron able configure network compute nod security group present open vswitch ovs firewall keyerror neutron deployments utilize affect see cve201910876 issue discover openstack neutron 11x one thousand  one hundred and seven 12x one thousand  two hundred and six 13x one thousand  three hundred and three create two security group port range authenticate user may prevent neutron able configure network compute nod security group present open vswitch ovs firewall keyerror neutron deployments utilize affect openstack neutronredhat openstack ,unknown
anonymous authentication ldap_bind function php use null byte one zend_ldap class zend one thousand  one hundred and twenty-nine two zendldap component zend 2x two hundred and twenty-eight 23x two hundred and thirty-three allow remote attackers bypass authentication via password start null byte trigger unauthenticated bind zend zend_framework ,unknown
path traversal path traversal issue discover socketiofile package nodejs socketiofile createfile message use pathjoin name option uploaddir rename options determine path path traversal issue discover socketiofile package two thousand and thirty-one nodejs socketiofile createfile message use pathjoin name option uploaddir rename options determine path socketiofile ,unknown
validation bypass paypalipn use test_ipn parameter set paypal ipn simulator determine use production paypal site sandbox bite time attacker could craft request use simulator would fool application explicitly check test_ipn production ,unknown
escape validation message php templating engine symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven validation message escape lead xss user input include relate sensiolabs symfonydrupal drupal ,unknown
sounder gem ruby file name handle arbitrary command execution sounder gem ruby contain flaw trigger handle file name may allow contextdependent attacker execute arbitrary command sounder gem one hundred and one ruby allow remote attackers execute arbitrary command via metacharacters filename adam_zaninovich sounderrubylang ruby ,unknown
command injection fsgit module rely child_processexec however buildcommand method use construct exec string properly sanitize data vulnerable command injection across methods use call exec ,unknown
nbascraper twenty-seven remove security flaw verify ssl certificate test ,unknown
download resources http binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
moderate severity vulnerability affect plone link specific url plone 2551rc1 parameter attacker could send website bad attacker could easily link directly website instead combination another attack could send plone login form login get redirect specific url get second redirect attacker website specific url see inspect hotfix code want make easy attackers spell plone plone ,unknown
high severity vulnerability affect serve path traversal vulnerability serve npm package version seven hundred and one allow attackers read content arbitrary file remote server zeit serve ,unknown
crosssite script xss generic xss via inject iframe file name staticsserver display directory index browser xss staticsserver nine use via inject iframe filename staticsserver display directory index browser staticsserver ,unknown
ss2017006 session user agent change detection ,unknown
memory exposure blappend number affect bl versions pass number buffer constructor append chunk uninitialized memory ,unknown
ruby rail active record json parameter parse query bypass ruby rail contain flaw active record issue due error way active record handle parameters combine error parse json parameters may allow remote attacker bypass restrictions abd issue unexpected database query null empty clauses force query unexpectedly check null eliminate clause ruby rail 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request demonstrate certain value relate issue cve20122660 cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,unknown
improper input validation ox gem ruby segmentation fault trigger supply specially craft input parse_obj ox gem two hundred and eighty ruby process crash segmentation fault craft input supply parse_obj note vendor state ox handle error gracefully confirm security implication ox_project ox ,unknown
xee issue could expose local file easily trigger do attack sabredav one thousand  seven hundred and eleven use owncloud server five thousand and fifteen 60x six hundred and two allow remote attackers read arbitrary file denial service possibly impact via xml external entity xxe attack fruux sabredavowncloud owncloud ,unknown
command injection due userspecific configuration load confireyaml use yamlload function yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability exploitable vulnerability exist yaml parse functionality configpy confire twenty due userspecific configuration load confireyaml use yamlload function yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability confire_project confire ,unknown
high severity vulnerability affect httpclient apache commons httpclient four hundred and twenty-three properly verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via certificate subject specify common name field cn field note issue exist incomplete fix cve20125783 apache commonshttpclient ,unknown
code injection arbitrary execution php_codesniffer ,unknown
directory traversal elding vulnerable directory traversal issue allow attacker access filesystem place url nthe file accessible however limit file file extension send get request etcpasswd example return four hundred and four etcpasswdindexjs ,unknown
django two thousand and ten fix security issue cve20193498 content spoof possibility default four hundred and four page attacker could craft malicious url could make spoof content appear default page generate view url path longer display default four hundred and four template request_path context variable quote fix issue custom templates use path django 111x eleven thousand  one hundred and eighteen 20x two thousand and ten 21x two hundred and fifteen improper neutralization special elements output use downstream component issue exist lead content spoof four hundred and four error page user fail recognize craft url malicious content djangoproject django ,unknown
