text,ecosys
remote command injection unsanitized input pass malicious user inject command send meta character like variables arabic prawn one gem ruby allow remote attackers execute arbitrary command via metacharacters one downloaded_file two url variable dynamixsolutions arabic_prawn ,unknown
deserialization untrusted data apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service see activemq cve20155254 announcement information fix upgrade activemqclient library five thousand  one hundred and fifty-three apply apache nifi one hundred and sixty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
moin one thousand  nine hundred and ten include security fix cve20175934 xss gui editor relate code ,unknown
high severity vulnerability affect ymlref ymlref allow code injection ymlref_project ymlref ,unknown
remote code execution possible via service identifiers derive user control data remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 dependency injection symphony framework allow service identifiers derive user control data lead remote code execution magento magento ,unknown
information exposure issue discover browserifyhmr attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws connection origin issue discover browserifyhmr attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws one billion  two hundred and seventy million  thirteen thousand  one hundred and twenty-three connection origin ,npm
moderate severity vulnerability affect ioratpack ratpackcore issue discover ratpack one hundred and seventy-five due misuse netty library class defaulthttpheaders validation headers lack http control character thus untrusted data use construct http headers ratpack http response split occur ratpack_project ratpack ,unknown
read permissions enforce client provide filter expressions elide elide four thousand  five hundred and fourteen possible adversary guess check value model field access assume read least one field model adversary construct filter expressions inaccessible field filter collection presence absence model return collection use reconstruct value inaccessible field resolve elide four thousand  five hundred and fourteen greater elide elide ,unknown
download resources http nipipcoffee download geolocation resources http leave vulnerable mitm attack could impact integrity availability data use make geolocation decisions application ,npm
download resources http pngcrushinstaller installer pngcrush pngcrushinstaller versions one thousand  eight hundred and ten download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
high severity vulnerability affect picard picard micro framework picard vulnerable directory traversal issue give attacker access filesystem place url picard_project picard ,npm
information disclosure information disclosure page tree ,unknown
path traversal serverlyr vulnerable directory traversal issue give attacker access filesystem place url serverlyr simple http server serverlyr vulnerable directory traversal issue give attacker access filesystem place url serverlyr_project serverlyr ,npm
default mako renderer mi version 11a1 configure escape html expression tag intend help prevent xss attack cause render unsanitized input users revert behavior user templates need filter expression n filter example myhtml n see https ,unknown
arbitrary code execution gem contain flaw trigger uri value saml response properly sanitize prepare statement may allow remote attacker execute arbitrary command host machine ,unknown
plonedexterity two hundred and thirty attribute access schema field protect work direct schemas implement permissions come behaviors ,unknown
euphorie one thousand  one hundred and twelve tighten security several client view ,unknown
fix security issue session could hijack ,unknown
path traversal spring cloud config allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack spring cloud config versions 21x prior two hundred and twelve versions 20x prior two hundred and four versions 14x prior one hundred and forty-six older unsupported versions allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack vmware spring_cloud_config ,unknown
ruby rail find_by_ methods authlogic sql injection bypass due way dynamic finders active record extract options method parameters method parameter mistakenly use scope carefully craft request use scope inject arbitrary sql sql injection vulnerability active record component ruby rail three thousand and eighteen 31x three hundred and nineteen 32x three thousand  two hundred and ten allow remote attackers execute arbitrary sql command via craft request leverage incorrect behavior dynamic finders applications use unexpected data type certain find_by_ method call rubyonrails railsrubyonrails ruby_on_rails ,unknown
django twofactor authentication one hundred and twelve store user password clear text user session base64encoded password store session user submit username password remove complete authentication enter twofactor authentication code mean password store clear text session arbitrary amount time potentially forever user begin login process enter username password leave enter twofactor authentication code severity issue depend type session storage configure worst case use django default database session storage users passwords store clear text database best case use django sign cookie session users passwords store clear text within browser cookie store common case use django cache session store users passwords store clear text whatever cache storage configure typically memcached redis fix one hundred and twelve upgrade users sure delete clear text passwords store example use database session backend likely want delete session record database purge data database backups replicas addition affect organizations suffer database breach use affect version inform users clear text passwords compromise organizations encourage users whose passwords insecurely store change passwords sit use workaround wwitching django session storage use sign cookies instead database cache lessen impact issue do without thorough understand security tradeoffs use sign cookies rather serverside session storage way fully mitigate issue without upgrade see cve202015105 django twofactor authentication one hundred and twelve store user password clear text user session base64encoded password store session user submit username password remove complete authentication enter twofactor authentication code mean password store clear text session arbitrary amount time potentially forever user begin login process enter username password leave enter twofactor authentication code severity issue depend type session storage configure worst case use django default database session storage users passwords store clear text database best case use django sign cookie session users passwords store clear text within browser cookie store common case use django cache session store users passwords store clear text whatever cache storage configure typically memcached redis fix one hundred and twelve upgrade users sure delete clear text passwords store example use database session backend likely want delete session record database purge data database backups replicas addition affect organizations suffer database breach use affect version inform users clear text passwords compromise organizations encourage users whose passwords insecurely store change passwords sit use workaround wwitching django session storage use sign cookies instead database cache lessen impact issue do without thorough understand security tradeoffs use sign cookies rather serverside session storage way fully mitigate issue without upgrade ,unknown
pcp twenty-one thousand  nine hundred and eleven describe vulnerability pcpspecin ,unknown
improper link resolution file access insecurely create temporary file allow local attackers overwrite file via symbolic link versions eight insecurely create temporary file allow local attackers overwrite file via symbolic link ,unknown
pythongnupg thirty-five thirty-six allow contextdependent attackers unspecified impact via vectors relate option injection positional arguments note vulnerability exist incomplete fix cve20137323 pythongnupg thirty-five thirty-six allow contextdependent attackers unspecified impact via vectors relate option injection positional arguments note vulnerability exist incomplete fix cve20137323 pythongnupg ,unknown
crosssite script use init method pass interpolation options without pass escapevalue default undefined rather assume true result crosssite script vulnerability user input assume escape i18next language translation framework use init method pass interpolation options without pass escapevalue default undefined rather assume true result crosssite script vulnerability user input assume escape vulnerability affect i18next two hundred later i18next i18next ,npm
pillow three hundred and twelve vulnerable integer overflow jpeg2kencodec cause buffer overflow cve20163076 ,unknown
high severity vulnerability affect sercjs sercjs selenium rc process wrapper sercjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server sercjs_project sercjs ,npm
pandevice one hundred and ten add uuid params security nat rule ,unknown
zulip one hundred and fifty-two cve20170896 restrict invite new users admins break cve20158861 insecure old version handlebars templating engine zulip server one hundred and fifty-one suffer error implementation set zulip group chat application server allow authenticate user invite users join zulip organization even organization configure prevent zulip zulip_server ,unknown
validation hostname certificate netldap net ldap aka netldap gem one hundred and sixty ruby miss ssl certificate validation ldap server certificate verify match host suppose connect net ldap aka netldap gem one hundred and sixty ruby miss ssl certificate validation netldap_project netldap ,unknown
denial service openid system extension ,unknown
sanitization bypass lead xss arbitrary html pass sanitization process unexpected dangerous xss case usercontrolled input pass clean function ,npm
arbitrary file overwrite fstream vulnerable arbitrary file overwrite extract tarballs contain hardlink file already exist system file match hardlink overwrite system file content extract file fstreamdirwriter function vulnerable fstream one thousand and twelve vulnerable arbitrary file overwrite extract tarballs contain hardlink file already exist system file match hardlink overwrite system file content extract file fstreamdirwriter function vulnerable fstream_project fstream ,npm
arbitrary file upload via deserialization remote attacker able supply serialize instance diskfileitem class deserialized server could use flaw write arbitrary content location server permit user run application server process dispute readobject method diskfileitem class apache tomcat jboss web use red hat jboss enterprise application platform six hundred and ten red hat jboss portal six hundred allow remote attackers write arbitrary file via null byte file name serialize instance similar issue cve20132186 note issue reportedly dispute apache tomcat team although red hat consider vulnerability dispute appear regard whether responsibility applications avoid provide untrusted data deserialized whether class inherently protect issue apache tomcatredhat ,unknown
crosssite script nuxtdevalue mishandle object key lead xss nuxtdevalue one hundred and twenty-three use nuxtjs two hundred and sixty-two mishandle object key lead xss nuxtjs nuxtdevaluenuxtjs nuxtjs ,npm
emitterio two thousand  seven hundred and four fix security issue disallow pubsub extend key ,unknown
forgeable publicprivate tokens since algorithm enforce jwtdecode malicious user could choose algorithm send send server server expect rsa send hmacsha rsa public key server think public key actually hmac private key could use forge data attacker want ,npm
high severity vulnerability affect jacksondatabind fasterxml jacksondatabind 2x two hundred and ninety-seven might allow attackers conduct external xml entity xxe attack leverage failure block unspecified jdk class polymorphic deserialization fasterxml jdeveloperoracle ,unknown
improper input validation ansibleplaybook k ansible cli tool prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose ansibleplaybook k ansible cli tool versions 28x two hundred and eighty-four 27x two thousand  seven hundred and thirteen 26x two thousand  six hundred and nineteen prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose redhat ansible ,unknown
improper verification cryptographic signature simplesamlphp service provider use saml eleven regard valid unsigned saml response contain one sign assertion provide signature least one assertions valid attribute contain assertions receive merge entityid first assertion receive use allow attacker impersonate user idp give assertion sign target idp bypass issue discover simplesamlphp eleven thousand  four hundred and sixteen simplesamlphp service provider use saml eleven regard valid unsigned saml response contain one sign assertion provide signature least one assertions valid attribute contain assertions receive merge entityid first assertion receive use allow attacker impersonate user idp give assertion sign target idp simplesamlphp simplesamlphp ,unknown
fail proper certificate validation security problem involve peer certificate verification find fail verification silently nothing make affect applications vulnerable attackers attackers could lead client application believe secure connection rogue ssl server legitimate attackers could also penetrate clientvalidated ssl server applications dummy certificate ,unknown
two hundred and fifty update request version due vulnerability find versions two hundred and nineteen ,unknown
malicious package typosquatting sqlserver malicious module publish intent hijack environment variables unpublished npm sqlserver malicious module publish intent hijack environment variables unpublished npm sqlserver_project sqlserver ,npm
improper restriction xml external entity reference xxe vulnerability getxmldoc method file issue discover weixinjavatools v320 xxe vulnerability getxmldoc method file wxjava_project wxjava ,unknown
handlebars vulnerable prototype pollution lead remote code execution versions handlebars prior four hundred and thirty vulnerable prototype pollution lead remote code execution templates may alter object __proto__ __definegetter__ properties may allow attacker execute arbitrary code craft payloads handlebarsjs ,npm
prodsecbug2316 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege modify product information magento magento ,unknown
crosssite script mapbox vulnerable attack certain uncommon usage scenarios via tilejson name mapboxjs versions 1x prior one hundred and sixty-five 2x prior two hundred and seventeen vulnerable attack certain uncommon usage scenarios via tilejson name mapbox_project mapbox ,npm
injection vulnerability issue discover rubygems gem owner command output content api response directly stdout therefore response craft escape sequence injection may occur issue discover rubygems twenty-six later three hundred and two gem owner command output content api response directly stdout therefore response craft escape sequence injection may occur rubygems rubygems ,unknown
highly critical remote code execution drupal seven hundred and fifty-eight 8x eight hundred and thirty-nine 84x eight hundred and forty-six 85x eight hundred and fifty-one allow remote attackers execute arbitrary code issue affect multiple subsystems default common module configurations drupal drupal ,unknown
rack rack auth abstractrequest class unspecified remote do rack contain flaw rack auth abstractrequest class may allow remote denial service issue trigger unspecified error occur result loss availability webserver unspecified vulnerability rack auth abstractrequest rack 11x one hundred and fifteen 12x one hundred and twenty-seven 13x one hundred and thirty-nine 14x one hundred and forty-four allow remote attackers denial service via unknown vectors relate symbolize arbitrary string rack_project rack ,unknown
unspecified vulnerability mailman two thousand  one hundred and twenty-eight unknown impact attack vectors issue discover gnu mailman two thousand  one hundred and twenty-eight craft url arbitrary text display web page trust site gnu mailman ,unknown
pythonsaml two hundred and sixteen vulnerable signature wrap attack ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins build failure analyzer plugin allow attackers jenkins evaluate computationally expensive regular expression crosssite request forgery vulnerability jenkins build failure analyzer plugin one thousand  two hundred and forty-one earlier allow attackers jenkins evaluate computationally expensive regular expression jenkins ,unknown
insufficient entropy spring security spring security versions 53x prior five hundred and thirty-two 52x prior five hundred and twenty-four 51x prior five thousand  one hundred and ten 50x prior five thousand and sixteen 42x prior four thousand  two hundred and sixteen use fix null initialization vector cbc mode implementation queryable text encryptor malicious user access data encrypt use encryptor may able derive unencrypted value use dictionary attack pivotal_software spring_security ,unknown
store xss october october version ten thousand  three hundred and nineteen version ten thousand  four hundred and sixty-six user access markdown formwidget store data persistently could create store xss attack users access generate html field fix ten thousand  four hundred and sixty-six users rainlabblog plugin also fix one hundred and forty-one octobercms october ,unknown
incorrect permission assignment critical resource expresscart allow remote attackers create admin user via adminsetup referer header expresscart one hundred and sixteen allow remote attackers create admin user via adminsetup referer header expresscart_project expresscart ,npm
reflective xss vulnerability gem contain flaw enable reflect crosssite script xss attack flaw exist bootstrap_flash helper method validate input handle flash message return users may allow contextdependent attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server ,unknown
insufficient output escape attachment name phpmailer phpmailer six hundred and sixteen contain output escape bug name file attachment contain double quote character result file type misinterpret receiver mail relay process message phpmailer_project phpmailer ,unknown
security misconfiguration security misconfiguration install tool cookie ,unknown
mispmaltego one hundred and forty-five resolve information disclosure vulnerability use mispmaltego remote transform server transform server would cache misp credentials first user connect provide access misp instance later user see cve202012889 misp mispmaltego one hundred and forty-four incorrectly share misp connection across users remotetransform use case misp mispmaltego ,unknown
ability enabledisable php parse yaml parse yaml parse function symfony 20x two thousand and twenty-two remote attackers execute arbitrary php code via php file different vulnerability cve20131397 sensiolabs symfony ,unknown
moderate severity vulnerability affect nodeopensl nodeopensl malicious module publish intent hijack environment variables unpublished npm nodeopensl_project nodeopensl ,npm
one two function django 17x one thousand  seven hundred and ten 14x one thousand  four hundred and twenty-two possibly versions create empty sessions certain circumstances allow remote attackers denial service session store consumption via unspecified vectors one two function django 17x one thousand  seven hundred and ten 14x one thousand  four hundred and twenty-two possibly versions create empty sessions certain circumstances allow remote attackers denial service session store consumption via unspecified vectors djangoproject django ,unknown
directory traversal unicornlist vulnerable directory traversal issue give attacker access filesystem place url ,npm
path traversal ajenti contain improper error handle vulnerability login json request result path traversal ajenti version version two contain improper error handle vulnerability login json request result requisition leak path server attack appear exploitable via send malformed json tool respond traceback error leak path server ajenti ajenti ,unknown
external control file name path octobercms attacker upload file directory october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability upload jpg jpeg bmp png webp gif ico css js woff woff2 svg ttf eot json md less sass scss xml file directory october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,unknown
uncontrolled resource consumption freewvs user could create large file freewvs try read terminate scan process freewvs eleven user could create large file freewvs try read terminate scan process patch eleven schokokeks freewvs ,unknown
injection vulnerability jscover vulnerable command injection allow execution arbitrary command via source argument jscover one hundred vulnerable command injection allow execution arbitrary command via source argument jscover_project jscover ,npm
crosssite script xss vulnerability find apache nifi malicious script could inject ui action unaware authenticate user firefox appear occur browsers xss vulnerability find apache nifi one hundred one thousand  one hundred malicious script could inject ui action unaware authenticate user firefox appear occur browsers apache nifimozilla firefox ,unknown
crosssite script crudfileserver node module suffer crosssite script vulnerability lack validation file name crudfileserver node module eighty suffer crosssite script vulnerability lack validation file name crudfileserver ,npm
improper link resolution file access tagpy eyed3 aka pythoneyed3 allow local users modify arbitrary file via symlink attack temporary file tagpy eyed3 aka pythoneyed3 seven hundred and three six hundred and eighteen earlier python allow local users modify arbitrary file via symlink attack temporary file travis_shirk eyed3 ,unknown
sql injection sql injection occur via user preferences moodle 2x 3x sql injection occur via user preferences moodle moodle ,unknown
outofbounds read typedast cpython may allow attacker crash interpreter process ast_for_arguments case typed_ast one hundred and thirty one hundred and thirty-one ast_for_arguments outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code issue also affect certain python 380alpha prereleases python typed_ast ,unknown
prodsecbug2469 remote code execution email templates remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user leverage plugin functionality relate email templates manipulate interceptor class way allow attacker execute arbitrary code magento magento ,unknown
moderate severity vulnerability affect tomcatembedcore async request complete application time container trigger async timeout race condition exist could result user see response intend different user additional issue present nio nio2 connectors correctly track closure connection async request complete application time container time could also result user see response intend another user versions affect apache tomcat 900m9 nine hundred and nine eight hundred and fifty-five eight thousand  five hundred and thirty-one apache tomcat ,unknown
low severity vulnerability affect bootstrap bootstrap three hundred and forty xss possible affix configuration target property getbootstrap bootstrap ,npm
prodsecbug2419 bypass sitemp access restrictions security bypass vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 user privilege generate sitemaps bypass configuration restrict directory access bypass allow overwrite subset configuration file lead denial service magento magento ,unknown
moderate severity vulnerability affect rail certain algorithm ruby rail two hundred and ten two hundred and twenty-two 23x two hundred and thirty-four leak information complexity messagedigest signature verification cookie store might allow remote attackers forge digest via multiple attempt rubyonrails rail ,unknown
download resources http productmonitor download javascript resources http leave module vulnerable mitm attack may possible remote code execution rce swap request javascript file attacker control javascript file attacker network position user remote server ,npm
possible deserialization sideeffects symfonycache ,unknown
lodahs package nodejs trojan horse lodahs package one nodejs trojan horse may instal persons mistyped lodash package name particular trojan horse find exfiltrates cryptocurrency wallets lodahs_project lodahs ,npm
code injection beanshell include classpath application use java serialization xstream allow remote attackers execute arbitrary code via craft serialize data relate xthishandler beanshell bsh 20b6 include classpath application use java serialization xstream allow remote attackers execute arbitrary code via craft serialize data relate xthishandler beanshell beanshell ,unknown
crosssite request forgery csrf malicious web application could create new clients reset secrets etc admin user log client registration service session still active apache cxf fediz ship openid connect oidc service client registration service simple web application allow clients create delete etc csrf cross style request forgery style vulnerability find web application apache cxf fediz prior one hundred and forty one hundred and thirty-two mean malicious web application could create new clients reset secrets etc admin user log client registration service session still active apache cxf_fediz ,unknown
improper input validation jenkins configuration code plugin escape value result variable interpolation configuration import export allow attackers permission change jenkins system configuration obtain value environment variables jenkins configuration code plugin one hundred and twenty-four earlier escape value result variable interpolation configuration import export allow attackers permission change jenkins system configuration obtain value environment variables jenkins ,unknown
escape sequence injection vulnerability errors issue discover rubygems twenty-six later three hundred and two since gem commandmanager run call alert_error without escape escape sequence injection possible many ways error issue discover rubygems twenty-six later three hundred and two since gem commandmanager run call alert_error without escape escape sequence injection possible many ways error rubygems rubygems ,unknown
quick_magick gem ruby quickmagick imageread function craft string handle remote command injection quick_magick gem ruby contain flaw quickmagick imageread function issue trigger handle specially craft string may allow remote attacker inject arbitrary command ,unknown
tendenci eleven thousand  two hundred and twelve strip null bytes avoid null byte injection attack ,unknown
path traversal path traversal exist markdownpdf allow user insert malicious html code result read local file path traversal exist markdownpdf version nine hundred allow user insert malicious html code result read local file markdownpdf ,npm
moderate severity vulnerability affect radiant multiple persistent xss vulnerabilities radiant cms one hundred and fourteen affect personal preferences name username configuration site title dev site domain page part page field radiantcms radiant_cms ,unknown
crosssite request forgery csrf crosssite request forgery csrf vulnerability basercms earlier allow remote attackers hijack authentication administrators via unspecified vectors crosssite request forgery csrf vulnerability basercms version three thousand and ten earlier allow remote attackers hijack authentication administrators via unspecified vectors basercms basercms ,unknown
falsepositive validity nft1 genesis transactions slpjs ,npm
pyvisa nine undisclosed security vulnerability visapy ,unknown
critical severity vulnerability affect smart_proxy_dynflow authentication bypass flaw find smart_proxy_dynflow component use foreman malicious attacker use flaw remotely execute arbitrary command machine manage vulnerable foreman instance highly privilege context theforeman foreman ,unknown
rackcors directory traversal via path issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format rackcors_project rackcors ,unknown
directory traversal dylmomo vulnerable directory traversal issue give attacker access filesystem place urln ,npm
crosssite script vulnerability via math svg element sanitize html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp impact use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser release problem fix sanitize five hundred and twenty-one workarounds upgrade possible workaround override default value sanitize remove_contents config option follow value ensure content math svg elements among others remove entirely elements allowlist ruby w example currently use sanitize relax config create custom config object override default value remove_contents like ruby custom_config sanitize configmerge sanitize config relax remove_contents w would pass custom config sanitize sanitize html sanitize rubygem sanitize greater equal three hundred less five hundred and twenty-one crosssite script vulnerability html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser fix five hundred and twenty-one sanitize_project sanitize ,unknown
cleartext transmission sensitive information jenkins sonar quality gate plugin transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins sonar quality gate plugin one hundred and thirty-one earlier transmit configure credentials plain text part global jenkins configuration form potentially result exposure jenkins sonar_quality_gates ,unknown
path traversal path traversal vulnerability servey allow attacker read content arbitrary file servey_project servey ,npm
s4 forty-two upgrade boto3 minimum requirement fix vulnerability urllib3 dependency ,unknown
crosssite script jenkins fitnesse plugin correctly escape report content show jenkins ui result store crosssite script xss vulnerability exploitable users able control xml input file process plugin jenkins fitnesse plugin one hundred and thirty-one earlier correctly escape report content show jenkins ui result store crosssite script xss vulnerability exploitable users able control xml input file process plugin jenkins fitnesse ,unknown
high severity vulnerability affect devise issue discover plataformatec devise four hundred and seventy-one confirm account upon receive request blank confirmation_token database record blank value confirmation_token column however scenario within devise database record would exist plataformatec devise ,unknown
path traversal filesystem storage backend radicale windows allow remote attackers read write arbitrary file via craft path filesystem storage backend radicale eleven windows allow remote attackers read write arbitrary file via craft path demonstrate c fileignore radicale radicale ,unknown
gem ruby process list api key local disclosure gem ruby contain flaw issue trigger script expose api key allow local attacker gain access monitor process tree gem one hundred and one ruby allow local users obtain xapikey value list curl process ,unknown
serverside request forgery ssrf unintended require serverside request forgery vulnerabilities jsreport allow attackers execute arbitrary code unintended require serverside request forgery vulnerabilities jsreport version two hundred and fifty earlier allow attackers execute arbitrary code jsreport jsreport ,npm
nodejs affect openssl vulnerability cve20173737 regard use ssl_read due tls handshake failure result active network attacker could send application data nodejs use tls http2 modules way bypass tls authentication encryption nodejs affect openssl vulnerability cve20173737 regard use ssl_read due tls handshake failure result active network attacker could send application data nodejs use tls http2 modules way bypass tls authentication encryption nodejs nodejs ,npm
argument injection modification issue discover rubygems since gem userinteraction verbose call say without escape escape sequence injection possible issue discover rubygems twenty-six later three hundred and two since gem userinteraction verbose call say without escape escape sequence injection possible rubygems rubygems ,unknown
djangoformidable four hundred add xss prevention mechanism ,unknown
evp_encodeupdate overflow overflow occur openssl evp_encodeupdate function use base64 encode binary data attacker must able supply large amount input data order overflow nodejs use evp_encodeupdate internally call cryptocertificate exportpublickey spkac certificate sign request usersupplied data must pass method applications vulnerable method available since nodejs v012 integer overflow evp_encodeupdate function cryptoevpencodec openssl 101t one hundred and two 102h allow remote attackers denial service heap memory corruption via large amount binary data oracle mysqlopenssl openssl ,npm
high severity vulnerability affect activerecord sql injection vulnerability postgresql adapter active record ruby rail 2x 3x three thousand  two hundred and nineteen allow remote attackers execute arbitrary sql command leverage improper bitstring quote rubyonrails railsrubyonrails ruby_on_rails ,unknown
pillow six hundred and twenty-two fli buffer overflow see cve20205313 pillow six hundred and twenty-two fli buffer overflow python pillow ,unknown
code injection remote code execution third party library swiftmailer ,unknown
crosssite script consentadmin module simplesamlphp vulnerable crosssite script attack allow attacker craft link could execute arbitrary javascript code victim web browser consentadmin module simplesamlphp eleven thousand  four hundred and fifteen vulnerable crosssite script attack allow attacker craft link could execute arbitrary javascript code victim web browser simplesamlphp simplesamlphp ,unknown
crosssite script silverstripe flash clipboard reflect xss silverstripe four hundred and thirty-three flash clipboard reflect xss silverstripe silverstripe ,unknown
two hundred insecure implementation ,unknown
crosssite script xss vulnerability login redirect param ,unknown
crosssite script form component ,unknown
path traversal nltk downloader vulnerable directory traversal allow attackers write arbitrary file via nltk package zip archive mishandle extraction nltk downloader three hundred and forty-five vulnerable directory traversal allow attackers write arbitrary file via dot dot slash nltk package zip archive mishandle extraction nltk nltk ,unknown
high severity vulnerability affect poco poco poco libraries download source file resources use compilation http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server macchina poco ,npm
incorrect authorization improper authorization aedes publish lwt channel client authorize improper authorization aedes version three hundred and fifty publish lwt channel client authorize aedes_project aedes ,npm
information exposure remote api jenkins show information task typically build currently run agent include information task current user otherwise access eg due lack itemread permission remote api jenkins two thousand  seven hundred and thirty-one earlier two hundred and eighty-three earlier computer agentname api show information task typically build currently run agent include information task current user otherwise access eg due lack itemread permission fix api show information accessible task jenkins jenkins ,unknown
sql injection odata4j suffer sql injection flaw odata4j seventy allow sql injection note product apparently discontinue odata4j_project odata4j ,unknown
symlink privilege escalation attack via spring boot launch script spring boot support embed launch script use easily run application systemd initd linux service script include spring boot susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot support embed launch script use easily run application systemd initd linux service script include spring boot one hundred and fifty-nine earlier 200m1 200m7 susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot application instal service use embed launch script susceptible pivotal_software spring_boot ,unknown
path traversal path traversal use symlink path traversal staticsserver exist version allow attacker perform path traversal symlink use within work directory staticsserver ,npm
path traversal lab6brit95 vulnerable directory traversal issue give attacker access filesystem place url lab6brit95 file server lab6brit95 vulnerable directory traversal issue give attacker access filesystem place url lab6brit95_project lab6brit95 ,npm
uncontrolled resource consumption xmlscannerjava allow remote attackers denial service via vectors relate xml attribute name xmlscannerjava apache xerces2 java parser two thousand  one hundred and twenty use java runtime environment jre ibm java fifty fifty sr16fp3 six six sr14 six hundred and one six hundred and one sr6 seven seven sr5 well oracle java se 7u40 earlier java se 6u60 earlier java se 50u51 earlier jrockit r2828 earlier jrockit r2776 earlier java se embed 7u40 earlier possibly products allow remote attackers denial service via vectors relate xml attribute name ibm java ,unknown
malicious package typosquatting discordijs malicious module base discordjs library exfiltrates login tokens pastebin discordijs malicious module base discordjs library exfiltrates login tokens pastebin discordijs_project discordijs ,npm
oodt four vulnerable xss attack via malformed query string ,unknown
deserialization gadget package allow attackers execute arbitrary code via craft serialize pyfunction object jython 271rc1 allow attackers execute arbitrary code via craft serialize pyfunction object jython_project jython ,unknown
djangosocialauth3 seventy-two fix security hole redirect via next param properly sanitize disallow redirect external host ,unknown
path traversal serverzyy vulnerable directory traversal issue give attacker access filesystem place url serverzyy static file server serverzyy vulnerable directory traversal issue give attacker access filesystem place url serverzyy_project serverzyy ,npm
moderate severity vulnerability affect mayanedms issue discover mayan edms three hundred and three tag app xss tag label value mishandle mayanedms mayan_edms ,unknown
open redirect attacker able craft request result http three hundred and one redirect entirely different domain ,npm
nokogiri gem via libxml affect do vulnerabilities version libxml2 package nokogiri contain vulnerability nokogiri mitigate issue upgrade libxml two hundred and ninety-six discover libxml2 incorrecty handle certain file attacker could use issue specially construct xml data libxml2 consume resources lead denial service use free libxml2 two hundred and ninety-five use google chrome prior six hundred and thirty million  three hundred and twenty-three thousand  nine hundred and eighty-four products allow remote attacker potentially exploit heap corruption via craft html page google chromexmlsoft libxml2 ,unknown
pyro three hundred and fifteen unsafely handle pid file temporary directory locations open pid file root attacker use flaw overwrite arbitrary file via symlinks pyro three hundred and fifteen unsafely handle pid file temporary directory locations open pid file root attacker use flaw overwrite arbitrary file via symlinks pyro_project pyro ,unknown
crosssite script store crosssite script xss vulnerability gemirro allow attackers inject arbitrary web script via craft javascript url homepage value gemspec file store crosssite script xss vulnerability gemirro one hundred and sixty allow attackers inject arbitrary web script via craft javascript url homepage value gemspec file gemirro_project gemirro ,unknown
arbitrary code execution package vulnerable arbitrary code execution current directory load path ruby one hundred and eighty-seven users create ruby source file name correspond hiera try load may result load execution file ,unknown
crosssite script moodle xss contact form nonrespondents page nonanonymous feedback moodle 3x xss contact form nonrespondents page nonanonymous feedback moodle moodle ,unknown
