text,ecosys
crosssite script crosssite script vulnerability exist jenkins stopbuttonjelly allow attackers jobconfigure andor jobcreate permission create item name contain javascript would execute another user browser user perform ui action crosssite script vulnerability exist jenkins two thousand  one hundred and fifteen older lts twenty-one thousand and seventy-one older stopbuttonjelly allow attackers jobconfigure andor jobcreate permission create item name contain javascript would execute another user browser user perform ui action jenkins jenkins ,unknown
redo via long useragent header useragent use parse useragent headers use several regular expressions accomplish attacker could edit headers create arbitrarily long useragent string cause event loop server block proof concept var useragent require useragent var baduseragent msie 00array nine hundred thousand join zero xblwp var request get baduseragent rnrn consolelog useragentparse request ,npm
tmp directory use default upload file default configuration package use tmp directory upload file allow local users overwrite arbitrary file via unspecified symlink attack default configuration apache commons fileupload ten one hundred and twenty-two use tmp directory upload file allow local users overwrite arbitrary file via unspecified symlink attack apache commons_fileupload ,unknown
prodsecbug2232 arbitrary code execution via layout manipulation remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user privilege manipulate layouts insert malicious payload layout magento magento ,unknown
exposure resource wrong sphere valib allow internal property tamper maliciously craft javascript object bypass several inspection function provide valib valib use builtin function hasownproperty unsafe userinput examine object possible craft payload overwrite function manipulate inspection result bypass security check valib two hundred allow internal property tamper maliciously craft javascript object bypass several inspection function provide valib valib use builtin function hasownproperty unsafe userinput examine object possible craft payload overwrite function manipulate inspection result bypass security check sideralis valibjs ,npm
directory traversal yttivy vulnerable directory traversal issue give attacker access filesystem place urln ,npm
path traversal apache camel file vulnerable directory traversal apache camel file vulnerable directory traversal camel two thousand  two hundred and ten two thousand  two hundred and thirteen two thousand  two hundred and twenty two thousand  two hundred and twenty-two two thousand  two hundred and thirty unsupported camel 2x two hundred and nineteen earlier versions may also affect apache camel ,unknown
high severity vulnerability affect jacksondatabind fasterxml jacksondatabind 2x two hundred and ninety-eight might allow attackers unspecified impact leverage failure block jbosscommoncore class polymorphic deserialization fasterxml jboss_brmsredhat ,unknown
geokey one thousand  one hundred and twelve upgrade rest framework gi dependencies order resolve report vulnerability issue ,unknown
crosssite script typo3 flow crosssite script xss vulnerability erroraction method actioncontroller base class typo3 flow formerly flow3 11x one hundred and eleven 20x two hundred and one allow remote attackers inject arbitrary web script html via unspecified input return error message typo3 flow ,unknown
remote command injection creme fraiche six ruby gem malicious email attachment file name consist metacharacters could inject command attacker allow specify filename via web gui command could inject way well set_meta_data function libcremefraicherb creme fraiche gem sixty-one ruby allow remote attackers execute arbitrary command via metacharacters file name email attachment note detail obtain third party information uplawski creme_fraiche ,unknown
high severity vulnerability affect jacksondatabind fasterxml jacksondatabind two thousand  seven hundred and ninety-three 28x twenty-eight thousand  one hundred and eleven 29x two hundred and ninety-five allow unauthenticated remote code execution incomplete fix cve20177525 deserialization flaw exploitable send maliciously craft json input readvalue method objectmapper bypass blacklist ineffective c3p0 libraries available classpath fasterxml ,unknown
ruby ssl client openssl x509 certificate subjectaltname field null byte handle mitm spoof weakness ruby ssl client contain flaw relate certificate validation openssl issue due program properly handle subjectaltname field x509 certificate contain null bytes may allow attacker access network traffic eg mitm dns cache poison spoof ssl server via arbitrary certificate appear valid attack would allow interception sensitive traffic potentially allow injection content ssl stream openssl function libopensslsslrb ruby eighteen 187p374 nineteen 193p448 twenty 200p247 properly handle zero character domain name subject alternative name field x509 certificate allow maninthemiddle attackers spoof arbitrary ssl servers via craft certificate issue legitimate certification authority relate issue cve20092408 rubylang ruby ,unknown
cryptographic issue exploit encryption failure vulnerability ,unknown
product scopes could allow unauthenticated remote command execution product scopes could allow unauthenticated remote command execution correct remove conditions_any scope use arel query build instead ,unknown
access bypass critical access bypass vulnerability site affect follow condition meet site restful web service rest module enable site allow patch request attacker get register user account site drupal eight eight hundred and twenty-eight eighty-three eight hundred and thirty-one allow critical access bypass authenticate users restful web service rest module enable site allow patch request drupal drupal ,unknown
untrusted users able run pending migrations production vulnerability versions rail prior six thousand and thirty-two allow untrusted user run pending migrations rail app run production vulnerability assign cve identifier cve20208185 versions affect six hundred rail six thousand and thirty-two affect applications false default set production fix versions rail six thousand and thirty-two impact use issue attacker would able execute migrations pending rail app run production mode important note attacker limit run migrations application developer already define application ones already run workarounds time patch apply application developers disable actiondispatch middleware production environment via line one actiondispatch denial service vulnerability exist rail six thousand and thirty-two allow untrusted user run pending migrations rail app run production rubyonrails rail ,unknown
sql injection sql injection dtml connection object plone allow users perform unwanted sql query problem zope sql injection dtml connection object plone forty five hundred and twenty-one allow users perform unwanted sql query problem zope plone plone ,unknown
path traversal path traversal simplehttpserver allow list file server path traversal simplehttpserver v021 allow list file server simplehttpserver ,npm
moderate severity vulnerability affect orgwildfly wildflyundertow flaw find wildfly 9x path traversal vulnerability method could lead information disclosure arbitrary local file redhat ,unknown
download resources http fuseki server wrapper management api fuseki download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,npm
crosssite script crosssite script xss vulnerability examplesopenidphp phpmyadmin allow remote attackers inject arbitrary web script html via vectors involve openid error message crosssite script xss vulnerability examplesopenidphp phpmyadmin 40x four hundred and one thousand and sixteen 44x forty-four thousand  one hundred and fifty-seven 46x four hundred and sixty-three allow remote attackers inject arbitrary web script html via vectors involve openid error message phpmyadmin phpmyadmin ,unknown
code injection way symfony implement translation cache frameworkbundle ,unknown
sql injection possible via user supply input within database query issue discover librenms one hundred and forty-seven parameterize user supply input within database query result sql injection authenticate attacker subvert database query extract manipulate data demonstrate graphphp sort parameter librenms librenms ,unknown
mysql typecast use mysql database django perform explicit conversion field filepathfield ipaddressfield query perform without first convert value appropriate type produce unexpected result similar would occur query manipulate attacker possibly use issue obtain unexpected result one filepathfield two three ipaddressfield model field class django one thousand  four hundred and eleven 15x one hundred and fifty-six 16x one hundred and sixty-three 17x seventeen beta two properly perform type conversion allow remote attackers unspecified impact vectors relate mysql typecast djangoproject django ,unknown
directory traversal fasthttpcli vulnerable directory traversal issue give attacker access filesystem place urln ,npm
moderate severity vulnerability affect tomcatembedcore fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat versions 900m1 nine thousand and nineteen eight hundred and fifty eight thousand  five hundred and forty send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do apache tomcat ,unknown
potential command injection module properly escape operator use redirection application escape commandline args module might vulnerable malicious user input ,npm
flask sixty-one fix security problem allow clients download arbitrary file host server windows base operate system client use backslashes escape directory file expose ,unknown
maninthemiddle client tryton try make connection bus cleartext instead encrypt certain circumstances buspy jsonrpcpy connection attempt fail contain header current session user session could steal maninthemiddle client tryton 5x five hundred and one try make connection bus cleartext instead encrypt certain circumstances buspy jsonrpcpy connection attempt fail contain header current session user session could steal maninthemiddle tryton tryton ,unknown
colander one hundred and seventy url validator regex update longer vulnerable catastrophic backtrack would lead infinite loop ,unknown
crosssite script xss typo3 cms backend ,unknown
critical severity vulnerability affect confire exploitable vulnerability exist yaml parse functionality configpy confire twenty due userspecific configuration load confireyaml use yamlload function yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability confire_project confire ,unknown
path traversal server directory traversal vulnerability find node module mcstatic would allow attack access sensitive information file system append slash url path server directory traversal vulnerability find node module mcstatic twenty would allow attack access sensitive information file system append slash url path mcstatic_project mcstatic ,npm
high severity vulnerability affect prebuildlwip prebuildlwip module comprehensive fast simple image process manipulation prebuildlwip download resources http leave vulnerable mitm attack prebuildlwip ,npm
download resources http webdriverlauncher download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
preexist alc_enc cookies log users remember disable remember users log box check developer disable remember function preexist cookies continue authenticate users ,unknown
crosssite script fail properly encode user input page module vulnerable crosssite script valid backend user account permissions edit plugins need exploit vulnerability ,unknown
function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process dlitz pycrypto ,unknown
scapy two hundred and forty affect denial service impact infinite loop resource consumption program unresponsive component self attack vector network pcap work see cve20191010142 scapy two hundred and forty affect denial service impact infinite loop resource consumption program unresponsive component self attack vector network pcap work scapy scapy ,unknown
django 11x one hundred and fourteen 12x one hundred and twenty-five properly validate http request contain xrequestedwith header make easier remote attackers conduct crosssite request forgery csrf attack via forge ajax request leverage combination browser plugins redirect relate issue cve20110447 django 11x one hundred and fourteen 12x one hundred and twenty-five properly validate http request contain xrequestedwith header make easier remote attackers conduct crosssite request forgery csrf attack via forge ajax request leverage combination browser plugins redirect relate issue cve20110447 djangoproject django ,unknown
low severity vulnerability affect goipfsdep installation process goipfsdeps module forty-four insecurely download resources http allow mitm attack compromise integrity resources use module could allow compromise ipfs goipfsdep ,npm
pykechain two hundred and fifty-four update security advisory install request package later two thousand  two hundred cve201818074 ,unknown
insecure randomness socketio depend mathrandom create socket ids ids predictable attacker able guess socket id gain access socketio servers potentially obtain sensitive information ,npm
crosssite script multiple store crosssite script vulnerabilities multiple store crosssite script xss vulnerabilities teampass twenty-one thousand  two hundred and seventy-nine allow authenticate remote attackers inject arbitrary web script html via one url value item two user log history exploit vulnerability attacker must first authenticate application first one attacker simply inject xss code within url field share item second one however attacker must prepare payload within profile ask administrator modify profile whenever administrator access log xssed teampass teampass ,unknown
ampache four hundred resolve cve201912385 sql injection resolve cve201912386 persistent xss resolve ns18046 multiple reflect crosssite script vulnerabilities ampache three hundred and ninety issue discover ampache three hundred and ninety-one search engine affect sql injection user able perform search even guest users dump data contain database sessions hash passwords etc may lead full compromise admin account combine weak password generator algorithm use lostpassword functionality ampache ampache ,unknown
deserialization untrusted data authenticate user valid client certificate without acl permissions could upload template contain malicious code cause denial service via java deserialization attack authenticate user valid client certificate without acl permissions could upload template contain malicious code cause denial service via java deserialization attack fix properly handle java deserialization apply apache nifi one hundred and forty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
path traversal directory traversal vulnerability spip earlier allow remote attackers enumerate file system via var_url parameter valider_xml action directory traversal vulnerability spip three hundred and twelve earlier allow remote attackers enumerate file system via var_url parameter valider_xml action spip spip ,unknown
improper initialization htmlunit contain code execution vulnerabilities htmlunit initialize rhino engine improperly hence malicious javascript code execute arbitrary java code application moreover embed android application androidspecific initialization rhino engine perform correctly hence malicious javascript code execute arbitrary java code application htmlunit prior two thousand  three hundred and seventy contain code execution vulnerabilities htmlunit initialize rhino engine improperly hence malicious javscript code execute arbitrary java code application moreover embed android application androidspecific initialization rhino engine do improper way hence malicious javascript code execute arbitrary java code application htmlunit_project htmlunit ,unknown
improper certificate validation man middle vulnerability exist jenkins vsphere plugin vspherejava disable ssltls certificate validation default man middle vulnerability exist jenkins vsphere plugin two hundred and sixteen older vspherejava disable ssltls certificate validation default jenkins vsphere ,unknown
injection vulnerability kramdown gem process template option inside kramdown document default allow unintended read access template etcpasswd unintended embed ruby code execution kramdown_project kramdown ,unknown
prodsecbug2407 remote code execution due unsafe php archieve deserialization import functionality remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and nineteen magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three authenticate user administrative privilege system level import execute arbitrary code phar deserialization vulnerability import functionality magento magento ,unknown
remote command execution use json gem contain flaw trigger json input properly sanitize handle module name metacharacters may allow contextdependent attacker execute arbitrary command sfpagent gem four hundred and fifteen ruby allow remote attackers execute arbitrary command via metacharacters module name json request herry sfpagent ,unknown
deserialization untrusted data shopware craft web request trigger php object instantiation vulnerability result arbitrary deserialization right class instantiate attacker leverage deserialization achieve remote code execution shopware 56x craft web request trigger php object instantiation vulnerability result arbitrary deserialization right class instantiate attacker leverage deserialization achieve remote code execution note issue bypass cve201718357 whitelist patch shopware shopware ,unknown
dom xss simditor allow dom xss via onload attribute within malformed svg element simditor two thousand  three hundred and twenty-one allow dom xss via onload attribute within malformed svg element mycolorway simditor ,npm
incorrect authorization flaw find keycloak rest api would permit user access realm user configure authenticate attacker knowledge user id could use flaw access unauthorized information carry attack flaw find keycloak rest api version eight hundred would permit user access realm user configure authenticate attacker knowledge user id could use flaw access unauthorized information carry attack redhat keycloak ,npm
information exposure rundeck authenticate users craft request reveal execution data log job detail authorize see depend configuration way rundeck use could result anything high severity risk low risk access tightly restrict users system access project really much issue access wider allow login users access project project access restrict larger issue access mean restrict secrets sensitive data intellectual property expose rundeck execution output job data risk become much higher vulnerability patch rundeck version three hundred and twenty-six authenticate users craft request reveal execution data log job detail authorize see depend configuration way rundeck use could result anything high severity risk low risk access tightly restrict users system access project really much issue access wider allow login users access project project access restrict larger issue access mean restrict secrets sensitive data intellectual property expose rundeck execution output job data risk become much higher vulnerability patch version three hundred and twenty-six rundeck rundeck ,unknown
flaskappbuilder one hundred and ninety-two fix possible sql injection vulnerability ,unknown
httplib2 version one hundred and eighty attacker control unescaped part uri could change request headers body send additional hide request server vulnerability impact software use httplib2 uri construct string concatenation oppose proper urllib build escape fix one hundred and eighty see cve202011078 httplib2 version one hundred and eighty attacker control unescaped part uri could change request headers body send additional hide request server vulnerability impact software use httplib2 uri construct string concatenation oppose proper urllib build escape fix one hundred and eighty httplib2_project httplib2 ,unknown
moderate severity vulnerability affect activesupport crosssite script xss vulnerability jsonencodingrb active support ruby rail 3x 41x four thousand  one hundred and eleven 42x four hundred and twenty-two allow remote attackers inject arbitrary web script html via craft hash mishandle json encode rubyonrails railsrubyonrails ruby_on_rails ,unknown
potential sql injection implementation order group zend_db_select zf1 vulnerable follow sql injection ,unknown
crosssite request forgery csrf dolibarr form protect csrf token csrf attack problem csrf token user session use another user session csrf tokens valid situation dolibarr one thousand and six form protect csrf token csrf attack problem csrf token user session use another user session csrf tokens valid situation dolibarr dolibarr ,unknown
crosssite script language pack handle ,unknown
moderate severity vulnerability affect comrabbitmq amqpclient springamqp pivotal spring amqp 1x versions prior one thousand  seven hundred and ten 2x versions prior two hundred and six expose maninthemiddle vulnerability due lack hostname validation malicious user ability intercept traffic would able view data transit pivotal_software rabbitmq ,unknown
cryptographic issue fissassall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server fissassall another libsass wrapper node fissassall download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server fissassall ,npm
hijack environment variables jqueryjs malicious module publish intent hijack environment variables unpublished npm ,npm
code injection apache activemq unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemq five hundred five thousand  one hundred and fifty-eight unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemqnetapp ,unknown
reflect xss graphql playground graphql playground npm package version one thousand  six hundred and twenty-two severe xss reflection attack vulnerability unsanitized user input pass method could trigger vulnerability patch version one thousand  six hundred and twenty-two note associate dependent middleware package also affect include limit version one thousand  seven hundred and sixteen version one thousand  six hundred and fifteen version one thousand  seven hundred and seventeen one thousand  six hundred and thirteen prisma ,npm
xss dojox due insufficient escape dojox vulnerable crosssite script versions version one thousand  one hundred and sixty-one one thousand  one hundred and fifty-two one thousand  one hundred and forty-five one thousand  one hundred and thirty-six one thousand  one hundred and twenty-seven one thousand  one hundred and nineteen due encode first occurrence character linuxfoundation dojox ,npm
variable extraction error ignition page laravel mishandle globals _get _post _cookie _env ignition page two hundred and five laravel mishandle globals _get _post _cookie _env beyondco ignition ,unknown
crosssite script dolibarr vulnerable xss exportsexportphp dolibarr erpcrm eight hundred and three exportsexportphp datatoexport xss dolibarr dolibarr ,unknown
authentication context bypass multiauth module multiauth module simplesamlphp eleven thousand  four hundred and thirteen earlier allow remote attackers bypass authentication context restrictions use authentication source define via vectors relate improper validation user input simplesamlphp simplesamlphp ,unknown
moderate severity vulnerability affect actionpack method basic authentication implementation action controller ruby rail thirty-two thousand  two hundred and twenty-one 40x 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 use constanttime algorithm verify credentials make easier remote attackers bypass authentication measure time differences rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite request forgery csrf crosssite request forgery csrf vulnerability basercms mail plugin allow remote attackers hijack authentication administrators via unspecified vectors crosssite request forgery csrf vulnerability basercms plugin mail version three thousand and ten earlier allow remote attackers hijack authentication administrators via unspecified vectors basercms basercmsbasercms mail ,unknown
rack hash collision form parameter parse remote do rack contain flaw may allow remote denial service issue trigger attacker send multiple craft parameters trigger hash collisions result loss availability program via cpu consumption rack one hundred and thirteen 12x one hundred and twenty-five 13x one hundred and thirty-six compute hash value form parameters without restrict ability trigger hash collisions predictably allow remote attackers denial service cpu consumption send many craft parameters rack_project rack ,unknown
backup_checksum gem ruby metacharacter handle remote command execution backup_checksum gem ruby contain flaw trigger handle metacharacters may allow remote attacker execute arbitrary command ,unknown
api v1 deprecate v1 gemnasiumcom api deprecate due major change users upgrade two hundred ,unknown
private data disclosure malicious user could go application send request get user distinctpassword get passwords users database despite field set private could also use private data malicious user know set private specific rout ,npm
unprivileged access administer comment users right edit node set visibility comment node restrict administer comment permission drupal 8x eight thousand  one hundred and ten properly check administer comment permission allow remote authenticate users set visibility comment arbitrary nod leverage right edit nod drupal drupal ,unknown
information exposure apache hive expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive 21x two hundred and twelve 22x two hundred and twenty-one 23x two hundred and thirty-one expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive ,unknown
insecure randomness socketio realtime application framework provide communication via websockets socketio depend mathrandom create socket ids ids predictable attacker able guess socket id gain access socketio servers potentially obtain sensitive information ,npm
moderate severity vulnerability affect orgapachehbase hbase previously release apache hbase 2x versions two hundred thousand  two hundred and four two hundred and ten thousand  two hundred and thirteen authorization incorrectly apply users hbase rest server request send hbase rest server execute permissions rest server permissions enduser issue relevant hbase configure kerberos authentication hbase authorization enable rest server configure spnego authentication issue extend beyond hbase rest server apache hbase ,unknown
information exposure use virtualdircontext apache tomcat possible bypass security constraints andor view source code jsps resources serve virtualdircontext use specially craft request use virtualdircontext apache tomcat seven hundred seven thousand and eighty possible bypass security constraints andor view source code jsps resources serve virtualdircontext use specially craft request apache tomcat ,unknown
moderate severity vulnerability affect springboot spring boot support embed launch script use easily run application systemd initd linux service script include spring boot one hundred and fifty-nine earlier 200m1 200m7 susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot application instal service use embed launch script susceptible pivotal_software spring_boot ,unknown
moderate severity vulnerability affect passenger phusion passenger gem three thousand and twenty-one 40x four hundred and five ruby allow local users denial service prevent application start gain privilege precreating temporary config file directory predictable name tmp use gem phusion passengerrubylang rubyredhat openshift ,unknown
high severity vulnerability affect commonsfileupload commonsfileupload multipartstream class apache commons fileupload one hundred and thirty-two use apache tomcat 7x seven thousand and seventy 8x eight thousand and thirty-six 85x eight hundred and fifty-three 9x 900m7 products allow remote attackers denial service cpu consumption via long boundary string hp tomcatapache commons_fileupload ,unknown
object injection cookie driver phpfastcache phpfastcache five hundred and thirteen possible object injection vulnerability cookie driver phpfastcache phpfastcache ,unknown
django eleven thousand  one hundred and twenty-three fix follow security issue eleven thousand  one hundred and twenty-two cve201914232 cve201914233 cve201914234 cve201914235 issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due error shallow key transformation key index lookups key lookups subject sql injection could example exploit via craft use eleven key index name return record use suitably craft dictionary dictionary expansion kwargs pass querysetfilter function djangoproject django ,unknown
crosssite script dolibarr contain cross site script xss vulnerability product detail result execution javascript code dolibarr version six hundred and two contain cross site script xss vulnerability product detail result execution javascript code dolibarr dolibarr ,unknown
remote command execution ruby gem command wrap command execute remote url filename contain character command execute client user trick use malicious url filename command_wraprb command_wrap gem ruby allow remote attackers execute arbitrary command via metacharacters url filename rubygems command_wrap ,unknown
incorrect authorization sandbox bypass vulnerability jenkins script security plugin relate handle default parameter expressions closure allow attackers execute arbitrary code sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and sixty-seven earlier relate handle default parameter expressions closure allow attackers execute arbitrary code sandboxed script jenkins script_security ,unknown
information exposure exposure sensitive information vulnerability exist jenkins tinfoil security plugin allow attackers file system access jenkins master obtain api secret exposure sensitive information vulnerability exist jenkins tinfoil security plugin one hundred and sixty-one earlier allow attackers file system access jenkins master obtain api secret key store plugin configuration jenkins tinfoil_security ,unknown
uncontrolled resource consumption denial service online media asset handle ,unknown
xss instagramphpapi xss via examplesuccessphp error_description parameter cosenary instagramphpapi aka instagram php api v2 use userpro plugin four thousand  nine hundred and thirty-two wordpress xss via examplesuccessphp error_description parameter user_pro ,unknown
high severity vulnerability affect string string module module provide extra string operations string module vulnerable regular expression denial service specifically craft untrusted user input pass underscore unescapehtml methods string_project string ,npm
improper access control use distribute test rmi base jmeter server bind rmi registry wildcard host could allow attacker get access jmeterengine send unauthorized code apache jmeter 2x 3x use distribute test rmi base jmeter server bind rmi registry wildcard host could allow attacker get access jmeterengine send unauthorized code apache jmeter ,unknown
moderate severity vulnerability affect htmljanitor htmljanitor node module suffer crosssite script xss vulnerability via clean accept usercontrolled value htmljanitor ,npm
django eleven thousand  one hundred and twenty-three fix follow security issue eleven thousand  one hundred and twenty-two cve201914232 cve201914233 cve201914234 cve201914235 issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four pass certain input could lead significant memory usage due recursion repercentencoding invalid utf8 octet sequence djangoproject django ,unknown
bypass vulnerability active storage vulnerability active storage vulnerability assign cve identifier cve201816477 versions affect five hundred and twenty affect five hundred and twenty fix versions five thousand  two hundred and eleven impact sign download urls generate activestorage google cloud storage service disk service include contentdisposition contenttype parameters attacker modify use upload specially craft html file serve execute inline combine techniques cookie bomb specially craft appcache manifest attacker gain access private sign urls within specific storage path vulnerable apps use either gcs disk service production storage service s3 azure affect users run affect release either upgrade use one workarounds immediately use gcs also recommend run follow update exist blob activestorage blobfind_each blob blobsend end bypass vulnerability active storage five hundred and twenty google cloud storage disk service allow attacker modify contentdisposition contenttype parameters use html file execute inline additionally combine techniques cookie bomb specially craft appcache manifest attacker gain access private sign urls within specific storage path vulnerability fix version five thousand  two hundred and eleven rubyonrails rail ,unknown
directory traversal vulnerability django 11x one hundred and fourteen 12x one hundred and twenty-five windows might allow remote attackers read execute file via slash character key session cookie relate session replay directory traversal vulnerability django 11x one hundred and fourteen 12x one hundred and twenty-five windows might allow remote attackers read execute file via slash character key session cookie relate session replay djangoproject django ,unknown
filter bypass package allow attackers bypass intend servlet filter gain access leverage use nonroot servlet context path apache shiro one hundred and thirty-two allow attackers bypass intend servlet filter gain access leverage use nonroot servlet context path apache shiro ,unknown
uncontrolled resource consumption security component symfony allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation similar issue cve20135750 security component symfony 20x two thousand and twenty-five 21x two thousand  one hundred and thirteen 22x two hundred and twenty-nine 23x two hundred and thirty-six allow remote attackers denial service cpu consumption via long password trigger expensive hash computation demonstrate pbkdf2 computation similar issue cve20135750 sensiolabs symfony ,unknown
crosssite script vulnerability djangoepiceditor twenty-three via craft content form field crosssite script vulnerability djangoepiceditor twenty-three via craft content form field djangoepiceditor ,unknown
arbitrary file write gem vulnerability gem v121 allow attacker write arbitrary file web server potentially result remote code execution attacker write unescaped erb view rubyonrails ,unknown
high severity vulnerability affect urijs urijs module try fully implement rfc three thousand  nine hundred and eighty-six one feature validate whether supply url valid urijs use regular expression regular expression vulnerable redo cause program hang cpu idle one hundred usage urijs try validate supply url valid check vulnerable look call require urijs parse user able send input affect urijs two hundred and eleven earlier urijs_project urijs ,npm
crosssite script xss generic xss via inject iframe file name staticsserver display directory index browser xss staticsserver nine use via inject iframe filename staticsserver display directory index browser staticsserver ,npm
ploneappusers one hundred and five check permission edit users profile fix http http ,unknown
shakastreamer thirty fix pyyaml deprecation warn yaml load vulnerability see https ,unknown
insufficiently protect credentials jenkins redgate sql change automation store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins redgate sql change automation plugin two hundred and three earlier store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins ,unknown
moderate severity vulnerability affect nodefabric nodefabric malicious module publish intent hijack environment variables unpublished npm nodefabric_project nodefabric ,npm
improper privilege management report feature xpack impersonation vulnerability user reporting_user role could execute report permissions another report user possibly gain access sensitive data report feature xpack versions prior five hundred and fifty-two standalone report plugin versions versions prior two hundred and forty-six impersonation vulnerability user reporting_user role could execute report permissions another report user possibly gain access sensitive data elasticsearch xpackelasticsearch xpack_reporting ,unknown
crosssite script xss vulnerability djblets seven hundred and thirty 08x eighty-three django use review board allow remote attackers inject arbitrary web script html via json object demonstrate name field change user name crosssite script xss vulnerability djblets seven hundred and thirty 08x eighty-three django use review board allow remote attackers inject arbitrary web script html via json object demonstrate name field change user name reviewboard djbletsreviewboard reviewboard ,unknown
path traversal tapestry process assets assetsctx use class chain staticfilesfilter assetdispatcher contextresource filter character attacker perform path traversal attack read file windows platform tapestry process assets assetsctx use class chain staticfilesfilter assetdispatcher contextresource filter character attacker perform path traversal attack read file windows platform apache tapestry ,unknown
heap overflow float point parse cve20134164 heapbased buffer overflow ruby eighteen nineteen 193p484 twenty 200p353 twenty-one two hundred and ten preview2 trunk revision forty-three thousand  seven hundred and eighty allow contextdependent attackers denial service segmentation fault possibly execute arbitrary code via string convert float point value demonstrate use one to_f method two jsonparse heapbased buffer overflow ruby eighteen nineteen 193p484 twenty 200p353 twenty-one two hundred and ten preview2 trunk revision forty-three thousand  seven hundred and eighty allow contextdependent attackers denial service segmentation fault possibly execute arbitrary code via string convert float point value demonstrate use one to_f method two jsonparse rubylang ruby ,unknown
wordops three hundred and ninety-seven secure proftpd stack tls ,unknown
pillowsimd 260rc1 vulnerable cve20143598 do jpeg2kimageplugin cve20143589 do icnsimageplugin ,unknown
crosssite script jenkins escape reason queue items blcoked tooltips result store xss vulnerability exploitable users able control part reason queue item block label expressions match idle executors jenkins two thousand  one hundred and ninety-six earlier lts twenty-one thousand  seven hundred and sixty-three earlier escape reason queue items blcoked tooltips result store xss vulnerability exploitable users able control part reason queue item block label expressions match idle executors jenkins jenkins ,unknown
download resources http haxe three crossplatform toolkit fork david mouton damoebiushaxenpm haxe3 download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,npm
mail gem ruby file delivery method parameter traversal arbitrary file manipulation mail gem ruby contain flaw allow remote attacker traverse outside restrict path issue due program properly sanitize user input specifically directory traversal style attack eg supply via parameter within delivery method directory traversal attack would allow attacker modify arbitrary file directory traversal vulnerability mail gem two hundred and forty-four ruby allow remote attackers read arbitrary file via dot dot parameter rubygems mail_gem ,unknown
arbitrary code execution via craft email address send function ezcmailmtatransport class zeta components mail one hundred and eighty-two properly restrict set character use ezcmail returnpath property might allow remote attackers execute arbitrary code via craft email address demonstrate one contain zetacomponents mail ,unknown
improper authentication critical vulnerabilities json web token libraries ,unknown
information exposure flarum core leak email address flarum core 010beta71 serious leak get everyone email address flarum flarum ,unknown
arbitrary file deletion vulnerability octobercms octobercms octoberoctober composer package versions ten thousand  three hundred and nineteen ten thousand  four hundred and sixty-six attacker exploit vulnerability delete arbitrary local file october cms server vulnerability exploitable authenticate backend user cmsmanage_assets permission issue patch build four hundred and sixty-six v10466 octobercms october ,unknown
moderate severity vulnerability affect orgbedeworkcaleng bwcalendarengine bwcalendarengine version contain xml external entity xxe vulnerability ischeduleclient xml parser result disclosure confidential data denial service ssrf port scan attack appear exploitable via man middle malicious server apereo bwcalendarengine ,unknown
