text,ecosys
race condition json parse use shortlived cache store parse json body cache threadsafe mean incorrect json payloads could parse concurrent request issue discover webargs five hundred and thirteen use marshmallow products json parse use shortlived cache store parse json body cache threadsafe mean incorrect json payloads could parse concurrent request webargs_project webargs ,pypi
djangosocialauth3 seventy-two fix security hole redirect via next param properly sanitize disallow redirect external host ,pypi
path traversal sspa vulnerable directory traversal issue give attacker access filesystem place url sspa server dedicate singlepage apps sspa vulnerable directory traversal issue give attacker access filesystem place url sspa_project sspa ,unknown
moderate severity vulnerability affect nokogiri xmlreader libxml allow remote attackers denial service memory consumption via craft xml data relate xml entity expansion xee attack xmlsoft libxml ,unknown
crosssite script actionview possible xss vulnerability actionview javascript literal escape helpers view use j escape_javascript methods may susceptible xss actionview versions six thousand and twenty-two five thousand  two hundred and forty-two possible xss vulnerability actionview javascript literal escape helpers view use j escape_javascript methods may susceptible xss attack issue fix versions six thousand and twenty-two five thousand  two hundred and forty-two rubyonrails actionview ,unknown
moderate severity vulnerability affect spina crosssite request forgery csrf vulnerability spina commit denkgroot spina ,unknown
os command injection command injection exist pdfimage due unescaped string parameter command injection exist pdfimage v200 due unescaped string parameter pdfimage_project pdfimage ,unknown
featureserver one hundred and six allow json callbacks ,pypi
vnccollabtheme one hundred and fifty-two undisclosed vulnerability vnc zimlet ,pypi
authentication bypass via incorrect xml canonicalization dom traversal rubysaml prior version one hundred and seventy vulnerable authentication bypass via incorrect xml canonicalization dom traversal specifically inconsistencies handle comment within xml nod result incorrect parse inner text xml nod inner text comment lose prior cryptographically sign saml message text comment therefore impact signature saml message remote attacker modify saml content saml service provider without invalidate cryptographic signature may allow attackers bypass primary authentication affect saml service provider onelogin rubysaml one hundred and sixty earlier may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers onelogin rubysaml ,unknown
pinaxlikes three allow users like anything everything could potentially lead security problems eg like entries permission table thus see content like administrative users thus get username ,pypi
high severity vulnerability affect dotnetnukecore dnn aka dotnetnuke nine hundred and twenty suffer serverside request forgery ssrf vulnerability dnnimagehandler class attackers may able access information internal network resources dnnsoftware dotnetnuke ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty versions 92x older 93x configurations 94x nondefault configuration rfc2616 compliance enable http09 handle poorly http1 style request line ie method space uri space version declare version http09 accept treat nine request deploy behind intermediary also accept pass nine version act response send could interpret intermediary http1 headers could use poison cache server allow origin client generate arbitrary content response eclipse jetty ,unknown
uncontrolled resource consumption denial service online media asset handle ,unknown
crosssite script multiple crosssite script xss vulnerabilities dolibarr erpcrm allow remote authenticate users inject arbitrary web script html via parameters multiple crosssite script xss vulnerabilities dolibarr erpcrm three hundred and eighty-three allow remote authenticate users inject arbitrary web script html via one lastname two firstname three email four job five signature parameter dolibarr dolibarr ,unknown
low severity vulnerability affect mserver xss vulnerability find module mserver one hundred and forty-two allow malicious javascript code html execute due lack escape special character folder name mserver_project mserver ,unknown
os command injection command injection vulnerability npm module version allow arbitrary command execution maliciously craft argument command injection vulnerability npm module version two hundred and one allow arbitrary command execution maliciously craft argument ,unknown
crosssite script frontend user login ,unknown
seleniumwire one hundred and twenty-one use sha256 digest create site certificate fix chrome hsts security errors ,pypi
backend samesite request forgery typo3 cms typo3 cms nine hundred nine thousand  five hundred and sixteen one thousand one thousand and forty-one discover backend user interface install tool vulnerable samesite request forgery backend user trick interact malicious resource attacker previously manage upload web server script execute privilege victims user session worstcase scenario new admin users create directly use attacker vulnerability basically crosssite request forgery csrf trigger crosssite script vulnerability xss happen target host thus actually samesite request forgery malicious payload html contain javascript might provide either authenticate backend user nonauthenticated user use third party extension eg file upload contact form know target location successful attack victim require active valid backend install tool user session time attack fix nine thousand  five hundred and seventeen one thousand and forty-two deployment additional mitigation techniques suggest describe sudo mode extension typo3 extension intercept modifications security relevant database table eg store user account storages file abstraction layer modifications need confirm act user provide password technique know sudo mode way unintended action happen background mitigate https https content security policy content security policies tell modern browsers resources serve particular site handle also possible disallow script executions specific locations typo3 context suggest disallow direct script execution least locations fileadmin upload typo3 typo3 ,unknown
deserialization untrusted data rest plugin apache strut use xstreamhandler instance xstream deserialization without type filter lead remote code execution deserializing xml payloads rest plugin apache strut two hundred and eleven 23x two thousand  three hundred and thirty-four 25x two thousand  five hundred and thirteen use xstreamhandler instance xstream deserialization without type filter lead remote code execution deserializing xml payloads apache strut ,unknown
download resources http download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
information exposure webhooksbasepy anymail aka djangoanymail prone time attack vulnerability secret allow remote attackers post arbitrary email track events webhooksbasepy anymail aka djangoanymail one hundred and twenty-one prone time attack vulnerability secret allow remote attackers post arbitrary email track events djangoanymail ,pypi
high severity vulnerability affect wasdk wasdk toolkit create webassembly modules wasdk download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server wasdk_project wasdk ,unknown
injection vulnerability prototype pollution vulnerability find module extend allow attacker inject arbitrary properties onto objectprototype prototype pollution vulnerability find module extend two hundred and two three hundred and two allow attacker inject arbitrary properties onto objectprototype extend_project extend ,unknown
ability forge perform csrf tokens give global csrf token possible possible give global csrf token one present authenticity_token meta tag forge perform csrf token action session versions affect rail five hundred and twenty-five rail six hundred and four affect applications without exist html injection vulnerabilities fix versions rail five thousand  two hundred and forty-three rail six thousand and thirty-one impact give ability extract global csrf token attacker would able construct perform csrf token session workarounds lowseverity security issue workaround necessarily time application upgrade csrf forgery vulnerability exist rail five hundred and twenty-five rail six hundred and four make possible attacker give global csrf token one present authenticity_token meta tag forge perform csrf token rubyonrails rail ,unknown
improper input validation twist twist web nineteen thousand  one hundred http request split vulnerability present contentlength chunk encode header contentlength take precedence remainder request body interpret pipelined request twistedmatrix twist ,pypi
code injection dot package use function compile templates exploit attacker control give template control value set objectprototype dot package v112 use function compile templates exploit attacker control give template control value set objectprototype dot_project dot ,unknown
improper input validation strapi framework vulnerable remote code execution install uninstall plugin components admin panel sanitize plugin name attackers inject arbitrary command execute execa function strapi framework 300beta178 vulnerable remote code execution install uninstall plugin components admin panel sanitize plugin name attackers inject arbitrary command execute execa function strapi strapi ,unknown
csrf vulnerability scenario attacker might able control href attribute anchor tag action attribute form tag trigger post action attacker set nhref action https attackercom note lead space pass jquery see origin request send user csrf token attacker domain ,unknown
deserialization untrusted data akka vulnerable java deserialization attack remoting component result remote code execution context actorsystem akka versions two thousand  four hundred and sixteen 25m1 vulnerable java deserialization attack remoting component result remote code execution context actorsystem akka akka ,unknown
default configuration jinja2 two hundred and seventy-two properly create temporary file allow local users gain privilege via craft cache file name start __jinja2_ tmp default configuration jinja2 two hundred and seventy-two properly create temporary file allow local users gain privilege via craft cache file name start __jinja2_ tmp pocoo jinja2 ,pypi
incomplete fix classloader manipulation via package properly restrict access getclass method allow remote attackers manipulate classloader execute arbitrary code via craft request note vulnerability exist incomplete fix cve20140094 apache strut two thousand  three hundred and twenty properly restrict access getclass method allow remote attackers manipulate classloader execute arbitrary code via craft request note vulnerability exist incomplete fix cve20140094 apache strut ,unknown
regular expression denial service uglifyjs vulnerable regular expression denial service redo certain type input pass parse regular expression lead long process time use make program hang long time uglifyjs package two hundred and sixty nodejs allow attackers denial service cpu consumption via craft input parse call aka regular expression denial service redo uglifyjs_project uglifyjs ,unknown
path traversal weatherswlyons vulnerable directory traversal issue give attacker access filesystem place url weatherswlyons simple web server weather update weatherswlyons vulnerable directory traversal issue give attacker access filesystem place url weatherswlyons ,unknown
rackcache cache sensitive headers package rackcache cache potentially sensitive response headers setcookie attackers access cache could possibly obtain user cookies eg bypass authentication rack cache rubygem thirty eleven cache setcookie sensitive headers allow attackers obtain sensitive cookie information hijack web sessions unspecified impact access cache rtomayko rackcach ,unknown
injection vulnerability request logger provide package vulnerable asni escape sequence injection whenever http request receive default behaviour uvicorn log detail either console log file attackers request craft urls percentencoded escape sequence log component log url process therefore convert percentencoded character singlecharacter equivalent special mean terminal emulators ,pypi
polyaxon forty-three update package security deprecation problems ,pypi
moderate severity vulnerability affect comkitfoxsvg svgsalamander svg salamander aka svgsalamander library use web application allow remote attackers conduct serverside request forgery ssrf attack via xlink href attribute svg file kitfox svg_salamander ,unknown
information exposure userpix page escape users full name include text hover profile image note page link default access restrict flaw find moodle versions thirty-six three hundred and sixty-one thirty-five three hundred and fifty-three thirty-four three hundred and forty-six thirty-one three thousand  one hundred and fifteen earlier unsupported versions userpix page escape users full name include text hover profile image note page link default access restrict moodle moodle ,unknown
pillow two hundred and fifty-three vulnerable do jpeg2kimageplugin ,pypi
moderate severity vulnerability affect orgapacheqpid protonj apache qpid protonj transport include optional wrapper layer perform tls enable use transportssl methods unless verification mode explicitly configure client server modes previously default document verify peer certificate options configure explicitly select certificate verification mode without hostname verification perform latter hostname verify mode implement apache qpid protonj versions three two hundred and ninety attempt use result exception leave option verify certificate trust leave client vulnerable man middle mitm attack use protonj protocol engine utilise optional transport tls wrapper impact eg usage within qpid jms use protonj utilise optional transport tls wrapper layer wish enable hostname verification must upgrade version three hundred later utilise verifymode verify_peer_name configuration default client mode usage unless configure otherwise apache qpid_protonj ,unknown
moderate severity vulnerability affect handlebars handlebars package four hundred nodejs allow remote attackers conduct crosssite script xss attack leverage template attribute quote handlebarsjs ,unknown
ores one hundred and thirty-one address yaml security issue bump dependency version also use json celery serializer increase security ,pypi
webpy twenty-three support secure cookies ,pypi
el expressions double evaluation container support expression language el package evaluate el expressions tag twice allow remote attackers obtain sensitive information via name attribute spring hasbinderrors tag path attribute spring bind spring nestedpath tag arguments code text var scope message attribute spring message spring theme tag var scope value attribute spring transform tag aka expression language injection vmware springsource spring framework 256sec03 257sr023 3x three hundred and six container support expression language el evaluate el expressions tag twice allow remote attackers obtain sensitive information via one name attribute spring hasbinderrors tag two path attribute b spring bind c spring nestedpath tag three arguments four code five text six var seven scope eight message attribute spring message e spring theme tag nine var ten scope eleven value attribute f spring transform tag aka expression language injection springsource spring_framework ,unknown
crosssite script typo3 susceptible crosssite flash ,unknown
download resources http fisparsersassbin plugin fis compile sass use nodesassbinaries fisparsersassbin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
command injection generic command injection pdfimage command injection exist pdfimage v200 due unescaped string parameter pdfimage_project pdfimage ,unknown
improper access control teachers assignment group could modify group override group assignment flaw find moodle versions three hundred and seventy-one three hundred and sixty-five three hundred and fifty-seven teachers assignment group could modify group override group assignment moodle moodle ,unknown
multiple reflect store xss issue management interface systemworkplace alkacon opencms one thousand and fifty-four one thousand and fifty-five multiple reflect store xss issue management interface alkacon opencms ,unknown
path traversal contao allow remote attackers include execute arbitrary local php file via craft parameter url aka directory traversal contao three thousand  five hundred and twenty-eight 4x four hundred and forty-one allow remote attackers include execute arbitrary local php file via craft parameter url aka directory traversal contao contao_cms ,unknown
lodahs package nodejs trojan horse lodahs package one nodejs trojan horse may instal persons mistyped lodash package name particular trojan horse find exfiltrates cryptocurrency wallets lodahs_project lodahs ,unknown
flaw yajlruby gem may do yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby_project yajlruby ,unknown
buffer underrun vulnerability kernelsprintf buffer underrun vulnerability sprintf method kernel module malicious format string contain precious specifier pass huge minus value also pass specifier buffer underrun may cause situation result may contain heap ruby interpreter may crash users run affect release upgrade immediately ruby two hundred and forty-two two hundred and thirty-five two hundred and twenty-eight vulnerable malicious format string contain precious specifier huge minus value situation lead buffer overrun result heap memory corruption information disclosure heap rubylang ruby ,unknown
embed malicious code flatmapstream malicious package distribute via popular eventsstream ,unknown
hijack environment variables nodetkinter malicious module publish intent hijack environment variables unpublished npm ,unknown
cmspluginfiler one hundred contain unknown xss fix ,pypi
permissions privilege access control link site home within boost theme secure layout mean students could navigate page vulnerability find moodle versions three hundred and sixty-three three hundred and fifty-five link site home within boost theme secure layout mean students could navigate page moodle moodle ,unknown
origin validation error yii actively convert wildcard cors policy reflect arbitrary origin header value incompatible cors security design could lead cors misconfiguration security problems yii 2x twenty thousand  one hundred and fifty-one actively convert wildcard cors policy reflect arbitrary origin header value incompatible cors security design could lead cors misconfiguration security problems yiiframework yii ,unknown
improper input validation htmlbrowser plugin properly check path separators base path allow remote attackers read arbitrary file via backslash character htmlbrowser plugin sabredav one hundred and sixty-nine 17x one hundred and seventy-seven 18x one hundred and eighty-five use owncloud run windows properly check path separators base path allow remote attackers read arbitrary file via backslash character fruux sabredavowncloud owncloud ,unknown
vulnerability find versions exclude five hundred and two six hundred and three seven hundred and twenty-four eight hundred and three eight hundred and twenty-one sqlinjection vulnerability find function make sql query use unfiltered data server report inspection result post v1continue endpoint api unauthenticated flaw could exploit attacker access network ironicinspector listen ironicinspector use query result unlikely data could obtain however attacker could pass malicious data create denial service see cve201910141 vulnerability find versions exclude five hundred and two six hundred and three seven hundred and twenty-four eight hundred and three eight hundred and twenty-one sqlinjection vulnerability find function make sql query use unfiltered data server report inspection result post v1continue endpoint api unauthenticated flaw could exploit attacker access network ironicinspector listen ironicinspector use query result unlikely data could obtain however attacker could pass malicious data create denial service openstack openstack ,pypi
ruby rail find_by_ methods authlogic sql injection bypass due way dynamic finders active record extract options method parameters method parameter mistakenly use scope carefully craft request use scope inject arbitrary sql sql injection vulnerability active record component ruby rail three thousand and eighteen 31x three hundred and nineteen 32x three thousand  two hundred and ten allow remote attackers execute arbitrary sql command via craft request leverage incorrect behavior dynamic finders applications use unexpected data type certain find_by_ method call rubyonrails railsrubyonrails ruby_on_rails ,unknown
one hundred and ten fix security issue relate addcontact ,pypi
improper certificate validation hammer cli cli utility foreman explicitly set verify_ssl flag apipiebindings result server certificate check connections prone maninthemiddle attack hammer cli cli utility foreman version one hundred explicitly set verify_ssl flag apipiebindings disable default result server certificate check connections prone maninthemiddle attack theforeman hammer_cli ,unknown
quoteless attribute templates lead content injection use quote around attribute handlebar templates could lead content injection example template href foo input foo testcom onloadalert one render result hreftestcom onloadalert one handlebars package four hundred nodejs allow remote attackers conduct crosssite script xss attack leverage template attribute quote handlebarsjs ,unknown
incorrect default permissions python keyring insecure permissions new databases allow worldreadable file create python keyring insecure permissions new databases allow worldreadable file create python keyring ,pypi
membername escape core template use print membername currently log members first name surname contain xss print raw html member getname return raw firstname surname string inject directly ,unknown
high severity vulnerability affect serverabc serverabc static file server serverabc vulnerable directory traversal issue give attacker access filesystem place url serverabc_project serverabc ,unknown
brute force amplification attack via xmlrpc xmlrpc system drupal might make easier remote attackers conduct bruteforce attack via large number call make method xmlrpc system drupal 6x six hundred and thirty-eight 7x seven hundred and forty-three might make easier remote attackers conduct bruteforce attack via large number call make method drupal drupal ,unknown
flaskmonitoring one thousand  one hundred add security automatic endpointdata retrieval ,pypi
encode error insufficient uri encode restforce allow attacker inject arbitrary parameters salesforce api request insufficient uri encode restforce three hundred allow attacker inject arbitrary parameters salesforce api request restforce restforce ,unknown
root path disclosure send module one hundred and eleven disclose root path send package one hundred and eleven nodejs allow attackers obtain root path via unspecified vectors nodejs nodejs ,unknown
download resources http pkappwonderbox download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
improper access control vulnerability tomcat lead exposure resources users authorise access security constraints define annotations servlets apache tomcat 900m1 nine hundred and four eight hundred and fifty eight thousand  five hundred and twenty-seven 800rc1 eight thousand and forty-nine seven hundred seven thousand and eighty-four apply servlet load security constraints define way apply url pattern urls point possible depend order servlets load security constraints apply could expose resources users authorise access apache tomcatoracle ,unknown
path traversal dataset api dkpro core allow directory traversal result overwrite local file content archive dataset api dkpro core one thousand  one hundred allow directory traversal result overwrite local file content archive dkprocore_project dkprocore ,unknown
use insufficiently random value socket depend mathrandom create socket ids ids predictable attacker able guess socket id gain access socketio servers potentially obtain sensitive information socketio realtime application framework provide communication via websockets socketio ninety-six earlier depend mathrandom create socket ids ids predictable attacker able guess socket id gain access socketio servers potentially obtain sensitive information socket socketio ,unknown
potential account hijack via password reset form django django eleven thousand  one hundred and twenty-seven 2x two hundred and twenty-nine 3x three hundred and one allow account takeover suitably craft email address equal exist user email address case transformation unicode character would allow attacker send password reset token match user account one mitigation new release send password reset tokens register user email address djangoproject django ,pypi
buildbot one hundred and eighty-two fix vulnerability oauth usersubmitted authorization tokens use authentication see https ,pypi
improper input validation infocard module simplesamlphp allow attackers spoof xml message leverage incorrect check return value signature validation utilities infocard module ten simplesamlphp allow attackers spoof xml message leverage incorrect check return value signature validation utilities simplesamlphp infocard_module ,unknown
insecurely resolve dependencies openapi tool openapi generator use http urls various buildgradle buildsbt file may cause insecurely resolve dependencies openapi tool openapi generator use http urls various buildgradle buildsbt file may cause insecurely resolve dependencies openapigenerator openapi_generator ,unknown
engineioclient three hundred and fourteen update ws package previous version vulnerable regular expression denial service nsp advisory https please update soon possible ,pypi
unsafe file permissions ansible set six hundred and forty-four permissions sourceslist might allow local users obtain sensitive credential information opportunistic circumstances read file use deb http user pass server port format ansible one hundred and fifty-five set six hundred and forty-four permissions sourceslist might allow local users obtain sensitive credential information opportunistic circumstances read file use deb http user pass server port format redhat ansible ,pypi
injection vulnerability pomelomonitor vulnerable command injection allow injection arbitrary command pomelomonitor thirty-seven vulnerable command injectionit allow injection arbitrary command part pomelomonitor params netease pomelomonitor ,unknown
malicious package typosquatting sqlserver malicious module publish intent hijack environment variables unpublished npm sqlserver malicious module publish intent hijack environment variables unpublished npm sqlserver_project sqlserver ,unknown
low severity vulnerability affect galenframeworkcli galenframeworkcli node wrapper galen framework galenframeworkcli two hundred and thirty-one download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server galenframework galenframeworkcli ,unknown
lfi vector zend_view setscriptpath render ,unknown
tensorflow one thousand  one hundred and fifty-two two hundred and one update curl seven thousand  six hundred and sixty handle cve20195482 cve20195481 doublefree vulnerability ftpkerberos code curl seven thousand  five hundred and twenty seven thousand  six hundred and fifty-three haxx curl ,pypi
moderate severity vulnerability affect call call http router primarily use hapi framework exist bug call versions two hundred and one thousand  three hundred and one validate empty parameters could result invalid input bypass route validation rule call_project call ,unknown
crosssite script manage group capability xss risk flag assign access certain place note capability intend use trust users assign teachers managers default flaw find moodle versions thirty-six three hundred and sixty-one thirty-five three hundred and fifty-three thirty-four three hundred and forty-six thirty-one three thousand  one hundred and fifteen earlier unsupported versions manage group capability xss risk flag assign access certain place note capability intend use trust users assign teachers managers default moodle moodle ,unknown
download resources http roslibsocketio standard ros javascript library fork add support socketio roslibsocketio download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
nvidiatensorflow one thousand  one hundred build link secure grpc components switch insecure grpc dependency secure grpc dependency ,pypi
moderate severity vulnerability affect security feature bypass vulnerability exist aspnet number incorrect login attempt validate aka aspnet security feature bypass vulnerability affect aspnet aspnet core eleven aspnet core ten aspnet core twenty aspnet mvc fifty-two microsoft aspnet_webpages ,unknown
version one hundred and twelve bible pickle file replace json file better performance security ,pypi
djangoorghierarchy one hundred and thirteen update django security reason ,pypi
moderate severity vulnerability affect django verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 djangoproject django ,pypi
unrestricted upload file dangerous type unrestricted file upload vulnerability exist magento authenticate admin user manipulate synchronization feature media file storage database transform upload jpeg file php file unrestricted file upload vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate admin user manipulate synchronization feature media file storage database transform upload jpeg file php file magento magento ,unknown
bypass csp protection extension uris resource bypass chrome firefox always load site already xss bug use csp protect user extension instal use angular attack load angular extension angular autobootstrapping use bypass victim site csp protection ,unknown
path traversal resolvepath relative path resolve suffer lack file path sanitization windows base paths resolvepath node module one hundred and forty suffer path traversal vulnerability due lack validation paths certain special character allow malicious user read content file know path resolvepath ,unknown
information exposure ssbdb information disclosure vulnerability get method suppose decrypt message explicitly ask bug decrypt message ssbdb version two thousand information disclosure vulnerability get method suppose decrypt message explicitly ask bug decrypt message mean return decrypt content private message malicious peer could use get access private data affect peer run ssbdb two thousand also private message know exploitable also run ssbooo default ssbserver expose thin wrapper around get anonymous peer fix version two thousand and one note users ssbserver verion one thousand  six hundred upgrade one thousand  six hundred and one get fix version ssbdb scuttlebutt ssbdb ,unknown
moderate severity vulnerability affect pythongnupg shell_quote function pythongnupg thirty-five properly escape character allow contextdependent attackers execute arbitrary code via metacharacters unspecified vectors demonstrate use backslash character form multicommand sequence different vulnerability cve20141927 note vulnerability exist incomplete fix cve20137323 pythongnupg ,pypi
sql injection sequalize objectrelational map middleman convert things postgres mysql mariadb sqlite microsoft sql server usable data nodejs user input go limit order parameters malicious user put sql statements one delete users eleven ,unknown
improper input validation htmleditor improper url sanitisation ,unknown
possible remotely trigger crash keystone send extremely long password keystone validate password glibc allocate space stack entire password password long enough stack space exhaust result crash vulnerability mitigate patch impose reasonable limit password length four kb reportedly versions affect see also cve20121572 https openstack keystone extremely long passwords crash keystone exhaust stack space openstack keystone ,pypi
hsts flag wordops one thousand  one hundred and sixty site secure letsencrypt ,pypi
authorization header sanitize error object auth0 ,unknown
crosssite script auth0 lock allow xss use untrusted placeholder auth0 lock eleven thousand  two hundred and ten allow xss use untrusted placeholder auth0 lock ,unknown
malicious package typosquatting nodesqlite malicious module publish intent hijack environment variables unpublished npm nodesqlite malicious module publish intent hijack environment variables unpublished npm nodesqlite_project nodesqlite ,unknown
deserialization untrusted data apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service see activemq cve20155254 announcement information fix upgrade activemqclient library five thousand  one hundred and fifty-three apply apache nifi one hundred and sixty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
safemode gem ruby vulnerable information disclosure safemode initialise optional delegate object delegate object rail controller inspect could call expose informations app include rout secret tokens cache safemode gem one hundred and twenty-four ruby initialize delegate object rail controller allow contextdependent attackers obtain sensitive information via inspect method safemode_project safemode ,unknown
ldap injection library vulnerable ldap injection username parameter ,unknown
prodsecbug2276 insecure direct object reference idor vulnerability expose order ship detail insecure direct object reference idor vulnerability exist order process workflow magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two lead unauthorized access order detail magento magento ,unknown
possible do cause malformed signature decode purepython ecdsa errorhandling flaw find pythonecdsa version one hundred and thirty-three signature decode malformed der signatures could raise unexpected exceptions exceptions could lead denial service pythonecdsa ,pypi
moderate severity vulnerability affect ioratpack ratpackcore issue discover ratpack one hundred and seventy-five due misuse netty library class defaulthttpheaders validation headers lack http control character thus untrusted data use construct http headers ratpack http response split occur ratpack_project ratpack ,unknown
read permissions enforce client provide filter expressions elide elide four thousand  five hundred and fourteen possible adversary guess check value model field access assume read least one field model adversary construct filter expressions inaccessible field filter collection presence absence model return collection use reconstruct value inaccessible field resolve elide four thousand  five hundred and fourteen greater elide elide ,unknown
three hundred and forty-two fix security bug add decorator uploadfunction ,pypi
kinto one thousand  two hundred and two security fix pagination bug postgresql backend could leak record collections ,pypi
privilege escalation create two security group port range authenticate user may prevent neutron able configure network compute nod security group present open vswitch ovs firewall keyerror neutron deployments utilize issue discover openstack neutron 11x one thousand  one hundred and seven 12x one thousand  two hundred and six 13x one thousand  three hundred and three create two security group port range authenticate user may prevent neutron able configure network compute nod security group present open vswitch ovs firewall keyerror neutron deployments utilize affect openstack neutronredhat openstack ,pypi
incorrect default permissions xmlrpc server supervis allow remote authenticate users execute arbitrary command via craft xmlrpc request relate nest supervisord namespace lookups xmlrpc server supervisor three hundred and one 31x three hundred and fourteen 32x three hundred and twenty-four 33x three hundred and thirty-three allow remote authenticate users execute arbitrary command via craft xmlrpc request relate nest supervisord namespace lookups supervisord supervisorredhat cloudforms ,pypi
devise gem ruby timeofcheck timeofuse race condition lockable module devise ruby gem four hundred and sixty lockable module use vulnerable timeofcheck timeofuse toctou race condition due within devise model lockable class concurrency safe plataformatec devise version four hundred and fifty earlier use lockable module contain cwe367 vulnerability devise model lockable class specifically method file location result multiple concurrent request prevent attacker block brute force attack attack appear exploitable via network connectivity brute force attack vulnerability appear fix four hundred and sixty later plataformatec devise ,unknown
malicious package typosquatting proxyjs malicious module publish intent hijack environment variables unpublished npm proxyjs malicious module publish intent hijack environment variables unpublished npm proxyjs_project proxyjs ,unknown
ruby stringc rb_str_justify function overflow heapbased buffer overflow rb_str_justify function stringc ruby one hundred and ninety-one 191p376 allow contextdependent attackers execute arbitrary code via unspecified vectors involve one string ljust two string center three string rjust note detail obtain third party information heapbased buffer overflow rb_str_justify function stringc ruby one hundred and ninety-one 191p376 allow contextdependent attackers execute arbitrary code via unspecified vectors involve one string ljust two string center three string rjust note detail obtain third party information rubylang ruby ,unknown
phusion passenger server instance directory creation local symlink file overwrite phusion passenger contain flaw program create server instance directory insecurely possible local attacker use symlink attack directory program unexpectedly overwrite arbitrary file phusion passenger four thousand and thirty-seven allow local users write certain file directories via symlink attack one control_processpid two generation file note vulnerability exist incomplete fix cve20141831 phusion passenger ,unknown
potentially sensitive data exposure symfony web socket bundle ,unknown
path traversal spring cloud config allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack spring cloud config versions 21x prior two hundred and twelve versions 20x prior two hundred and four versions 14x prior one hundred and forty-six older unsupported versions allow applications serve arbitrary configuration file module malicious user attacker send request use specially craft url lead directory traversal attack vmware spring_cloud_config ,unknown
low severity vulnerability affect public xss vulnerability find module public fourteen allow malicious javascript code run browser due absence sanitization filefolder name render public_project public ,unknown
cross site script sanitizehtml merge incomplete attribute like src next attribute result valid html may misinterpret browser ,unknown
injection vulnerability chartkick gem ruby allow cascade style sheet css injection without attribute ,unknown
download resources http seleniumdownload download latest versions selenium standalone server chromedriver seleniumdownload download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
download resources http imageoptim nodejs wrapper image compression algorithms imageoptim download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request tarball attacker control tarball attacker network position user remote server ,unknown
high severity vulnerability affect django issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due behaviour underlie htmlparser would extremely slow evaluate certain input contain large sequence nest incomplete html entities djangoproject django ,pypi
lawnlogin gem ruby liblawnrb process table local plaintext password disclosure lawnlogin gem ruby contain flaw liblawnrb due application expose password information plaintext process table may allow local attacker gain access password information login function liblawnrb lawnlogin gem seven ruby place credentials curl command line allow local users obtain sensitive information list process lawnlogin_project lawnlogin ,unknown
nonpersistent xss zope2 crosssite script xss vulnerability manage_findresult component search feature zope zmi plone allow remote attackers inject arbitrary web script html via vectors involve double quote crosssite script xss vulnerability manage_findresult component search feature zope zmi plone four thousand  three hundred and twelve 5x five hundred and seven allow remote attackers inject arbitrary web script html via vectors involve double quote demonstrate obj_ids tokens parameter note vulnerability exist incomplete fix cve20167140 plone plone ,pypi
