text,ecosys
high severity vulnerability affect jacksondatabind fasterxml jacksondatabind 2x two hundred and ninety-eight might allow attackers unspecified impact leverage failure block jbosscommoncore class polymorphic deserialization fasterxml jboss_brmsredhat ,unknown
xss vulnerability chartkick ruby gem chartkick vulnerable crosssite script xss attack follow condition meet condition one use false default rail use nonrails framework like sinatra condition two untrusted data options pass chart line_chart params min params chartkick gem three hundred and ten ruby allow xss chartkick_project chartkick ,unknown
crosssite script typo3 flow crosssite script xss vulnerability erroraction method actioncontroller base class typo3 flow formerly flow3 11x one hundred and eleven 20x two hundred and one allow remote attackers inject arbitrary web script html via unspecified input return error message typo3 flow ,unknown
improper input validation nodeextend vulnerable arbitrary code execution user input provide argument extend function b isaargs locate within libextendjs execute eval function result code execution nodeextend twenty vulnerable arbitrary code execution user input provide argument extend function b isaargs locate within libextendjs execute eval function result code execution nodeextend_project nodeextend ,unknown
high severity vulnerability affect jacksondatabind fasterxml jacksondatabind two thousand  seven hundred and ninety-three 28x twenty-eight thousand  one hundred and eleven 29x two hundred and ninety-five allow unauthenticated remote code execution incomplete fix cve20177525 deserialization flaw exploitable send maliciously craft json input readvalue method objectmapper bypass blacklist ineffective c3p0 libraries available classpath fasterxml ,unknown
moderate severity vulnerability affect nunjucks nunjucks full feature templating engine javascript versions two hundred and forty-two lower cross site script xss vulnerability autoescape mode autoescape mode template vars automatically escape use array key name script alert one script possible bypass autoescaping inject content dom mozilla nunjucks ,unknown
crosssite script xss vector ,unknown
uncontrolled resource consumption fresh module use expressjs framework http response freshness test vulnerable regular expression denial service pass specially craft input parse cause event loop block cause denial service condition fresh module use expressjs framework http response freshness test vulnerable regular expression denial service pass specially craft input parse cause event loop block cause denial service condition fresh_project fresh ,unknown
weak password recovery mechanism forget password contao weak password recovery mechanism forget password contao three thousand  five hundred and thirty-nine 4x four hundred and seventy-three weak password recovery mechanism forget password contao contao_cms ,unknown
information disclosure error object auth0js auth0js npm package auth0js greater version eight hundred version nine thousand  one hundred and twenty-three vulnerability case authentication error error object return library contain original request user may include plaintext password user enter error object expose log without modification application risk password exposure fix version nine thousand  one hundred and twenty-three auth0 auth0js ,unknown
code execution iife pass untrusted data deserialize function arbitrary code execution immediately invoke function expression iife issue discover serializetojs package fifty nodejs untrusted data pass deserialize function exploit achieve arbitrary code execution pass javascript object immediately invoke function expression iife serializetojs ,unknown
arbitrary script injection package vulnerable arbitrary script injection willtrue flag enable subshells workspacerun method ,pypi
moderate severity vulnerability affect orgwildfly wildflyundertow flaw find wildfly 9x path traversal vulnerability method could lead information disclosure arbitrary local file redhat ,unknown
tripleo heat templates deploy via commandline interface allow remote attackers spoof openstack network metadata request leverage knowledge default value parameter tripleo heat templates deploy via commandline interface allow remote attackers spoof openstack network metadata request leverage knowledge default value parameter openstack ,pypi
crosssite script crosssite script xss vulnerability examplesopenidphp phpmyadmin allow remote attackers inject arbitrary web script html via vectors involve openid error message crosssite script xss vulnerability examplesopenidphp phpmyadmin 40x four hundred and one thousand and sixteen 44x forty-four thousand  one hundred and fifty-seven 46x four hundred and sixty-three allow remote attackers inject arbitrary web script html via vectors involve openid error message phpmyadmin phpmyadmin ,unknown
code injection way symfony implement translation cache frameworkbundle ,unknown
deserialization untrusted data symfony possible cache object may contain bad user input serialization unserialization could result deletion file current user access symfony two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven possible cache object may contain bad user input serialization unserialization could result deletion file current user access relate symfonycache sensiolabs symfony ,unknown
download resources http fibjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
gandicli ten include two security relate fix validate server certificate use request xmlrpc transport security restrict configuration file right owner ,pypi
moderate severity vulnerability affect tomcatembedcore fix cve20190199 incomplete address http2 connection window exhaustion write apache tomcat versions 900m1 nine thousand and nineteen eight hundred and fifty eight thousand  five hundred and forty send window_update message connection window stream zero clients able serverside thread block eventually lead thread exhaustion do apache tomcat ,unknown
kubernetesasyncio eight hundred and three use yamlsafe_load yamlsafe_dump security reason ,pypi
xss via post select tag options ruby rail vulnerable remote crosssite script application validate manually generate select tag options upon submission may allow user create specially craft request would execute arbitrary script code user browser within trust relationship browser server crosssite script xss vulnerability select helper ruby rail 30x three thousand and twelve 31x three hundred and fourteen 32x three hundred and twenty-two allow remote attackers inject arbitrary web script html via vectors involve certain generation option elements within select elements rubyonrails railsrubyonrails ruby_on_rails ,unknown
trust boundary violation electron context isolation bypass code run main world context renderer reach isolate electron context perform privilege action apps use contextisolation contextbridge affect electron versions seven hundred and twenty-four eight hundred and twenty-four 900beta21 context isolation bypass code run main world context renderer reach isolate electron context perform privilege action apps use contextisolation contextbridge affect fix versions 900beta21 eight hundred and twenty-four seven hundred and twenty-four electronjs electron ,unknown
use password hash insufficient computational effort ruby netldap gem one hundred and sixty-two use weak salt generate ssha passwords ruby netldap gem eleven use weak salt generate ssha passwords netldap_project netldap ,unknown
crosssite script multiple crosssite script vulnerabilities frontend ,unknown
directory traversal exxxxxxxxxxx vulnerable directory traversal issue give attacker access filesystem place url ,unknown
ftwlawgiver one thousand  one hundred and sixty-one fix workflow security ,pypi
thirty add security check sensitive view ,pypi
osc one hundred and twenty-three first release perform ssl certificate check prevent pythonm2crypto need make work certificate check turn per server via sslcertck zero oscrc ,pypi
ss2015028 miss security check devbuilddefaults ,unknown
ss2017005 user enumeration via time attack login password reset form ,unknown
high severity vulnerability affect rendertron rendertron one hundred allow alternative protocols file introduce local file inclusion lfi bug arbitrary file read remote attacker google rendertron ,unknown
directory traversal mfrserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
download resources http apkparser2 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
crosssite request forgery csrf vulnerability aka interactive console sdk console aka admin console google app engine python sdk one hundred and fifty-four allow remote attackers hijack authentication administrators request execute arbitrary python code via code parameter crosssite request forgery csrf vulnerability aka interactive console sdk console aka admin console google app engine python sdk one hundred and fifty-four allow remote attackers hijack authentication administrators request execute arbitrary python code via code parameter google ,pypi
activeresource gem ruby element_path lack encode activeresource contain lack encode flaw element_path function issue way active resource encode data query back end server encode mechanism allow specially craft request possibly access data may expect impact code look something like require activeresource class test activeresource base selfsite http one billion  two hundred and seventy million  thirteen thousand end testexists untrusted user input pass active resource model specially craft untrusted input active resource access data unexpected way possibly leak information workarounds upgrade follow monkey patch apply module activeresource class base class self def element_path id prefix_options query_options nil prefix_options prefix_options query_options split_options prefix_options query_optionsnil prefix prefix_options collection_name idto_s format_extension query_string query_options end end end end possible information disclosure issue active resource v511 could allow attacker create specially craft request access data unexpected way possibly leak information rubyonrails active_resource ,unknown
path traversal directory traversal vulnerability minion id validation saltstack salt allow remote minions incorrect credentials authenticate master via craft minion id directory traversal vulnerability minion id validation saltstack salt two million  sixteen thousand  one hundred and seventeen 20177x two hundred and one thousand  seven hundred and seventy-one allow remote minions incorrect credentials authenticate master via craft minion id saltstack salt ,pypi
crosssite script multiple store crosssite script vulnerabilities multiple store crosssite script xss vulnerabilities teampass twenty-one thousand  two hundred and seventy-nine allow authenticate remote attackers inject arbitrary web script html via one url value item two user log history exploit vulnerability attacker must first authenticate application first one attacker simply inject xss code within url field share item second one however attacker must prepare payload within profile ask administrator modify profile whenever administrator access log xssed teampass teampass ,unknown
denial service yar use encrypt cookie session support crash process contain invalid value ,unknown
deserialization untrusted data authenticate user valid client certificate without acl permissions could upload template contain malicious code cause denial service via java deserialization attack authenticate user valid client certificate without acl permissions could upload template contain malicious code cause denial service via java deserialization attack fix properly handle java deserialization apply apache nifi one hundred and forty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
invalid csrf validation null incorrectly format token identifiers crosssite request forgery csrf vulnerability zendvalidatorcsrf zend framework 23x two hundred and thirty-six via null malformed token identifiers zend zend_framework ,unknown
improper initialization htmlunit contain code execution vulnerabilities htmlunit initialize rhino engine improperly hence malicious javascript code execute arbitrary java code application moreover embed android application androidspecific initialization rhino engine perform correctly hence malicious javascript code execute arbitrary java code application htmlunit prior two thousand  three hundred and seventy contain code execution vulnerabilities htmlunit initialize rhino engine improperly hence malicious javscript code execute arbitrary java code application moreover embed android application androidspecific initialization rhino engine do improper way hence malicious javascript code execute arbitrary java code application htmlunit_project htmlunit ,unknown
improper certificate validation man middle vulnerability exist jenkins vsphere plugin vspherejava disable ssltls certificate validation default man middle vulnerability exist jenkins vsphere plugin two hundred and sixteen older vspherejava disable ssltls certificate validation default jenkins vsphere ,unknown
injection vulnerability allow remote attackers inject arbitrary code via function deletefunctions within indexjs prior three hundred and ten allow remote attackers inject arbitrary code via function deletefunctions within indexjs verizon ,unknown
prodsecbug2407 remote code execution due unsafe php archieve deserialization import functionality remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and nineteen magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three authenticate user administrative privilege system level import execute arbitrary code phar deserialization vulnerability import functionality magento magento ,unknown
path traversal reecerver vulnerable directory traversal issue give attacker access filesystem place url reecerver web server reecerver vulnerable directory traversal issue give attacker access filesystem place url reecerver_project reecerver ,unknown
deserialization untrusted data shopware craft web request trigger php object instantiation vulnerability result arbitrary deserialization right class instantiate attacker leverage deserialization achieve remote code execution shopware 56x craft web request trigger php object instantiation vulnerability result arbitrary deserialization right class instantiate attacker leverage deserialization achieve remote code execution note issue bypass cve201718357 whitelist patch shopware shopware ,unknown
djangoanymail fourteen webhook validation vulnerable time attack attacker could use obtain share secret potentially allow post fabricate malicious email track events app webhooksbasepy anymail aka djangoanymail one hundred and twenty-one prone time attack vulnerability secret allow remote attackers post arbitrary email track events djangoanymail ,pypi
openapigenerator three hundred and twenty-one update vulnerable dependencies javascript seven hundred and eighty-four ,pypi
information exposure rundeck authenticate users craft request reveal execution data log job detail authorize see depend configuration way rundeck use could result anything high severity risk low risk access tightly restrict users system access project really much issue access wider allow login users access project project access restrict larger issue access mean restrict secrets sensitive data intellectual property expose rundeck execution output job data risk become much higher vulnerability patch rundeck version three hundred and twenty-six authenticate users craft request reveal execution data log job detail authorize see depend configuration way rundeck use could result anything high severity risk low risk access tightly restrict users system access project really much issue access wider allow login users access project project access restrict larger issue access mean restrict secrets sensitive data intellectual property expose rundeck execution output job data risk become much higher vulnerability patch version three hundred and twenty-six rundeck rundeck ,unknown
do large request webrick outofmemory do vulnerability large request webrick bundle ruby attacker send large request contain huge http headers webrick try process memory request cause outofmemory do attack users run affect release upgrade immediately ruby two thousand  two hundred and ten 23x two hundred and thirty-seven 24x two hundred and forty-four 25x two hundred and fifty-one 260preview1 attacker pass large http request craft header webrick server craft body webrick serverhandler denial service memory consumption rubylang ruby ,unknown
download resources http nodewebkit download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,unknown
high severity vulnerability affect exxxxxxxxxxx exxxxxxxxxxx http ex frame google style javascript guide exxxxxxxxxxx vulnerable directory traversal issue give attacker access filesystem place url accessible file restrict file extension file extension etcpasswd throw error exxxxxxxxxxx ,unknown
crosssite script virtualpage xss silverstripe ,unknown
crosssite request forgery csrf dolibarr form protect csrf token csrf attack problem csrf token user session use another user session csrf tokens valid situation dolibarr one thousand and six form protect csrf token csrf attack problem csrf token user session use another user session csrf tokens valid situation dolibarr dolibarr ,unknown
sql injection limit mysql limit query method vulnerable sql injection mysql ,unknown
moderate severity vulnerability affect comrabbitmq amqpclient springamqp pivotal spring amqp 1x versions prior one thousand  seven hundred and ten 2x versions prior two hundred and six expose maninthemiddle vulnerability due lack hostname validation malicious user ability intercept traffic would able view data transit pivotal_software rabbitmq ,unknown
djangomarkupfield one hundred and thirty-two use default docutils settings allow remote attackers include read arbitrary file via unspecified vectors djangomarkupfield one hundred and thirty-two use default docutils settings allow remote attackers include read arbitrary file via unspecified vectors djangomarkupfield ,pypi
esphome 1150b1 include fix http_request esp32 insecure request may return address local variable see https ,pypi
code injection apache activemq unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemq five hundred five thousand  one hundred and fifty-eight unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemqnetapp ,unknown
djangoucamlookup nineteen fix xxs vulnerability template macros ,pypi
pythonnomad one hundred and one update request two thousand  two hundred earlier versions request send http authorization header http uri upon receive samehostname httpstohttp redirect make easier remote attackers discover credentials sniff network ,pypi
variable extraction error ignition page laravel mishandle globals _get _post _cookie _env ignition page two hundred and five laravel mishandle globals _get _post _cookie _env beyondco ignition ,unknown
sql injection sql injection vulnerability allow attackers execute arbitrary sql command sql injection vulnerability module 10x one hundred and nine 20x two hundred and four 21x two hundred and twelve module 21x two hundred and eleven 22x two hundred and twenty-one allow attackers execute arbitrary sql command silverstripe restfulserver ,unknown
authentication context bypass multiauth module multiauth module simplesamlphp eleven thousand  four hundred and thirteen earlier allow remote attackers bypass authentication context restrictions use authentication source define via vectors relate improper validation user input simplesamlphp simplesamlphp ,unknown
malicious package typosquatting crossenv malicious module publish intent hijack environment variables unpublished npm crossenv malicious module publish intent hijack environment variables unpublished npm crossenv_project crossenv ,unknown
crosssite request forgery csrf crosssite request forgery csrf vulnerability basercms mail plugin allow remote attackers hijack authentication administrators via unspecified vectors crosssite request forgery csrf vulnerability basercms plugin mail version three thousand and ten earlier allow remote attackers hijack authentication administrators via unspecified vectors basercms basercmsbasercms mail ,unknown
moderate severity vulnerability affect atob atob two hundred and three earlier allocate uninitialized buffer number pass input nodejs 4x atob_project atob ,unknown
directory traversal attacker include file content outside adapterxxx directory xxx name existent adapter like admin exploit use administrative web panel request adapter file note attacker log authentication enable default enable iobroker ,unknown
path traversal package vulnerable directory traversal issue give attacker access filesystem place url simple static file server vulnerable directory traversal issue give attacker access filesystem place url ,unknown
djangomailauth thirteen fix session key security issue ,pypi
unprivileged access administer comment users right edit node set visibility comment node restrict administer comment permission drupal 8x eight thousand  one hundred and ten properly check administer comment permission allow remote authenticate users set visibility comment arbitrary nod leverage right edit nod drupal drupal ,unknown
information exposure apache hive expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive 21x two hundred and twelve 22x two hundred and twenty-one 23x two hundred and thirty-one expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive ,unknown
mitogen version twenty-eight unidirectional rout contexts may optionally communicate parent never siblings airgapped network unintentionally bridge inherit child initiate directly another child effect ansible since controller initiate new child use rout fork task initiate children ,pypi
moderate severity vulnerability affect orgapachehbase hbase previously release apache hbase 2x versions two hundred thousand  two hundred and four two hundred and ten thousand  two hundred and thirteen authorization incorrectly apply users hbase rest server request send hbase rest server execute permissions rest server permissions enduser issue relevant hbase configure kerberos authentication hbase authorization enable rest server configure spnego authentication issue extend beyond hbase rest server apache hbase ,unknown
information exposure use virtualdircontext apache tomcat possible bypass security constraints andor view source code jsps resources serve virtualdircontext use specially craft request use virtualdircontext apache tomcat seven hundred seven thousand and eighty possible bypass security constraints andor view source code jsps resources serve virtualdircontext use specially craft request apache tomcat ,unknown
moderate severity vulnerability affect springboot spring boot support embed launch script use easily run application systemd initd linux service script include spring boot one hundred and fifty-nine earlier 200m1 200m7 susceptible symlink attack allow run_user overwrite take ownership file system order instigate attack application must instal service run_user require access server spring boot application instal service use embed launch script susceptible pivotal_software spring_boot ,unknown
high severity vulnerability affect operadriver operadriver opera driver selenium operadriver versions twenty-three download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server cnpmjs operadriver ,unknown
high severity vulnerability affect commonsfileupload commonsfileupload multipartstream class apache commons fileupload one hundred and thirty-two use apache tomcat 7x seven thousand and seventy 8x eight thousand and thirty-six 85x eight hundred and fifty-three 9x 900m7 products allow remote attackers denial service cpu consumption via long boundary string hp tomcatapache commons_fileupload ,unknown
object injection cookie driver phpfastcache phpfastcache five hundred and thirteen possible object injection vulnerability cookie driver phpfastcache phpfastcache ,unknown
regular expression denial service primary function minimatch path pattern vulnerable redo pattern parameter regular expression line five hundred and twenty-one minimatchjs two g problematic portion regex two match ,unknown
crosssite script dolibarr contain cross site script xss vulnerability product detail result execution javascript code dolibarr version six hundred and two contain cross site script xss vulnerability product detail result execution javascript code dolibarr dolibarr ,unknown
moderate severity vulnerability affect mapboxjs mapboxjs versions 1x prior one hundred and sixty-five 2x prior two hundred and seventeen vulnerable attack certain uncommon usage scenarios via tilejson name mapbox_project mapbox ,unknown
incorrect authorization sandbox bypass vulnerability jenkins script security plugin relate handle default parameter expressions closure allow attackers execute arbitrary code sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and sixty-seven earlier relate handle default parameter expressions closure allow attackers execute arbitrary code sandboxed script jenkins script_security ,unknown
information exposure exposure sensitive information vulnerability exist jenkins tinfoil security plugin allow attackers file system access jenkins master obtain api secret exposure sensitive information vulnerability exist jenkins tinfoil security plugin one hundred and sixty-one earlier allow attackers file system access jenkins master obtain api secret key store plugin configuration jenkins tinfoil_security ,unknown
potential sql injection order group function zf1 ,unknown
xss instagramphpapi xss via examplesuccessphp error_description parameter cosenary instagramphpapi aka instagram php api v2 use userpro plugin four thousand  nine hundred and thirty-two wordpress xss via examplesuccessphp error_description parameter user_pro ,unknown
high severity vulnerability affect paramiko paramiko version two hundred and forty-one two hundred and thirty-two two hundred and twenty-three two hundred and fifteen two hundred and eight one thousand  one hundred and eighty-five one thousand  one hundred and seventy-six contain incorrect access control vulnerability ssh server result rce attack appear exploitable via network connectivity paramiko paramikoredhat ansible_towerredhat virtualization_host ,pypi
improper access control use distribute test rmi base jmeter server bind rmi registry wildcard host could allow attacker get access jmeterengine send unauthorized code apache jmeter 2x 3x use distribute test rmi base jmeter server bind rmi registry wildcard host could allow attacker get access jmeterengine send unauthorized code apache jmeter ,unknown
kedroviz three hundred include snyk fix one unspecified vulnerability ,pypi
directory traversal vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
bn_mod_exp may produce incorrect result x86_64 note openssl team likelihood able craft practical attack use flaw low addition nodejs enable decrease chance successful exploit vulnerability nodejs service active versions nodejs affect severity low nodejs users carry propagate bug x86_64 montgomery square procedure openssl one hundred and two 102k one hundred and ten 110d ec algorithms affect analysis suggest attack rsa dsa result defect would difficult perform believe likely attack dh consider feasible although difficult work necessary deduce information private key may perform offline amount resources require attack would significant likely accessible limit number attackers attacker would additionally need online access unpatched system use target private key scenario persistent dh parameters private key share multiple clients example occur default openssl dhe base ssltls ciphersuites note issue similar cve20153193 must treat separate problem openssl openssl ,unknown
download resources http broccoliclosure closure compiler plugin broccoli broccoliclosure download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
filter bypass package allow attackers bypass intend servlet filter gain access leverage use nonroot servlet context path apache shiro one hundred and thirty-two allow attackers bypass intend servlet filter gain access leverage use nonroot servlet context path apache shiro ,unknown
crosssite script xss assignment submission page moodle 3x xss assignment submission page moodle moodle ,unknown
crosssite script verdaccio allow xss verdaccio three thousand  one hundred and twenty allow xss verdaccio verdaccio ,unknown
high severity vulnerability affect altosaxophone altosaxophone module install launch chromedriver mac linux windows altosaxophone versions two thousand  two hundred and fifty-one download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server altosaxophone ,unknown
buffer overflow function pillow three hundred and eleven allow remote attackers overwrite memory via craft tiff file buffer overflow function pillow three hundred and eleven allow remote attackers overwrite memory via craft tiff file python pillow ,pypi
feedgen vulnerable xml denial service attack feedgen python feedgen ninety susceptible xml denial service attack feedgen library allow supply xml content available field xml parse integrate exist xml tree process feedgen vulnerable xml denial service attack eg xml bomb become concern particular feedgen use include content untrused source xml include xhtml directly include instead provide plain tex content problem fix feedgen ninety disallow xml entity expansion external resources feedgen_project feedgen ,pypi
possible information leak vulnerability action view possible directory traversal information leak vulnerability action view vulnerability assign cve identifier cve20160752 versions affect affect none fix versions 500beta11 four thousand  two hundred and fifty-one forty-one thousand  one hundred and forty-one thirty-two thousand  two hundred and twenty-one impact applications pass unverified user input render method controller may vulnerable information leak vulnerability impact code look something like ruby def index render params end carefully craft request code render file unexpected place like outside application view directory possibly escalate remote code execution attack users run affect release either upgrade use one workarounds immediately release fix release available normal locations workarounds workaround issue pass arbitrary user input render method instead verify data pass render method example change ruby def index render params end ruby def index render verify_template params end private def verify_template name add verification logic particular application end patch aid users able upgrade immediately provide patch two support release series gitam format consist single changeset patch thirty-two series patch forty-one series patch forty-two series patch fifty series please note 41x 42x series support present users earlier unsupported release advise upgrade soon possible guarantee continue availability security fix unsupported release credit thank john poulin report directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-one 40x 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname rubyonrails railsrubyonrails ruby_on_rails ,unknown
xss vulnerability activesupport jsonencode hash contain usercontrolled data encode json either hash to_json activesupport jsonencode rail perform adequate escape match guarantee imply option enable default result json string subsequently insert directly html page page vulnerable xss attack example follow code snippet vulnerable attack javascript_tag var data similarly follow also vulnerable script var data activesupport jsonencode user_supplied_data html_safe script applications render jsonencoded string contain usercontrolled data view either upgrade one fix versions use suggest workaround immediately workarounds work around problem add initializer follow code module activesupport module json module encode private class escapedstring def to_s self end end end end end crosssite script xss vulnerability jsonencodingrb active support ruby rail 3x 41x four thousand  one hundred and eleven 42x four hundred and twenty-two allow remote attackers inject arbitrary web script html via craft hash mishandle json encode rubyonrails railsrubyonrails ruby_on_rails ,unknown
insufficiently protect credentials jenkins redgate sql change automation store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins redgate sql change automation plugin two hundred and three earlier store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins ,unknown
djangosafedelete thirty-three contain security fix prevent xss attack admin interface ,pypi
improper privilege management report feature xpack impersonation vulnerability user reporting_user role could execute report permissions another report user possibly gain access sensitive data report feature xpack versions prior five hundred and fifty-two standalone report plugin versions versions prior two hundred and forty-six impersonation vulnerability user reporting_user role could execute report permissions another report user possibly gain access sensitive data elasticsearch xpackelasticsearch xpack_reporting ,unknown
download resources http clangextra module install llvm clangextra tool clangextra download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
path traversal tapestry process assets assetsctx use class chain staticfilesfilter assetdispatcher contextresource filter character attacker perform path traversal attack read file windows platform tapestry process assets assetsctx use class chain staticfilesfilter assetdispatcher contextresource filter character attacker perform path traversal attack read file windows platform apache tapestry ,unknown
path traversal nodeaaaaa vulnerable directory traversal issue give attacker access filesystem place url nodeaaaaa static file server nodeaaaaa vulnerable directory traversal issue give attacker access filesystem place url nodeaaaaa_project nodeaaaaa ,unknown
rackssl gem ruby error message reflect xss rackssl gem ruby contain flaw allow reflect crosssite script xss attack flaw exist program validate input pass via error message return users may allow contextdependent attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server crosssite script xss vulnerability libracksslrb rackssl gem one hundred and forty ruby allow remote attackers inject arbitrary web script html via uri might properly handle thirdparty adapters jrubyrack joshua_peek rackssl ,unknown
sounder gem ruby file name handle arbitrary command execution sounder gem ruby contain flaw trigger handle file name may allow contextdependent attacker execute arbitrary command sounder gem one hundred and one ruby allow remote attackers execute arbitrary command via metacharacters filename adam_zaninovich sounderrubylang ruby ,unknown
crosssite script jenkins escape reason queue items blcoked tooltips result store xss vulnerability exploitable users able control part reason queue item block label expressions match idle executors jenkins two thousand  one hundred and ninety-six earlier lts twenty-one thousand  seven hundred and sixty-three earlier escape reason queue items blcoked tooltips result store xss vulnerability exploitable users able control part reason queue item block label expressions match idle executors jenkins jenkins ,unknown
invenio one hundred and two include fix several undisclosed xss vulnerabilities ,pypi
moderate severity vulnerability affect mark mark version thirty-six earlier vulnerable xss attack data uri parser marked_project mark ,unknown
information exposure view module drupal view module might allow remote authenticate users bypass intend access restrictions obtain sensitive statistics information via unspecified vectors view module 7x3x 7x314 drupal 7x view module drupal 8x eight hundred and thirteen might allow remote authenticate users bypass intend access restrictions obtain sensitive statistics information via unspecified vectors drupal drupal ,unknown
insecure deserialization insecure deserialization arbitrary code execution typo3 cms ,unknown
information exposure flarum core leak email address flarum core 010beta71 serious leak get everyone email address flarum flarum ,unknown
prodsecbug2321 filter extension bypass via craft store configuration key file upload filter bypass exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user admin privilege edit configuration key remove file extension filter potentially result malicious upload execution malicious file server magento magento ,unknown
moderate severity vulnerability affect orgbedeworkcaleng bwcalendarengine bwcalendarengine version contain xml external entity xxe vulnerability ischeduleclient xml parser result disclosure confidential data denial service ssrf port scan attack appear exploitable via man middle malicious server apereo bwcalendarengine ,unknown
possible denial service apache poi allow remote attackers denial service cpu consumption via specially craft ooxml file aka xml entity expansion xee attack apache poi versions prior release three hundred and fifteen allow remote attackers denial service cpu consumption via specially craft ooxml file aka xml entity expansion xee attack apache poi ,unknown
sql injection sql injection vulnerability find retrieval current username malicious user access server could create craft username trick victim perform specific action user account edit privilege phpmyadmin 4x four hundred and ninety-five 5x five hundred and two sql injection vulnerability find retrieval current username malicious user access server could create craft username trick victim perform specific action user account edit privilege phpmyadmin phpmyadmin ,unknown
improper restriction operations within bound memory buffer nokogiri mishandle namespace nod allow remote attackers denial service outofbounds heap memory access possibly unspecified impact via craft document numbersc libxslt one thousand  one hundred and twenty-nine use google chrome five hundred and ten million  two hundred and seventy thousand  four hundred and sixty-three mishandle namespace nod allow remote attackers denial service outofbounds heap memory access possibly unspecified impact via craft document xmlsoft libxsltgoogle chrome ,unknown
high severity vulnerability affect activesupport ruby rail 23x two thousand  three hundred and sixteen 30x three thousand and twenty properly convert json data yaml data process yaml parser allow remote attackers execute arbitrary code conduct sql injection attack bypass authentication via craft data trigger unsafe decode different vulnerability cve20130156 rubyonrails railsrubyonrails ruby_on_rails ,unknown
download resources http unicode load unicode data download unicodeorg nodejs unicode download binary resources http leave vulnerable mitm attack ,unknown
one hundred and seventy-two resolve security vulnerabilities thirdparty libs one hundred and thirty-five ,pypi
repository grep accept unix pip default see cve20134489 advisory gitlab remote code execution vulnerability code search feature http grit gem ruby use gitlab fifty-two five hundred and forty-one 6x six hundred and twenty-three allow remote authenticate users execute arbitrary command demonstrate search box gitlab code search feature gitlab gitlab ,unknown
crosssite script crosssite script fluid engine ,unknown
psutil aka pythonpsutil five hundred and sixty-five double free occur refcount mishandle within loop convert system data python object see cve201918874 psutil aka pythonpsutil five hundred and sixty-five double free occur refcount mishandle within loop convert system data python object psutil_project psutil ,pypi
jruby hash collision form parameter parse remote do jruby contain flaw may allow remote denial service issue trigger attacker send multiple craft parameters trigger hash collisions result loss availability program via cpu consumption jruby one thousand  six hundred and fifty-one compute hash value without restrict ability trigger hash collisions predictably allow contextdependent attackers denial service cpu consumption via craft input application maintain hash table jruby jruby ,unknown
deltachat 100beta2 several security fix ,pypi
pillow six hundred and twenty-two tiff decode integer overflow relate realloc see cve20205310 pillow six hundred and twenty-two tiff decode integer overflow relate realloc python pillow ,pypi
permissions privilege access control jenkins allow remote authenticate users trigger update update site metadata leverage miss permission check jenkins twenty-three lts sixteen thousand  five hundred and twelve allow remote authenticate users trigger update update site metadata leverage miss permissions check note issue combine dns cache poison denial service service disruption jenkins jenkinsredhat openshift ,unknown
high severity vulnerability affect orgapachecamel camelcastor camelcastor component apache camel 2x two thousand  one hundred and ninety-four 220x two thousand  two hundred and one vulnerable java object deserialisation vulnerability deserializing untrusted data lead security flaw apache camel ,unknown
