text,ecosys
remote code execution remote code execution vulnerability highlight function pygmentize ,unknown
entity expansion do vulnerability rexml librexmltextrb rexml parser allow remote attackers denial service memory consumption crash via craft text nod xml document aka xml entity expansion xee attack librexmltextrb rexml parser ruby 193p392 allow remote attackers denial service memory consumption crash via craft text nod xml document aka xml entity expansion xee attack rubylang ruby ,unknown
rfd attack via contentdisposition header source request input spring mvc spring webflux application spring framework versions 52x prior five hundred and twenty-three versions 51x prior five thousand  one hundred and thirteen versions 50x prior five thousand and sixteen application vulnerable reflect file download rfd attack set contentdisposition header response filename attribute derive user supply input pivotal_software spring_framework ,unknown
download resources http pkappwonderbox integration wonderbox pkappwonderbox download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
recursive interpolation vulnerability due method variable interpolation cocaine forty fifty-two attacker may able inject hostile command command line via craft hash object properly escape impact lessen ruby version eighteen hash order default attacker must rely luck attack work attack sort take place one value interpolate command line users paperclip gem encourage upgrade latest version cocaine users twenty-seven branch paperclip need upgrade version cocaine use vulnerable attack cocaine gem forty fifty-two ruby allow contextdependent attackers execute arbitrary command via craft object relate recursive variable interpolation thoughtbot cocaine ,gem
malicious package typosquatting mssqljs malicious module publish intent hijack environment variables unpublished npm mssqljs malicious module publish intent hijack environment variables unpublished npm mssqljs_project mssqljs ,unknown
incorrect authorization spring contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict spring framework version five hundred and five use combination versions spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict pivotal_software agile_plmoracle micros_lucasoracle snapcenternetapp ,unknown
exposure sensitive information unauthorized actor doorkeeper doorkeeper version five hundred later contain information disclosure vulnerability allow attacker retrieve client secret intend oauth application owner authorize application allow access attacker simply need request list authorize applications json format usually get application vulnerable authorize applications controller enable doorkeeper_project doorkeeper ,gem
directory traversal vulnerability certain route configurations implicit render functionality allow controllers render template even explicit action correspond name module perform adequate input sanitization could allow attacker use specially craft request retrieve arbitrary file ror application server directory traversal vulnerability implicitrender implementation ruby rail three thousand  two hundred and eighteen 40x four hundred and five 41x four hundred and eleven certain route globbing configurations enable allow remote attackers read arbitrary file via craft request redhat railsrubyonrails ruby_on_rails ,gem
ploneappcontent three hundred and eighty-one integrate plone20200121 hotfix prevent xss title see https ,unknown
signature validation bypass saml eleven bypass issue discover simplesamlphp eleven thousand  four hundred and sixteen simplesamlphp service provider use saml eleven regard valid unsigned saml response contain one sign assertion provide signature least one assertions valid attribute contain assertions receive merge entityid first assertion receive use allow attacker impersonate user idp give assertion sign target idp simplesamlphp simplesamlphp ,unknown
platformio four hundred and ten fix security issue extract items tar archive see https ,unknown
integer overflow mapc pillow allow contextdependent attackers obtain sensitive information use craft image file approach relate integer overflow issue affect mapc component pillow three hundred and thirty-two allow contextdependent attackers obtain sensitive information use craft image file approach relate integer overflow issue affect mapc component python pillow ,unknown
high severity vulnerability affect rwiki edit form rwiki 210pre1 two hundred and ten allow remote attackers execute arbitrary ruby code via unknown attack vectors rwiki rwiki ,gem
screen capture gem ruby screen_capturerb url handle arbitrary command execution screen capture gem ruby contain flaw screen_capturerb trigger handle input pass via url may allow contextdependent attacker execute arbitrary command ,gem
data injection vulnerability mop rubygem mop bson objecidlegal method rubygemmoped commit allow remote attackers denial service worker resource consumption perform crosssite script xss attack via craft string moped_project mop ,gem
buffer safeguard accidental knozerofill reproduce try buffer 1e10 catch e new uint8array one hundred affect one would need way user could make api pass huge number eg send invalid input ,unknown
improper input validation apache archiva possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva two hundred two hundred and twenty-three possible write file archiva server arbitrary locations use artifact upload mechanism exist file overwrite archiva run user appropriate permission filesystem target file apache archiva ,unknown
covert channel openenclave enclaves use x87 fpu operations vulnerable tamper malicious host application violate linux system v application binary interface abi operations host app compromise execution integrity x87 fpu operations enclave depend fpu control configuration enclave app whether operations use secretdependent execution paths vulnerability may also use mount sidechannel attack enclave openenclave one hundred enclaves use x87 fpu operations vulnerable tamper malicious host application violate linux system v application binary interface abi operations host app compromise execution integrity x87 fpu operations enclave depend fpu control configuration enclave app whether operations use secretdependent execution paths vulnerability may also use mount sidechannel attack enclave fix one hundred current master branch users need recompile applications patch libraries protect vulnerability openenclave openenclave ,unknown
injection vulnerability npm module vulnerable command injection every export method use package use exec function parse user input versions include four lsof npm module vulnerable command injection every export method use package use exec function parse user input isof_project isof ,unknown
omniauthfacebook gem ruby insecure access token handle authentication bypass omniauthfacebook gem ruby contain flaw due application support pass access token via url may allow remote attacker bypass authentication authenticate another user rubygem omniauthfacebook access token security vulnerability omniauthfacebook ,gem
do attack rps use large xrds many xml entity expansion xrds security hole enable do attack rps use rubyopenid gem use one hundred mb xrds file andor one hundred thousand xml external entities rubyopenid gem two hundred and twenty-two ruby allow remote openid providers denial service cpu consumption via one large xrds document two xml entity expansion xee attack janrain rubyopenid ,gem
improper input validation strut one plugin apache strut might allow remote code execution via malicious field value pass raw message actionmessage strut one plugin apache strut 21x 23x might allow remote code execution via malicious field value pass raw message actionmessage apache strut ,unknown
high severity vulnerability affect mixindeep mixindeep node module one hundred and thirty-one suffer modification assumedimmutable data maid vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object mixindeep_project mixindeep ,unknown
path traversal convention plugin apache strut possible prepare special url use path traversal execution arbitrary code server side convention plugin apache strut 23x two thousand  three hundred and thirty-one 25x two hundred and fifty-five possible prepare special url use path traversal execution arbitrary code server side apache strut ,unknown
net ldap ruby ssha password generation weak salt net ldap ruby contain flaw issue due program generate ssha passwords weak salt value zero nine hundred and ninety-nine may allow local attacker easily gain access password information ruby netldap gem eleven use weak salt generate ssha passwords netldap_project netldap ,gem
crosssite request forgery csrf crosssite request forgery vulnerability jenkins icescrum plugin allow attackers connect attackerspecified url use attackerspecified credentials crosssite request forgery vulnerability jenkins icescrum plugin one hundred and fifteen earlier allow attackers connect attackerspecified url use attackerspecified credentials jenkins icescrum ,unknown
pytestgit one hundred and ten use subshell workspacerun ,unknown
deserialization untrusted data fasterxml jacksondatabind might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind 2x two thousand  nine hundred and ninety-one might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind ,unknown
dom xss simditor allow dom xss via onload attribute within malformed svg element simditor two thousand  three hundred and twenty-one allow dom xss via onload attribute within malformed svg element mycolorway simditor ,unknown
potential security issue login mechanism zendopenid zend_openid consumer ,unknown
low severity vulnerability affect springdatajpa affect spring data jpa versions include two hundred and fifteen two thousand and thirteen eleven thousand  one hundred and nineteen derive query use predicate startingwith endingwith contain could return result anticipate maliciously craft query parameter value supply also like expressions manually define query could return unexpected result parameter value bind escape reserve character properly pivotal_software ,unknown
pythondbusmock one hundred and fifty-one vulnerable tempfile attack load template arbitrary file addtemplate dbus method call python method create use python pyc cache file trick user load template worldwritable directory like tmp attacker could run arbitrary code user privilege put craft pyc file directory note highly unlikely actually appear practice custom dbusmock templates usually ship project directories directly worldwritable directories ,unknown
high severity vulnerability affect cyberjs cyberjs simple http server cyberjs server vulnerable directory traversal issue give attacker access filesystem place url cyberjs_project cyberjs ,unknown
crosssite script legacy form component ,unknown
fix bypassable cve20196257 ssrf server side request forgery ssrf vulnerability elfinder two thousand  one hundred and forty-six could allow malicious user access content internal network resources occur get_remote_contents elfinder_project elfinder ,unknown
moderate severity vulnerability affect proxyjs proxyjs malicious module publish intent hijack environment variables unpublished npm proxyjs_project proxyjs ,unknown
possible xss traceback section technical five hundred debug page html autoescaping disable portion template technical debug page give right circumstances allow crosssite script attack vulnerability affect production sit since run debug true make page accessible production settings django 110x one thousand  one hundred and eight 111x one thousand  one hundred and fifteen html autoescaping disable portion template technical five hundred debug page give right circumstances allow crosssite script attack vulnerability affect production sit since run debug true make page accessible production settings djangoproject django ,unknown
moderate severity vulnerability affect aescrypt aescrypt gem one hundred ruby randomize cbc iv use aescryptencrypt aescryptdecrypt function allow attackers defeat cryptographic protection mechanisms via choose plaintext attack aescrypt_project aescrypt ,gem
download resources http installgtest download resources http leave vulnerable mitm attack ,unknown
forty fix security issue generate usernames base session key rather actually session key avoid potential security issue app might simply display username give away significant part user session key username generate sha1 hash session key change mean exist generate users become invalid ,unknown
xml external entity xxe vulnerability pysaml2 four hundred and forty earlier allow remote attackers read arbitrary file via craft saml xml request response xml external entity xxe vulnerability pysaml2 four hundred and forty earlier allow remote attackers read arbitrary file via craft saml xml request response pysaml2_project pysaml2 ,unknown
sql injection sequalize objectrelational map middleman convert things postgres mysql mariadb sqlite microsoft sql server usable data nodejs user input go limit order parameters malicious user put sql statements one delete users eleven ,unknown
tahoelafs one hundred and eighty-three flaw would allow person know storage index file delete share file ,unknown
cleartext transmission sensitive information jenkins backlog plugin transmit configure credentials plain text part job configuration form potentially result exposure jenkins backlog plugin twenty-four earlier transmit configure credentials plain text part job configuration form potentially result exposure jenkins backlog ,unknown
multiple csrf vulnerabilities management interface multiple csrf crosssite request forgery vulnerabilities zmi zope management interface ,unknown
information exposure flaw find ansible password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs flaw find ansible two thousand  seven hundred and sixteen prior two hundred and eighty-eight prior two hundred and ninety-five prior password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs redhat ansibleredhat ansible_towerredhat openstack ,unknown
xss vulnerability white list bypass carefully craft string user input bypass sanitization white list sanitizer lead xss attack crosssite script xss vulnerability gem one hundred and three ruby rail 42x 5x allow remote attackers inject arbitrary web script html via craft cdata node rubyonrails rail ,gem
ckan one hundred and eighty-one fix possible xss vulnerability html input ,unknown
python sdk three thousand  one hundred and six cli three thousand  one hundred and eight ovirt thirty-one check server ssl certificate client key allow remote attackers spoof server via maninthemiddle mitm attack python sdk three thousand  one hundred and six cli three thousand  one hundred and eight ovirt thirty-one check server ssl certificate client key allow remote attackers spoof server via maninthemiddle mitm attack ovirt ovirtovirt three thousand  one hundred and five ,unknown
arjdbc sqlgsub function sql injection arjdbc contain flaw may allow carry sql injection attack issue due sqlgsub function properly sanitize usersupplied input use sql query may allow remote attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data ,gem
prodsecbug2173 path traversal vulnerability wysiwyg editor path traversal vulnerability wysiwyg editor magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could result unauthorized access upload image due insufficient access control magento magento ,unknown
potential xss vectors due inconsistent encode ,unknown
crosssite request forgery csrf csrf vulnerability ,unknown
crosssite script kairosdb xss viewhtml showerrormessage jsgraphjs demonstrate viewhtml q sample value script substring kairosdb one hundred and twenty-two xss viewhtml showerrormessage jsgraphjs demonstrate viewhtml q sample value script substring kairosdb_project kairosdb ,unknown
crosssite script htmljanitor node module suffer crosssite script xss vulnerability via clean accept usercontrolled value htmljanitor node module suffer crosssite script xss vulnerability via clean accept usercontrolled value htmljanitor ,unknown
code injection exploitable vulnerability exist yaml parse functionality read_yaml_file method io_utilspy django_make_app yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability exploitable vulnerability exist yaml parse functionality read_yaml_file method io_utilspy django_make_app thirteen yaml parser execute arbitrary python command result command execution attacker insert python load yaml trigger vulnerability django_make_app ,unknown
luigi two hundred and eleven fix security issue malicious users run arbitrary code file system even external mount network access machine run luigid execute user run luigid ,unknown
crosssite script certain user input components ui guard form xss issue insufficient apache nifi seventy-four 1x one hundred and thirty certain user input components ui guard form xss issue insufficient apache nifi ,unknown
information disclosure extbase framework query cache functionality extbase framework component typo3 six hundred and twenty six hundred and twenty-three properly validate group permissions allow remote authenticate users read arbitrary query via unspecified vectors typo3 typo3 ,unknown
incorrect signature verification class constructor simplesamlphp eleven thousand  four hundred and eleven might allow remote attackers spoof signatures saml one responses possibly denial service memory consumption leverage improper conversion return value boolean simplesamlphp simplesamlphp ,unknown
low severity vulnerability affect puppet directory traversal vulnerability puppet two thousand  six hundred and seventeen 27x two thousand  seven hundred and eighteen puppet enterprise two hundred and fifty-two delete enable authconf allow remote authenticate users delete arbitrary file puppet master server via dot dot node name puppet puppetpuppetlabs puppetpuppet puppet_enterprise ,gem
crosssite script sanitize rubygem sanitize crosssite script vulnerability html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist sanitize rubygem sanitize greater equal three hundred less five hundred and twenty-one crosssite script vulnerability html sanitize use sanitize relax config custom config allow certain elements content math svg element may sanitize correctly even math svg allowlist likely vulnerable issue use sanitize relax config custom config allow one follow html elements iframe math noembed noframes noscript plaintext script style svg xmp use carefully craft input attacker may able sneak arbitrary html sanitize potentially result xss crosssite script undesired behavior html render browser fix five hundred and twenty-one sanitize_project sanitize ,gem
undefined language construct may security impact upgrade zlib one thousand  two hundred and eleven fix number low severity cves present zlib one hundred and twenty-eight ,unknown
high severity vulnerability affect django issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four pass certain input could lead significant memory usage due recursion repercentencoding invalid utf8 octet sequence djangoproject django ,unknown
insecure unserialize typo3 backend ,unknown
outofbounds read library libgit2 use pygit2 remote attacker send craft smartprotocol ng packet lack zero byte trigger outofbounds read lead do ng_pkt libgit2 two hundred and sixty-six 027x two hundred and seventy-four remote attacker send craft smartprotocol ng packet lack zero byte trigger outofbounds read lead do libgit2 libgit2 ,unknown
unauthorized access misconfigured ldap server flaw allow unauthorized access misconfigured ldap server use empty password applications affect use ldap authentication provider symfony two hundred and eighty-six 3x three hundred and six allow remote attackers bypass authentication log empty password valid username trigger unauthenticated bind sensiolabs symfony ,unknown
improper certificate validation emhttprequest use library eventmachine insecurely allow attacker perform maninthemiddle attack users library hostname tls server certificate verify emhttprequest one hundred and fifteen use library eventmachine insecure way allow attacker perform maninthemiddle attack users library hostname tls server certificate verify emhttprequest ,gem
improper access control salt properly handle clear message minion allow maninthemiddle attackers execute arbitrary code insert packets minionmaster data stream salt 20158x two hundred and one thousand  five hundred and eighty-four properly handle clear message minion allow maninthemiddle attackers execute arbitrary code insert packets minionmaster data stream saltstack salt ,unknown
manifesttool two hundred add option sign candidate image use update private key allow implement secure boot device side ,unknown
potential xss vulnerability kitodopresentation kitodo kitodopresentation ,unknown
path traversal zjjserver vulnerable directory traversal issue give attacker access filesystem place url zjjserver static file server zjjserver vulnerable directory traversal issue give attacker access filesystem place url zjjserver_project zjjserver ,unknown
information exposure various course report allow teachers view detail users group access moodle 3x various course report allow teachers view detail users group access moodle moodle ,unknown
pythonsaml two hundred and nineteen vulnerable signature wrap attack ,unknown
crosssite script jenkins vncviewer plugin escape parameter value checkvncserv form validation endpoint result reflect crosssite script xss vulnerability jenkins vncviewer plugin seventeen earlier escape parameter value checkvncserv form validation endpoint result reflect crosssite script xss vulnerability jenkins vncviewer ,unknown
directory traversal infraserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
prodsecbug2306 remote code execution craft email templates remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user admin privilege email templates execute arbitrary code preview malicious template magento magento ,unknown
empty passwords validation issue validate user password userpassword constraint notblank constraint pass without error empty password would compare user password note always explicit add notblank constraint work without consider backward compatibility break security issue certain symfony products affect incorrect access control affect symfony two thousand  seven hundred and thirty symfony two thousand  eight hundred and twenty-three symfony three thousand  two hundred and ten symfony three hundred and thirty-three type exploitation remote component password validator sensiolabs symfony ,unknown
moderate severity vulnerability affect tomcatembedcore url pattern empty string exactly map context root correctly handle apache tomcat 900m1 nine hundred and four eight hundred and fifty eight thousand  five hundred and twenty-seven 800rc1 eight thousand and forty-nine seven hundred seven thousand and eighty-four use part security constraint definition cause constraint ignore therefore possible unauthorised users gain access web application resources protect security constraints url pattern empty string affect apache tomcatredhat jboss_middleware ,unknown
download resources http msystem nodejs wrapper mystem morphology text analyzer yandexru msystem download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
incorrect authorization spring framework use combination spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict spring framework version five hundred and five use combination versions spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict pivotal_software agile_plmoracle micros_lucasoracle snapcenternetapp ,unknown
incorrect default permissions miss permission check jenkins elasticbox jenkins kubernetes cicd plugin formrelated methods allow users overallread access enumerate credentials id credentials store jenkins miss permission check jenkins elasticbox jenkins kubernetes cicd plugin formrelated methods allow users overallread access enumerate credentials id credentials store jenkins jenkins kubernetes_ci ,unknown
payload use constructor properties escape sandbox execute arbitrary code safereval one hundred and thirty-four vulnerable arbitrary code execution payload use constructor properties escape sandbox execute arbitrary code safereval_project safereval ,unknown
denial service attack apache cxf stream xml parser package remote attackers denial service cpu memory consumption via craft xml large number elements attribute nest construct possibly vectors stream xml parser apache cxf 25x two thousand  five hundred and ten 26x two hundred and sixty-seven 27x two hundred and seventy-four allow remote attackers denial service cpu memory consumption via craft xml large number one elements two attribute three nest construct possibly vectors apache cxf ,unknown
deserialization untrusted data fasterxml jacksondatabind mishandle interaction serialization gadgets type relate fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka ibatissqlmap fasterxml jacksondatabind ,unknown
crosssite request forgery csrf csrf attack possible allow attackers change number course display course overview block configuration set moodle 2x 3x csrf attack possible allow attackers change number course display course overview block configuration set moodle moodle ,unknown
critical severity vulnerability affect safeeval safeeval module describe safer version eval access object constructors unsanitized user input access entire standard library effectively break sandbox safeeval_project safeeval ,unknown
context isolation bypass via leak crosscontext object electron electron versions seven hundred and twenty-four eight hundred and twenty-four 900beta21 context isolation bypass code run main world context renderer reach isolate electron context perform privilege action apps use contextisolation affect fix versions 900beta21 eight hundred and twenty-four seven hundred and twenty-four electronjs electron ,unknown
colonyscanalyser twenty add snyk security check dependencies ,unknown
prodsecbug2222 deletion user roles via crosssite request forgery csrf crosssite request forgery vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two result unintended deletion user roles magento magento ,unknown
information exposure miss permission check jenkins docker plugin various methods allow users overallread access enumerate credentials id credentials store jenkins miss permission check jenkins docker plugin one hundred and sixteen earlier various methods allow users overallread access enumerate credentials id credentials store jenkins jenkins docker ,unknown
flaskadmin one hundred and fifty-three fix xss vulnerability ,unknown
ss2017005 user enumeration via time attack login password reset form ,unknown
trust http permission methods server side apache openmeetings respond follow insecure http methods put delete head patch apache openmeetings one hundred respond follow insecure http methods put delete head patch apache openmeetings ,unknown
possible information leak vulnerability applications pass unverified user input render method controller may vulnerable information leak vulnerability impact code look something like def index render params end carefully craft request code render file unexpected place like outside application view directory possibly escalate remote code execution attack directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-two 4x forty-one thousand  one hundred and forty-two allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname note vulnerability exist incomplete fix cve20160752 rubyonrails railsrubyonrails ruby_on_rails ,gem
modification assumedimmutable data maid lodash node module suffer modification assumedimmutable data maid vulnerability via defaultsdeep merge mergewith function allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object lodash node module four thousand  one hundred and seventy-five suffer modification assumedimmutable data maid vulnerability via defaultsdeep merge mergewith function allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object lodash lodash ,unknown
openapigenerator 400beta2 fix security issue dependencies java one thousand  eight hundred and twenty ,unknown
os command injection flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts redhat ansible_tower ,unknown
moderate severity vulnerability affect nokogiri heapbased buffer overflow xmlgrow function parserc libxml2 two hundred and ninety-three allow contextdependent attackers obtain sensitive process memory information via unspecified vectors hp libxml2 ,gem
multiple csrf issue exist micropyramid django crm twenty-one via apisettingsadd casescreate commentadd documents1view documentscreate login see cve201911457 multiple csrf issue exist micropyramid django crm twenty-one via apisettingsadd casescreate commentadd documents1view documentscreate login micropyramid django_crm ,unknown
supersethand one hundred and ten vulnerable xss attack fab list view ,unknown
gns3gui one hundred and fifty-one fix security relate bug prevent client send empty hostname ,unknown
regular expression denial service possible block event loop specially craft user input allow validator use utcmillisec format regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time ismyjsonvalid package two thousand  one hundred and twenty-four nodejs incorrect export regular expression allow remote attackers denial service block event loop via craft string is_my_json_valid ,unknown
ruby rail params_parserrb action pack type cast parameter parse remote code execution ruby rail contain flaw params_parserrb action pack issue trigger type cast error occur parse parameters may allow remote attacker potentially execute arbitrary code ruby rail two thousand  three hundred and fifteen 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly restrict cast string value allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption involve nest xml entity reference leverage action pack support one yaml type conversion two symbol type conversion rubyonrails railsrubyonrails ruby_on_rails ,gem
crosssite request forgery csrf phpmyadmin versions vulnerable csrf weakness deceive user click craft url possible perform harmful database operations delete record drop truncate table etc phpmyadmin versions 47x prior four million  seven hundred and sixty-one thousand  four hundred and seventy-seven vulnerable csrf weakness deceive user click craft url possible perform harmful database operations delete record droppingtruncating table etc phpmyadmin phpmyadmin ,unknown
moderate severity vulnerability affect ruby gem forty vulnerable bypass due use ruby resolvgetaddresses method osdependent rely upon security measure use blacklist private network address prevent serverside request forgery ,gem
moderately critical cross site script sacore2019004 ,unknown
waitress one hundred and forty address issue recipient may recognize single lf line terminator ignore precede cr although line terminator startline header field sequence crlf see https https https https cveid cve201916785 cveid cve201916786 waitress version one hundred and thirty-one implement may part rfc7230 state although line terminator startline header field sequence crlf recipient may recognize single lf line terminator ignore precede cr unfortunately frontend server parse header field lf way crlf lead frontend backend server parse http message two different ways lead potential http request smugglingsplitting whereby waitress may see two request frontend server see single http message issue fix waitress one hundred and forty agendaless waitress ,unknown
insufficiently protect credentials jenkins fortify plugin store proxy server passwords unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins fortify plugin nineteen thousand  one hundred and twenty-nine earlier store proxy server passwords unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins fortify ,unknown
session fixation vulnerability via setcookie headers package restclient improperly handle setcookie headers http 30x redirection responses cookies forward redirection target regardless domain path expiration control redirection source restclient perform request thirdparty domain cookies choose may useful perform session fixation attack control redirection target steal cookies set thirdparty redirection request rest client ruby aka restclient one hundred and eighty allow remote attackers conduct session fixation attack obtain sensitive cookie information leverage passage cookies set response redirect restclient_project restclient ,gem
information disclosure zookeeper getacl command check permission retrieve acls request node return information contain acl id field plaintext string overload id field hash value use user authentication consequence digest authentication use unsalted hash value disclose getacl request unauthenticated unprivileged users issue present apache zookeeper one hundred three thousand  four hundred and thirteen 350alpha 354beta zookeeper getacl command check permission retrieve acls request node return information contain acl id field plaintext string overload id field hash value use user authentication consequence digest authentication use unsalted hash value disclose getacl request unauthenticated unprivileged users apache zookeeper ,unknown
improper input validation hash slice i18n gem ruby allow remote attackers denial service application crash via call situation some_key present keep_keys present hash hash slice i18n gem eighty ruby allow remote attackers denial service application crash via call situation some_key present keep_keys present hash i18n_project i18n ,gem
sql injection use h2mysqltidb apache skywalking storage sql injection vulnerability wildcard query case ,unknown
moderate severity vulnerability affect actionpack crosssite script xss vulnerability select helper ruby rail 30x three thousand and twelve 31x three hundred and fourteen 32x three hundred and twenty-two allow remote attackers inject arbitrary web script html via vectors involve certain generation option elements within select elements rubyonrails railsrubyonrails ruby_on_rails ,gem
download resources http download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
denial service online media asset handle ,unknown
csrf token fixation attack devise report vulnerable csrf token fixation attack attack exploit attacker set target session either subdomain cookies fixation wifi network user know csrf token crosssite forgery request make ,gem
high severity vulnerability affect cfscrape issue discover cloudflarescrape one hundred and sixty-six one hundred and seventy-one malicious website owner could craft page execute arbitrary python code cfscrape user scrap website fix one hundred and eighty cloudflarescrape ,unknown
repobee one hundred and thirty-two use git pull instead git clone security update ,unknown
baseplate one hundred and ninety include support fetch secrets secure auditable manner hashicorp vault sidecar daemon manage authentication vault fetch secrets file disk helpers baseplate allow application fetch secrets efficiently sidecar daemon helpful conventions versioningkey rotation right way get secret tokens application go forward see http ,unknown
ss2017009 users inadvertently pass sensitive data loginattempt ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way script engine handle object memory microsoft browsers remote code execution vulnerability exist way script engine handle object memory microsoft browsers aka script engine memory corruption vulnerability cve id unique cve20200768 cve20200823 cve20200825 cve20200826 cve20200827 cve20200828 cve20200829 cve20200831 cve20200832 cve20200833 cve20200848 microsoft chakracoremicrosoft edge ,unknown
crosssite script xss vulnerability html file serve contentdisposition attachment headers ,gem
injection vulnerability apache synapse authentication require default java remote method invocation rmi result apache synapse allow remote code execution attack perform inject specially craft serialize object presence apache commons collections three hundred and twenty-one previous versions synapse distribution make exploitable mitigate issue rmi access must restrict trust users apache synapse default authentication require java remote method invocation rmi apache synapse three hundred and one previous release three hundred two hundred and ten two hundred twelve one hundred and twelve one hundred and eleven allow remote code execution attack perform inject specially craft serialize object presence apache commons collections three hundred and twenty-one previous versions synapse distribution make exploitable mitigate issue need limit rmi access trust users upgrade three hundred and one version eliminate risk say commons collection version synapse three hundred and one commons collection update three hundred and twenty-two version apache synapseapache commons_collections ,unknown
arbitrary execution release contain fix security advisory relate improper handle command use shell_exec exec escape filenames configuration settings case properly craft filename configuration option would allow arbitrary code execution use feature ,unknown
serverside request forgery ssrf mybackpack functionality allow set url badge restrict mozilla open badge backpack url result possibility blind ssrf via request make page flaw find moodle versions thirty-one three thousand  one hundred and fifteen earlier unsupported versions mybackpack functionality allow set url badge restrict mozilla open badge backpack url result possibility blind ssrf via request make page moodle moodle ,unknown
crosssite script loofah gem ruby unsanitized javascript may occur sanitize output craft svg element republish loofah gem ruby v230 unsanitized javascript may occur sanitize output craft svg element republish loofah_project loofah ,gem
code injection arbitrary code execution typo3 cms ,unknown
sql injection dolibarr contain sql injection vulnerability adminmenusedit sql injection vulnerability dolibarr erpcrm version six hundred allow remote attackers execute arbitrary sql command via menuid parameter dolibarr dolibarr ,unknown
download resources http bionodesra download data resources http leave vulnerable mitm attack ,unknown
classname injection parsedown one hundred and seventy-two safe mode use html markup disable might allow attackers execute arbitrary javascript code script already run affect page execute content element specific class occur space permit code block infostrings interfere intend behavior single class name begin language substring parsedown parsedown ,unknown
information exposure ansible user module leak data pass parameter sshkeygen could lean undesirable situations passphrases credentials pass parameter sshkeygen executable show credentials clear text form every user access process list ansible user module leak data pass parameter sshkeygen could lean undesirable situations passphrases credentials pass parameter sshkeygen executable show credentials clear text form every user access process list redhat ansible_towersuse package_hub ,unknown
pythonengineio three hundred and fifty-two remove security alert requirements ,unknown
download resources http mystem3 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
credentials management improper authorization vulnerability exist jenkins hipchat plugin allow attackers overallread access send test notifications attackerspecified hipchat server attackerspecified credentials ids obtain another method capture credentials store jenkins improper authorization vulnerability exist jenkins hipchat plugin two hundred and twenty earlier allow attackers overallread access send test notifications attackerspecified hipchat server attackerspecified credentials ids obtain another method capture credentials store jenkins atlassian hipchat ,unknown
