text,ecosys
information exposure moodle quiz web service allow students see quiz result prohibit settings moodle 3x quiz web service allow students see quiz result prohibit settings moodle moodle ,unknown
prodsecbug2317 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege email templates magento magento ,unknown
euphorie one thousand  one hundred and twelve tighten security several client view ,unknown
crosssite script store xss vulnerability egroupware community edition allow unauthenticated remote attacker inject javascript via useragent http header mishandle render application administrator store xss vulnerability egroupware community edition sixteen billion  one hundred and twenty million  one hundred and seventy thousand  nine hundred and twenty-two allow unauthenticated remote attacker inject javascript via useragent http header mishandle render application administrator egroupware egroupware ,unknown
flaskstatsdclient two hundred and two security vulnerabilities ,unknown
injection vulnerability possible inject arbitrary os command pass gulptape options gulptape one hundred allow execution arbitrary command possible inject arbitrary command part gulptape options gulptape_project gulptape ,unknown
crosssite script store crosssite script xss vulnerability geminabox gem box allow attackers inject arbitrary web script via homepage value gemspec file relate viewsgemerb viewsindexerb store crosssite script xss vulnerability geminabox gem box one thousand  three hundred and ten allow attackers inject arbitrary web script via homepage value gemspec file relate viewsgemerb viewsindexerb geminabox_project geminabox ,gem
path traversal path traversal exist markdownpdf allow user insert malicious html code result read local file path traversal exist markdownpdf version nine hundred allow user insert malicious html code result read local file markdownpdf ,unknown
moderate severity vulnerability affect tomcatembedcore async request complete application time container trigger async timeout race condition exist could result user see response intend different user additional issue present nio nio2 connectors correctly track closure connection async request complete application time container time could also result user see response intend another user versions affect apache tomcat 900m9 nine hundred and nine eight hundred and fifty-five eight thousand  five hundred and thirty-one apache tomcat ,unknown
trustpilot six hundred and ten include security upgrade request urllib dependencies ,unknown
incorrect authorization improper authorization vulnerability exist jenkins queuejava allow attackers overallread permission cancel queue build improper authorization vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier queuejava allow attackers overallread permission cancel queue build jenkins jenkins ,unknown
crosssite script craft cms allow potential xss attack vector upload malicious svg file craft cms two hundred and sixty-two thousand  nine hundred and eighty-two allow potential xss attack vector upload malicious svg file craftcms craft_cms ,unknown
xss fileview fileview package v016 inadequate output encode escape lead store crosssite script xss vulnerability file serve itwork fileview ,unknown
download resources http robotjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
uncontrolled resource consumption mime module vulnerable regular expression denial service mime lookup perform untrusted user input mime module one hundred and forty-one two hundred and one two hundred and two vulnerable regular expression denial service mime lookup perform untrusted user input mime_project mime ,unknown
moderate severity vulnerability affect actionpack ruby rail three thousand and thirteen 31x three hundred and fifteen 32x three hundred and twenty-four properly consider differences parameter handle active record component rack interface allow remote attackers bypass intend databasequery restrictions perform null check via craft request demonstrate certain value relate issue cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,gem
escape sequence injection vulnerability verbose issue discover rubygems twenty-six later three hundred and two since gem userinteraction verbose call say without escape escape sequence injection possible issue discover rubygems twenty-six later three hundred and two since gem userinteraction verbose call say without escape escape sequence injection possible rubygems rubygems ,gem
plonedexterity two hundred and thirty attribute access schema field protect work direct schemas implement permissions come behaviors ,unknown
moderate severity vulnerability affect spring security oauth versions twenty-three prior two hundred and thirty-six twenty-two prior two hundred and twenty-five twenty-one prior two hundred and fifteen twenty prior two thousand and eighteen well older unsupported versions could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code pivotal_software ,unknown
information exposure query cache functionality extbase framework properly validate group permissions allow remote authenticate users read arbitrary query via unspecified vectors query cache functionality extbase framework component typo3 six hundred and twenty six hundred and twenty-three properly validate group permissions allow remote authenticate users read arbitrary query via unspecified vectors typo3 typo3 ,unknown
crosssite script xss issue discover phpmyadmin improper fix cve20162559 pmasa201610 xss issue discover phpmyadmin improper fix cve20162559 pmasa201610 issue resolve use copy hash avoid race condition 46x versions prior four hundred and sixty-five 44x versions prior forty-four thousand  one hundred and fifty-nine 40x versions prior four hundred and one thousand and eighteen affect phpmyadmin phpmyadmin ,unknown
crosssite script xss jquery javascript library dom traversal manipulation event handle animation ajax textjavascript responses receive crossorigin ajax request contain option datatype result execute jqueryglobaleval potentially allow attacker execute arbitrary code origin ,unknown
static file leakage state npm blog possible carefully encode url get st serve file could see ones static content directory could also list content directories easy go look sensitive file npm registry rely st mean versions npms publish prior march 17th may corrupt evidence corrupt ,unknown
improper input validation subrion cms allow csv injection via phrase value within language subrion cms four hundred and twenty-one allow csv injection via phrase value within language relate phrasesadd languagesdownload intelliants subrion ,unknown
miss release resource effective lifetime denial service vulnerability exist jenkins allow attackers create ephemeral inmemory user record attempt log use invalid credentials denial service vulnerability exist jenkins two thousand  one hundred and thirty-seven earlier twenty-one thousand  two hundred and twelve earlier allow attackers create ephemeral inmemory user record attempt log use invalid credentials jenkins jenkins ,unknown
url redirection untrusted site open redirect open url redirect via p parameter loginphp centreon allow attacker craft potentially malicious payload execute unintended behavior open redirect via parameter p loginphp centreon nineteen thousand and forty-four allow attacker craft payload execute unintended behavior centreon centreon ,unknown
cve202013596 possible xss via admin query parameters admin properly url encode pose xss attack vector ensure query parameters correctly url encode additionally django two thousand  two hundred and thirteen three hundred and seven upgrade version jquery use admin three hundred and fifty-one security reason issue discover django twenty-two two thousand  two hundred and thirteen thirty three hundred and seven query parameters generate django admin properly url encode lead possibility xss attack djangoproject django ,unknown
xss vulnerability possible via carefully craft plugin link invocation apache jspwiki version 2110m4 carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate page revision history could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki ,unknown
insufficient session expiration pdosessionhandler class allow store sessions pdo connection configurations wellcrafted payload possible denial service symfony application without much resources issue discover httpfoundation component symfony 27x two thousand  seven hundred and forty-eight 28x two thousand  eight hundred and forty-one 33x three thousand  three hundred and seventeen 34x three thousand  four hundred and eleven 40x four thousand and eleven pdosessionhandler class allow store sessions pdo connection configurations wellcrafted payload possible denial service symfony application without much resources sensiolabs symfony ,unknown
moderate severity vulnerability affect backbone backbone module add structure javascript heavy application keyvalue pair custom events connect restful api json exist potential cross site script vulnerability model escape function backbone thirty-three earlier user able supply input due regex replace things miss conversion things backbone_project backbone ,unknown
arbitrary file existence disclosure specially craft request use determine whether file exist filesystem outside rail application root directory file serve attackers determine whether file exist impact rail applications enable static file serve runtime example application production configuration say true directory traversal vulnerability action pack ruby rail 3x three thousand  two hundred and twenty-one 40x four thousand and twelve 41x four hundred and eighteen 42x 420beta4 serve_static_assets enable allow remote attackers determine existence file outside application root via vectors involve backslash character similar issue cve20147818 rubyonrails railsrubyonrails ruby_on_rails ,gem
four update pyyaml secure version ,unknown
crosssite script reflect crosssite script vulnerability jenkins buildmetrics plugin allow attackers inject arbitrary html javascript web page provide plugin reflect crosssite script vulnerability jenkins buildmetrics plugin allow attackers inject arbitrary html javascript web page provide plugin jenkins buildmetrics ,unknown
cryptographic issue download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server binary wrapper scalajs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
potential xss exploit general emberjs escape strip usersupplied content insert string send innerhtml however identify vulnerability could lead unescaped content insert innerhtml string without sanitize use group helper user supply content template sanitize though vulnerability exist emberjs proper expose via use experimental plugin applications use group helper speciallycrafted payload could execute arbitrary javascript context current domain xss vulnerability affect applications use group helper display userprovided content emberjs 10x one hundred and one 11x one hundred and thirteen 12x one hundred and twenty-one 13x one hundred and thirty-one 14x 140beta2 allow remote attackers conduct crosssite script xss attack leverage application use group helper craft payload emberjs emberjs ,gem
fedora three hundred and ten methods help deal csrf vulnerability allow malicious web sit execute server methods behalf authenticate user ,unknown
inadequate encryption strength jenkins use aes ecb block cipher mode without iv encrypt secrets make jenkins store secrets vulnerable unnecessary risk jenkins versions two hundred and forty-four two thousand  three hundred and twenty-two use aes ecb block cipher mode without iv encrypt secrets make jenkins store secrets vulnerable unnecessary risk security304 jenkins jenkins ,unknown
path traversal path traversal allow read content arbitrary file mcstatic node module suffer path traversal vulnerability due lack validation filepath allow malicious user read content file know path mcstatic_project mcstatic ,unknown
argument injection modification mixindeep vulnerable prototype pollution function mixindeep could trick add modify properties objectprototype use constructor payload mixindeep vulnerable prototype pollution versions one hundred and thirty-two version two hundred function mixindeep could trick add modify properties objectprototype use constructor payload mixindeep_project mixindeep ,unknown
high severity vulnerability affect mathjs mathjs three thousand  one hundred and seventy arbitrary code execution javascript engine create type function javascript code name could result arbitrary execution mathjs mathjs ,unknown
moderate severity vulnerability affect silverstripe four hundred and thirty-three allow session fixation change password form silverstripe silverstripe ,unknown
moderate severity vulnerability affect st st module serve static file attacker able craft request result http three hundred and one redirect entirely different domain request http 2e 2e would result three hundred and one nodesecurityorg 2e 2e browsers treat proper redirect translate current schema use mitigate factor order work st must serve root server rather typical sub directory static redirect url end form url encode 2e 2e 2e 2e st_project st ,unknown
moderate severity vulnerability affect crossenv crossenv malicious module publish intent hijack environment variables unpublished npm crossenv_project crossenv ,unknown
entity access bypass vulnerability entity access system could allow unwanted access view create update delete entities affect entities use uuids entities different access restrictions different revisions entity versions drupal eight core prior eight hundred and thirty-seven vulnerability entity access system could allow unwanted access view create update delete entities affect entities use uuids entities different access restrictions different revisions entity drupal drupal ,unknown
malicious package typosquatting openssljs malicious module publish intent hijack environment variables unpublished npm openssljs malicious module publish intent hijack environment variables unpublished npm openssljs_project openssljs ,unknown
information exposure issue discover centreon provide sensitive information via unauthenticated direct request issue discover centreon two thousand  eight hundred and thirty eighteen thousand  one hundred and eight nineteen thousand and forty-five nineteen thousand  one hundred and two provide sensitive information via unauthenticated direct request centreon centreon ,unknown
djangopostman three hundred and sixty-two fix issue one hundred and one security concern ignore scheme domain part next query param ,unknown
crosssite request forgery package vulnerable crosssite request forgery csrf attack ,unknown
moderate severity vulnerability affect denial service vulnerability exist odata library improperly handle web request aka odata denial service vulnerability affect microsoft ,unknown
unsafe deserialization smtptransport cakephp issue discover smtptransport cakephp three hundred and seventy-six unserialized object modify internal properties trigger arbitrary file overwrite upon destruction cakefoundation cakephp ,unknown
session fixation hijack authentication cookies vulnerability ,unknown
sql injection sql injection vulnerability allow access unexpected data resolve use h2mysqltidb apache skywalking storage metadata query graphql protocol sql injection vulnerability allow access unpexcted data apache skywalking six hundred six hundred and sixty seven hundred h2mysqltidb storage implementations use appropriate way set sql parameters apache skywalking ,unknown
feedgen vulnerable xml denial service attack feedgen python feedgen ninety susceptible xml denial service attack feedgen library allow supply xml content available field xml parse integrate exist xml tree process feedgen vulnerable xml denial service attack eg xml bomb become concern particular feedgen use include content untrused source xml include xhtml directly include instead provide plain tex content problem fix feedgen ninety disallow xml entity expansion external resources feedgen_project feedgen ,unknown
http response split webrick additional fix program use webrick insert untrusted input response header attacker exploit insert newline character split header inject malicious content deceive clients issue cve201717742 previous fix incomplete address crlf vector address isolate cr isolate lf ruby two hundred and forty-seven 25x two hundred and fifty-six 26x two hundred and sixty-four allow http response split program use webrick insert untrusted input response header attacker exploit insert newline character split header inject malicious content deceive clients note issue exist incomplete fix cve201717742 address crlf vector address isolate cr isolate lf rubylang ruby ,gem
prodsecbug2475 remote code execution crosssite request forgery csrf remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user craft malicious csrf payload result arbitrary command execution magento magento ,unknown
download resources http mystem3 nodejs wrapper yandex mystem three mystem3 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
restrictedpython forty ship default implementation _getattr_ prevent use format method strunicode safe see http caution already secure access format method _getattr_ implementation use implementation benefit fix ,unknown
high severity vulnerability affect activesupport ruby rail 23x two thousand  three hundred and sixteen 30x three thousand and twenty properly convert json data yaml data process yaml parser allow remote attackers execute arbitrary code conduct sql injection attack bypass authentication via craft data trigger unsafe decode different vulnerability cve20130156 rubyonrails railsrubyonrails ruby_on_rails ,gem
cryptographic issue one make_nonce two generate_nonce three generate_verifier function simplegeo pythonoauth2 use weak random number generate nonces make easier remote attackers guess nonce via brute force attack one make_nonce two generate_nonce three generate_verifier function simplegeo pythonoauth2 use weak random number generate nonces make easier remote attackers guess nonce via brute force attack urbanairship pythonoauth2 ,unknown
deserialization untrusted data rest plugin apache strut use xstreamhandler instance xstream deserialization without type filter lead remote code execution deserializing xml payloads rest plugin apache strut two hundred and eleven 23x two thousand  three hundred and thirty-four 25x two thousand  five hundred and thirteen use xstreamhandler instance xstream deserialization without type filter lead remote code execution deserializing xml payloads apache strut ,unknown
gnms gem ruby libcmd_parserb ip variable metacharacter handle remote command injection gnms gem ruby contain flaw libcmd_parserb trigger handle metacharacters pass via ip variable may allow remote attacker inject arbitrary command ,gem
information exposure ldap authentication enable apache druid callers druid apis valid set ldap credentials bypass filter barrier determine valid ldap user allow authenticate druid ldap authentication enable apache druid one hundred and seventy callers druid apis valid set ldap credentials bypass filter barrier determine valid ldap user allow authenticate druid still subject rolebased authorization check configure callers druid apis also retrieve ldap attribute value users exist ldap server long information visible druid server information disclosure require caller valid ldap user apache druid ,unknown
high severity vulnerability affect orgapachelucene lucenecore orgapachesolr solrcore remote code execution occur apache solr seventy-one apache lucene seventy-one exploit xxe conjunction use config api addlistener command reach class elasticsearch although use lucene vulnerable note xml external entity expansion vulnerability occur xml query parser available default query request parameters deftypexmlparser exploit upload malicious data upload request handler blind xxe use ftp wrapper order read arbitrary local file solr server note also second vulnerability relate remote code execution use available affect versions solr apache solrapache lucene ,unknown
outofbounds read flaw find libgit2 wrap rugged gem miss check git_delta_apply function deltac file may lead outofbound read read binary delta file attacker may use flaw denial service flaw find libgit2 version two hundred and seventy-three miss check git_delta_apply function deltac file may lead outofbound read read binary delta file attacker may use flaw denial service libgit2 libgit2 ,gem
issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable djangoproject django ,unknown
moderate severity vulnerability affect buttle xss buttle npm package version twenty cause execution attackerprovided code victim browser attacker create arbitrary file server buttle_project buttle ,unknown
information exposure information exposure vulnerability exist jenkins allow attackers ability control build output browse file system agents run build beyond duration build use workspace browser information exposure vulnerability exist jenkins two thousand  one hundred and fifty-three earlier lts twenty-one thousand  three hundred and eighty-three earlier allow attackers ability control build output browse file system agents run build beyond duration build use workspace browser jenkins jenkinsredhat ,unknown
improper access control cloudtoken daemon linux allow attackers subnet gain temporary aws credentials unauthenticated access cloudtoken daemon linux via network version eleven version one hundred and twenty-four allow attackers subnet gain temporary aws credentials users roles atlassian cloudtoken ,unknown
mispmaltego one hundred and forty-five resolve information disclosure vulnerability use mispmaltego remote transform server transform server would cache misp credentials first user connect provide access misp instance later user see cve202012889 misp mispmaltego one hundred and forty-four incorrectly share misp connection across users remotetransform use case misp mispmaltego ,unknown
rout behind firewall accessible even log symfony process url encode data consistently within rout security components allow remote attackers bypass intend uri restrictions via doubly encode string symfony 20x two thousand and twenty process url encode data consistently within rout security components allow remote attackers bypass intend uri restrictions via doubly encode string sensiolabs symfony ,unknown
path traversal affect versions package rolluppluginserve path sanitization readfile operation rolluppluginserve ,unknown
http request smuggle use malformed transferencoding header http request smuggle nodejs ten twelve thirteen cause malicious payload delivery transferencoding malformed nodejs nodejs ,unknown
twist web one thousand  six hundred and forty include follow three security fix bug may lead predictable session ids fix session ids generate securely use osurandom request send https set secure cookie prevent secure session send plaintext http pass proxy header cgi script mitigation cve20161000111 twist one thousand  six hundred and thirty-one attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect cgi applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect cgi application outbound http traffic arbitrary proxy server via craft proxy header http request aka httpoxy issue twistedmatrix twist ,unknown
phusion passenger gem ruby predictable temporary filename generation symlink local privilege escalation phusion passenger gem ruby contain flaw program create temporary file insecurely possible local attacker use symlink attack nginx config file program unexpectedly overwrite file allow local attacker execute code elevate privilege phusion passenger gem three thousand and twenty-one 40x four hundred and five ruby allow local users denial service prevent application start gain privilege precreating temporary config file directory predictable name tmp use gem phusion passengerrubylang rubyredhat openshift ,gem
miss access check extbase request handle fail implement proper access check request controller action combinations make possible attacker execute arbitrary extbase action craft special request successfully exploit vulnerability attacker must access least one extbase plugin module action typo3 installation miss access check inevitably lead information disclosure remote code execution depend action attacker able execute ,unknown
download resources http cmake install cmake x86 linux binaries cmake download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
pyro three hundred and fifteen unsafely handle pid file temporary directory locations open pid file root attacker use flaw overwrite arbitrary file via symlinks pyro three hundred and fifteen unsafely handle pid file temporary directory locations open pid file root attacker use flaw overwrite arbitrary file via symlinks pyro_project pyro ,unknown
directory traversal goserv vulnerable directory traversal issue give attacker access filesystem place url ,unknown
critical severity vulnerability affect nokogiri libxml2 vulnerable heapbased buffer overread xmldictaddstring function dictc vulnerability cause program use libxml2 php crash vulnerability exist incomplete fix cve20161839 xmlsoft libxml2 ,gem
moderate severity vulnerability affect productscmfplone crosssite script xss vulnerability plone forty-one earlier allow remote attackers inject arbitrary web script html via craft url plone plone ,unknown
download resources http binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
path traversal serveryaozeyan vulnerable directory traversal issue give attacker access filesystem place url serveryaozeyan simple http server serveryaozeyan vulnerable directory traversal issue give attacker access filesystem place url serveryaozeyan ,unknown
crosssite script bbpress vulnerable xss bbloginphp url via parameter bbpress one hundred and two xss bbloginphp url via parameter bbpress bbpress ,unknown
download resources http macacachromedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
high severity vulnerability affect sinatra sinatra two hundred and two xss via four hundred bad request page occur upon params parser exception sinatrarb sinatraredhat cloudforms ,gem
high severity vulnerability affect fastify fastify node module three hundred and eighty vulnerable denialofservice attack send request contenttype applicationjson large payload fastify fastify ,unknown
moderate severity vulnerability affect django django one hundred and twenty-seven 13x one hundred and thirty-one session data store cache use root namespace session identifiers applicationdata key allow remote attackers modify session trigger use key equal session identifier djangoproject django ,unknown
zhmcclient two hundred and ten update request package two thousand  two hundred fix cve201818074 vulnerability request package two thousand  two hundred python send http authorization header http uri upon receive samehostname httpstohttp redirect make easier remote attackers discover credentials sniff network pythonrequests request ,unknown
improper authentication php proxy user read file server without authentication php proxy three hundred and three user read file server without authentication due indexphp qfile lfi uri different vulnerability cve201819246 phpproxy phpproxy ,unknown
crosssite script jenkins gatling plugin prevent headers set gatling report serve plugin result xss vulnerability exploitable users able change report content jenkins gatling plugin one hundred and twenty-seven earlier prevent headers set gatling report serve plugin result xss vulnerability exploitable users able change report content jenkins gatling ,unknown
improper link resolution file access link follow yarn one thousand  two hundred and eleven package install functionality abuse generate arbitrary symlinks host filesystem use specially craft bin key exist file could overwrite depend current user permission set yarnpkg yarn ,unknown
directory traversal featurebook vulnerable directory traversal attack may allow attackers access confidential resources exist outside intend web root service mitigate significantly fact featurebook clearly intend run production code expose untrusted network ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins cvs plugin allow attackers create manipulate tag connect attackerspecified url crosssite request forgery vulnerability jenkins cvs plugin two hundred and fifteen earlier allow attackers create manipulate tag connect attackerspecified url jenkins ,unknown
hijack environment variables mssqljs malicious module publish intent hijack environment variables unpublished npm ,unknown
cve20158125 potential remote time attack vulnerability security rememberme service symfony 23x two thousand  three hundred and thirty-five 26x two thousand  six hundred and twelve 27x two hundred and seventy-seven might allow remote attackers unspecified impact via time attack involve one two class symfony security component three legacy csrf implementation class symfony form component sensiolabs symfony ,unknown
django two hundred and twenty-four fix security issue two hundred and twenty-three cve201914232 denialofservice possibility cve201914233 denialofservice possibility strip_tags cve201914234 sql injection possibility key index lookups jsonfield hstorefield cve201914235 potential memory exhaustion issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four char word methods pass htmltrue argument extremely slow evaluate certain input due catastrophic backtrack vulnerability regular expression char word methods use implement truncatechars_html truncatewords_html template filter thus vulnerable djangoproject django ,unknown
download resources http gruntccompiler closure compiler grunt plugin gruntccompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
crosssite script crosssite script vulnerability exist jenkins stopbuttonjelly allow attackers jobconfigure andor jobcreate permission create item name contain javascript would execute another user browser user perform ui action crosssite script vulnerability exist jenkins two thousand  one hundred and fifteen older lts twenty-one thousand and seventy-one older stopbuttonjelly allow attackers jobconfigure andor jobcreate permission create item name contain javascript would execute another user browser user perform ui action jenkins jenkins ,unknown
crosssite script mozilla bleach mutation xss bleachclean rcdata either svg math tag allowlist keyword argument stripfalse mozilla bleach three hundred and twelve mutation xss bleachclean rcdata either svg math tag whitelisted keyword argument stripfalse mozilla bleach ,unknown
critical severity vulnerability affect orgapachestorm stormkafka orgapachestorm stormkafkaclient apache storm versions one hundred and ten one hundred and twenty-two user use stormkafkaclient stormkafka modules possible storm ui daemon deserialize user provide bytes java class apache storm ,unknown
remote code execution vulnerability collect_yaml method config_objpy execute arbitrary python command result command execution issue discover donfig thirty vulnerability collect_yaml method config_objpy execute arbitrary python command result command execution pytroll donfig ,unknown
crosssite script treedropdownfield xss ,unknown
use password hash insufficient computational effort packetpy use weak random number generate radius authenticators hash passwords make easier remote attackers obtain sensitive information via brute force attack packetpy pyrad twenty-one use weak random number generate radius authenticators hash passwords make easier remote attackers obtain sensitive information via brute force attack pyrad_project pyrad ,unknown
sql injection limit mysql limit query method vulnerable sql injection mysql ,unknown
outofbounds read tensorflow integer overflow cause outofbounds read possibly cause disclosure content process memory occur decodebmp feature bmp decoder tensorflow one hundred and seventy integer overflow cause outofbounds read possibly cause disclosure content process memory occur decodebmp feature bmp decoder google tensorflow ,unknown
xss via file name file directory name escape html output remote users influence file directory name trigger persistent xss attack ,unknown
cve20209311 malicious user profile information login form xss silverstripe forty-five malicious users valid silverstripe cms login usually cms access craft profile information lead xss users specially craft login form urls silverstripe silverstripe ,unknown
incorrect privilege assignment easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors successful attack vulnerability result unauthorized update insert delete access mysql vulnerability mysql connectors component oracle mysql subcomponent connectorj support versions affect five thousand  one hundred and forty-one earlier easily exploitable vulnerability allow low privilege attacker logon infrastructure mysql connectors execute compromise mysql connectors successful attack vulnerability result unauthorized update insert delete access mysql connectors accessible data cvss thirty base score thirty-three integrity impact cvss vector cvss30av lac lpr lui ns youc ni la n oracle connectorj ,unknown
brute force amplification attack via xmlrpc xmlrpc system drupal might make easier remote attackers conduct bruteforce attack via large number call make method xmlrpc system drupal 6x six hundred and thirty-eight 7x seven hundred and forty-three might make easier remote attackers conduct bruteforce attack via large number call make method drupal drupal ,unknown
prodsecbug2116 store crosssite script catalog events feature adobe campaign classic version one hundred and eighty-one million  fifty-eight thousand  nine hundred and eighty-four earlier versions command injection vulnerability successful exploitation could lead arbitrary code execution context current user adobe campaign ,unknown
libtaxii eleven thousand  one hundred and five multiple xml parse relate vulnerabilities ,unknown
ss2016005 brute force bypass default admin ,unknown
remote code execution apache airflow issue find apache airflow versions eleven thousand and ten remote codecommand injection vulnerability discover one example dags ship airflow would allow authenticate user run arbitrary command user run airflow workerscheduler depend executor use already examples disable set load_examplesfalse config vulnerable apache airflow ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
download resources http windowsbuildtools module instal c build tool windows use npm windowsbuildtools versions one hundred download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
hijack environment variables jqueryjs malicious module publish intent hijack environment variables unpublished npm ,unknown
code injection exploitable vulnerability exist yaml load functionality ansiblevault specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability exploitable vulnerability exist yaml load functionality ansiblevault one hundred and five specially craft vault execute arbitrary python command result command execution attacker insert python vault trigger vulnerability ansiblevault ,unknown
origin validation error rubygems vulnerable dns hijack vulnerability allow mitm attacker force rubygems client download install gems server attacker control rubygems version two thousand  six hundred and twelve earlier vulnerable dns hijack vulnerability allow mitm attacker force rubygems client download install gems server attacker control rubygems rubygems ,gem
deserialization gadget package allow attackers execute arbitrary code via craft serialize pyfunction object jython 271rc1 allow attackers execute arbitrary code via craft serialize pyfunction object jython_project jython ,unknown
multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method see cve20137062 multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method plone plone ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty versions 92x older 93x configurations 94x nondefault configuration rfc2616 compliance enable http09 handle poorly http1 style request line ie method space uri space version declare version http09 accept treat nine request deploy behind intermediary also accept pass nine version act response send could interpret intermediary http1 headers could use poison cache server allow origin client generate arbitrary content response eclipse jetty ,unknown
openstack nova twenty thousand  one hundred and twenty-one allow someone access ec2_access_key equivalent username obtain ec2_secret_key equivalent password expose ec2_access_key via http tool allow maninthemiddle https could allow attacker easily obtain ec2_secret_key attacker could also presumably brute force value ec2_access_key see cve20114076 openstack nova twenty thousand  one hundred and twenty-one allow someone access ec2_access_key equivalent username obtain ec2_secret_key equivalent password expose ec2_access_key via http tool allow maninthemiddle https could allow attacker easily obtain ec2_secret_key attacker could also presumably brute force value ec2_access_key openstack nova ,unknown
simple_form gem ruby incorrect access control form base user input simple form fifty incorrect access control file_method usersupplied string invoke method call happen page build form base user input plataformatec simple form incorrect access control file_method usersupplied string invoke method call plataformatec simple_form ,gem
arbitrary file upload flaw allow arbitrary file upload include serverside script pose risk attack ,unknown
prodsecbug2182 reflect crosssite script admin panel reflect crosssite script vulnerability exist product widget chooser functionality admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two magento magento ,unknown
security unhandled exceptions jetforce twenty display generic error message instead plain exception string ,unknown
crosssite script malicious input provide application execute code instead render text due improper output encode ,unknown
improper input validation size users private file upload via email correctly check quota allowance could exceed flaw find moodle thirty-seven three hundred and sixty-four three hundred and fifty-six three hundred and forty-nine three thousand  one hundred and eighteen size users private file upload via email correctly check quota allowance could exceed moodle moodle ,unknown
improper authentication vulnerability find moodle oauth two providers verify users email address change require additional verification signup reduce risk account compromise vulnerability find moodle versions thirty-seven three hundred and seventy-three thirty-six three hundred and sixty-seven thirty-five three hundred and fifty-nine earlier oauth two providers verify users email address change require additional verification signup reduce risk account compromise moodle moodle ,unknown
