text,ecosys
reflect crosssite script apache cxf default apache cxf create service page contain list available endpoint name address webpage vulnerable reflect crosssite script xss attack allow malicious actor inject javascript web page please note attack exploit feature typically present modern browsers remove dot segment send request however mobile applications may vulnerable apache cxf ,maven
low severity vulnerability affect nokogiri xsltaddtextstring function transformc libxslt one thousand  one hundred and twenty-nine use blink google chrome prior five hundred and seventy million  two hundred and ninety-eight thousand  seven hundred and ninety-eight mac windows linux five billion  seven hundred and two million  nine hundred and eighty-seven thousand  one hundred and eight android lack check integer overflow size calculation allow remote attacker perform bound memory write via craft html page google chromexmlsoft libxslt ,unknown
sql injection proxystatistics module simplesamlphp allow sql injection proxystatistics module three hundred and ten simplesamlphp allow sql injection cesnet proxystatistics ,unknown
ss2017006 session user agent change detection ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins deploy weblogic plugin allow attackers connect attackerspecified url use attackerspecified credentials determine whether file directory attackerspecified path exist jenkins master file system crosssite request forgery vulnerability jenkins deploy weblogic plugin allow attackers connect attackerspecified url use attackerspecified credentials determine whether file directory attackerspecified path exist jenkins master file system jenkins deploy_weblogic ,maven
ezsa2019004 csrf token login form disable default ,unknown
geokey one hundred and thirty-one include specify security update ,unknown
open redirect vulnerability maliciously craft url django site use view could redirect domain maliciously craft url django one hundred and ten one thousand  one hundred and seven nineteen one thousand  nine hundred and thirteen eighteen one thousand  eight hundred and eighteen site use view could redirect domain aka open redirect vulnerability djangoproject django ,unknown
download resources http prebuildlwip module comprehensive fast simple image process manipulation prebuildlwip download resources http leave vulnerable mitm attack ,unknown
buildbot one hundred and thirty use hmaccompare_digest github hook ,unknown
crosssite request forgery luigi contain cross ite request forgery csrf vulnerability api endpoint api method result task metadata task name id parameter etc leak unauthorized users attack appear exploitable via victim must visit specially craft webpage network luigi server accessible luigi version prior version two hundred and eighty commit github pr contain cross ite request forgery csrf vulnerability api endpoint api method result task metadata task name id parameter etc leak unauthorized users attack appear exploitable via victim must visit specially craft webpage network luigi server accessible vulnerability appear fix two hundred and eighty later spotify luigi ,unknown
code injection apache activemq unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemq five hundred five thousand  one hundred and fifty-eight unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemqnetapp ,maven
plaintext password disclosure program expose password information plaintext process list may allow local attacker gain access password information libbrbackuprb brbackup gem eleven ruby place database password mysql command line allow local users obtain sensitive information list process brbackup_project brbackup ,unknown
information exposure improper authorization vulnerability exist jenkins allow attacker submit http get request get limit information response improper authorization vulnerability exist jenkins versions two thousand  one hundred and six earlier lts two thousand  eight hundred and ninety-three earlier allow attacker jenkins submit http get request get limit information response jenkins jenkins ,maven
escape sequence injection vulnerability errors issue discover rubygems twenty-six later three hundred and two since gem commandmanager run call alert_error without escape escape sequence injection possible many ways error issue discover rubygems twenty-six later three hundred and two since gem commandmanager run call alert_error without escape escape sequence injection possible many ways error rubygems rubygems ,unknown
mitm vulnerability grails use cleartext http resolve sdkman notification service grails three thousand  three hundred and ten use cleartext http resolve sdkman notification service note users apps resolve dependencies cleartext http grails grails ,maven
security misconfiguration vulnerability improper default directory umask potentially allow unauthorized modifications php code doctrine annotations one hundred and twenty-seven cache one hundred and thirty-two 14x one hundred and forty-two common two hundred and forty-three 25x two hundred and fifty-one orm two hundred and forty-eight 25x two hundred and fifty-one mongodb odm one hundred and two mongodb odm bundle three hundred and one use worldwritable permissions cache directories allow local users execute arbitrary php code additional privilege leverage application umask set zero execute cache entries code zend cachezend ,unknown
crosssite script xss exist hapi fhir testpage overlay module hapi fhir library attack involve unsanitized http parameters output form page allow attackers leak cookies sensitive information via specially craft url module generally use production systems attack surface expect low affect systems recommend upgrade immediately xss exist hapi fhir testpage overlay module hapi fhir library three hundred and eighty attack involve unsanitized http parameters output form page allow attackers leak cookies sensitive information via specially craft url module generally use production systems attack surface expect low affect systems recommend upgrade immediately fhir hapi_fhir ,maven
libtaxii eleven thousand  one hundred and five multiple xml parse relate vulnerabilities ,unknown
insecure default secret key iv allow anyone decrypt value ,unknown
download resources http haxe three crossplatform toolkit fork david mouton damoebiushaxenpm haxe3 download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
code injection arbitrary code execution typo3 cms ,unknown
improper handle ssh known_hosts file chloride prior version thirty chloride use netssh result host fingerprint previously unknown host get add user known_hosts file without confirmation version thirty update user known_hosts file update chloride prior version thirty chloride use netssh result host fingerprint previously unknown host get add user known_hosts file without confirmation version thirty update user known_hosts file update chloride puppet chloride ,unknown
save user account sometimes grant user roles user module drupal 7x seven hundred and forty-four allow remote authenticate users gain privilege via vectors involve contribute custom code trigger rebuild user profile form drupal drupal ,unknown
hijack environment variables nodesqlite malicious module publish intent hijack environment variables unpublished npm ,unknown
improper input validation polymorphic type issue discover fasterxml jacksondatabind default type enable either globally specific property externally expose json endpoint service apachelog4jextra classpath attacker provide jndi service access possible make service execute malicious payload polymorphic type issue discover fasterxml jacksondatabind two hundred two thousand  nine hundred and ten default type enable either globally specific property externally expose json endpoint service apachelog4jextra version 12x jar classpath attacker provide jndi service access possible make service execute malicious payload fasterxml jacksondatabind ,maven
know session secret static secret token define knowledge token attacker able execute arbitrary ruby code server side fat free crm one hundred and twenty-one fix fatfreecrm value make easier remote attackers spoof sign cookies refer key source code fatfreecrm fat_free_crm ,unknown
crosssite script vulnerability exist due insufficient filtration usersupplied data mail pass url attacker could execute arbitrary html script code browser context vulnerable website crosssite script xss discover socialnetwork v121 vulnerability exist due insufficient filtration usersupplied data mail pass url attacker could execute arbitrary html script code browser context vulnerable website socialnetwork ,unknown
insufficiently protect credentials jenkins aws codepipeline plugin contain insufficiently protect credentials vulnerability jenkins project jenkins aws codepipeline plugin version thirty-six earlier contain insufficiently protect credentials vulnerability result credentials disclosure attack appear exploitable via local file access vulnerability appear fix thirty-seven later jenkins aws_codepipeline ,maven
improper input validation ansibleplaybook k ansible cli tool prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose ansibleplaybook k ansible cli tool versions 28x two hundred and eighty-four 27x two thousand  seven hundred and thirteen 26x two thousand  six hundred and nineteen prompt passwords expand templates could contain special character passwords wrap prevent templates trigger expose redhat ansible ,unknown
cryptographic issue ibapi interactive broker api addon nodejs ibapi download binary resources http leave vulnerable mitm attack ibapi interactive broker api addon nodejs ibapi download binary resources http leave vulnerable mitm attack two hundred and fifty-six may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server interactivebrokers ibapi ,unknown
jsonjwt improper input validation due lack element count split string jsonjwt gem one thousand  one hundred and ten ruby lack element count split jwe string jsonjwt gem one thousand  one hundred and ten ruby lack element count split jwe string jsonjwt_project jsonjwt ,unknown
djangonewsletter seven allow user subscribe others newsletter without authorization ,unknown
prodsecbug2307 insufficient enforcement user access control lead unauthorized environment configuration change insufficient enforcement user access control magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could enable lowprivileged user make unauthorized environment configuration change magento magento ,unknown
tracauthopenid forty-four properly authorize email address return via ax sreg email_white_list config option ignore email_white_list set email address determine authorization deny ,unknown
moderate severity vulnerability affect sshpk sshpk vulnerable redo parse craft invalid public key joyent sshpk ,unknown
download resources http haxe download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,unknown
incorrect authorization improper authorization vulnerability exist jenkins slavecomputerjava allow attackers overallread permission initiate agent launch abort inprogress agent launch improper authorization vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier slavecomputerjava allow attackers overallread permission initiate agent launch abort inprogress agent launch jenkins jenkins ,maven
sensitive data write disk unencrypted spark prior spark two hundred and thirty-three certain situations spark would write user data local disk unencrypted even include cache block fetch disk control sparkr use parallelize pyspark use broadcast parallelize use python udfs apache spark ,maven
covert time channel phpmyadmin use constanttime algorithm compare csrf tokens make easier remote attackers bypass intend access restrictions measure time differences phpmyadmin 40x four hundred and one thousand and thirteen 44x forty-four thousand  one hundred and fifty-three 45x four hundred and fifty-four use constanttime algorithm compare csrf tokens make easier remote attackers bypass intend access restrictions measure time differences phpmyadmin phpmyadmin ,unknown
uncontrolled resource consumption websockets improperly handle highly compress data servers clients unless configure compressionnone vulnerability result denial service memory exhaustion aaugustin websockets version four contain cwe409 improper handle highly compress data data amplification vulnerability servers clients unless configure compressionnone result denial service memory exhaustion attack appear exploitable via send specially craft frame establish connection vulnerability appear fix five myks websockets ,unknown
simple_form gem ruby incorrect access control form base user input simple form fifty incorrect access control file_method usersupplied string invoke method call happen page build form base user input plataformatec simple form incorrect access control file_method usersupplied string invoke method call plataformatec simple_form ,unknown
download resources http cocliinstaller download cocli module part install process http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
shiftboiler sixty-five include minor security issue google login return id user takeover another user account ,unknown
regular expression denial service header acceptlanguage parse negotiator vulnerable regular expression denial service via specially craft string ,unknown
high severity vulnerability affect orgspringframework springcore situations spring framework four hundred and twenty four hundred and twenty-one four hundred four hundred and seventeen three hundred and twenty three thousand  two hundred and fourteen older unsupported versions vulnerable reflect file download rfd attack attack involve malicious user craft url batch script extension result response download rather render also include input reflect response pivotal_software spring_framework ,maven
improper access control save_submission function moodle allow remote authenticate users bypass intend duedate restrictions leverage student role webservice request save_submission function moodle two thousand  six hundred and eleven 27x two thousand  seven hundred and thirteen 28x two thousand  eight hundred and eleven 29x two hundred and ninety-five 30x three hundred and three allow remote authenticate users bypass intend duedate restrictions leverage student role webservice request moodle moodle ,unknown
download resources http kindlegen download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
moderate severity vulnerability affect sqlalchemy sqlalchemy one thousand  two hundred and seventeen sql injection group_by parameter control sqlalchemy sqlalchemy ,unknown
os command injection flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts redhat ansible_tower ,unknown
crosssite script crosssite script bootstrap css toolkit ,unknown
race condition use persistent connections race condition around persistent connections connection interrupt timeout would leave data socket subsequent request would read data return content previous response race condition window appear short would difficult purposefully exploit users workaround problem disable persistent connections though may performance implications rubygem excon seven hundred and ten race condition around persistent connections connection interrupt timeout would leave data socket subsequent request would read data return content previous response race condition window appear short would difficult purposefully exploit excon_project excon ,unknown
regular expression denial service module vulnerable regular expression denial service pass specifically craft contenttype contentdisposition header ,unknown
arbitrary file write archive extraction attackers write arbitrary file malicious archive extract unzipper npm library eight hundred and thirteen vulnerable directory traversal allow attackers write arbitrary file via dot dot slash zip archive entry mishandle extraction vulnerability also know zipslip unzipper_project unzipper ,unknown
high severity vulnerability affect libxl libxl provide node bind libxl library read write excel xls xlsx spreadsheets libxl download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server libxl_project libxl ,unknown
crosssite script prestashop shop_country parameter installindexphp installation scriptcomponent affect reflect xss exploitation malicious actor require user follow initial stag setup accept term condition execute malicious link prestashop one thousand  seven hundred and fifty-two shop_country parameter installindexphp installation scriptcomponent affect reflect xss exploitation malicious actor require user follow initial stag setup accept term condition execute malicious link prestashop prestashopdrupal drupal ,unknown
exposure resource wrong sphere jenkins jira earlier declare correct folder scope perfolder jira site definitions allow users select use credentials system scope jenkins jira plugin three thousand and ten earlier declare correct folder scope perfolder jira site definitions allow users select use credentials system scope jenkins jira ,maven
information exposure update process group via api nifi response request include content top level recursively response include detail processors controller service user may read access update process group via api nifi versions one hundred and thirty one hundred and ninety-two response request include content top level recursively response include detail processors controller service user may read access apache nifi ,maven
crosssite script certain circumstances file modulesubsystem allow malicious user upload file trigger crosssite script xss vulnerability drupal seven versions prior seven hundred and sixty-five drupal eighty-six versions prior eight thousand  six hundred and thirteen drupal eighty-five versions prior eight thousand  five hundred and fourteen certain circumstances file modulesubsystem allow malicious user upload file trigger crosssite script xss vulnerability drupal drupal ,unknown
unrestricted upload file dangerous type unrestricted file upload vulnerability filedenypattern unrestricted file upload vulnerability filedenypattern typo3 seven hundred and sixty seven thousand  six hundred and twenty-one eight hundred eight hundred and seventy-four allow remote authenticate users upload file pht extension consequently execute arbitrary php code typo3 typo3 ,unknown
noiseprotocol twenty-one use insecure transitive dependency cryptography two hundred and thirteen ,unknown
path traversal path traversal exist markdownpdf allow user insert malicious html code result read local file path traversal exist markdownpdf version nine hundred allow user insert malicious html code result read local file markdownpdf ,unknown
path traversal fix potential path traversal attack remote code injection ,unknown
jarbasutils fifty-one cast encryption key bytes ,unknown
url redirection untrusted site open redirect spring security oauth could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code spring security oauth versions twenty-three prior two hundred and thirty-six twenty-two prior two hundred and twenty-five twenty-one prior two hundred and fifteen twenty prior two thousand and eighteen well older unsupported versions could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code pivotal_software ,maven
path traversal enserver simple web server enserver vulnerable directory traversal issue give attacker access filesystem place url enserver simple web server enserver vulnerable directory traversal issue give attacker access filesystem place url enserver_project enserver ,unknown
command injection due use child_processexec execute git command ungit allow command injectied user input field end execute git command ,unknown
xss filter bypass via encode url validator module nodejs contain functionality mean filter potential xss attack filter call xss method bypass filter via encode url publicly disclose general function filter blacklistbased likely bypass discover future developers encourage use xss filter function package detail xss function remove word javascript contain inside attribute however properly handle case character hexencoded result possible build input bypass filter browser accept valid javascript example browsers interpret href jav x61 script abc href javascript abc validator package two hundred nodejs allow remote attackers bypass crosssite script xss filter via hexencoded character nodejs nodejs ,unknown
deserialization untrusted data discover class querygenerator queryview vulnerable insecure deserialization one exploitable scenario require system extension ext lowlevel backend module db check instal valid backend user administrator privilege exploitable scenario require system extension ext sys_action instal valid backend user limit privilege issue discover typo3 eight thousand  seven hundred and thirty 9x nine thousand  five hundred and twelve 10x one thousand and twenty-two discover class querygenerator queryview vulnerable insecure deserialization one exploitable scenario require system extension ext lowlevel backend module db check instal valid backend user administrator privilege exploitable scenario require system extension ext sys_action instal valid backend user limit privilege typo3 typo3 ,unknown
critical severity vulnerability affect realmsshim ses ,unknown
pywbem one hundred increase versions follow package address security vulnerabilities request two thousand  one hundred and ninety-one two thousand  two hundred and one urllib3 one hundred and twenty-two one hundred and twenty-three bleach two hundred and ten two hundred and fourteen ,unknown
improper authentication wizkunde samlbase may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers wizkunde samlbase may incorrectly utilize result xml dom traversal canonicalization apis way attacker may able manipulate saml data without invalidate cryptographic signature allow attack potentially bypass authentication saml service providers wizkunde samlbase ,unknown
multiple crosssite script xss vulnerabilities implementation paste one hundred and seventy-four allow remote attackers inject arbitrary web script html via vectors involve four hundred and four status code relate one two three pasteurlmapurlmap four httpnotfound multiple crosssite script xss vulnerabilities implementation paste one hundred and seventy-four allow remote attackers inject arbitrary web script html via vectors involve four hundred and four status code relate one two three pasteurlmapurlmap four httpnotfound pythonpaste paste ,unknown
one hundred and ten drop support django nineteen one hundred and ten one hundred and eleven django one hundred and eleven drop security issue near end life support one hundred and ten also update package security issue django 2x bleach three hundred and fourteen urllib3 one thousand  two hundred and forty-two ,unknown
improper certificate validation case memcached backend perform key validation pass malformed cache key could result key collision potential data leakage issue discover django twenty-two two thousand  two hundred and thirteen thirty three hundred and seven case memcached backend perform key validation pass malformed cache key could result key collision potential data leakage djangoproject django ,unknown
crosssite script auth0 lock allow xss use untrusted placeholder auth0 lock eleven thousand  two hundred and ten allow xss use untrusted placeholder auth0 lock ,unknown
download resources http download latest version chromedriverexe download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
session fixation session fixation vulnerability exist jenkins google login plugin allow unauthorized attackers impersonate another user control preauthentication session session fixaction vulnerability exist jenkins google login plugin thirteen older allow unauthorized attackers impersonate another user control preauthentication session jenkins google_login ,maven
pythonengineio three hundred and ninety address potential websocket crossorigin attack see https ,unknown
path traversal http_static_simple vulnerable directory traversal issue give attacker access filesystem place url http_static_simple http server http_static_simple vulnerable directory traversal issue give attacker access filesystem place url http_static_simple ,unknown
high severity vulnerability affect fasthttpcli fasthttpcli command line interface fasthttp simple web server fasthttpcli vulnerable directory traversal issue give attacker access filesystem place url fasthttpcli ,unknown
foolscap seventy flappserver feature find vulnerability servicelookup code combine attacker ability write file location flappserver process could read would allow attacker obtain control flappserver process users run flappservers upgrade seventy fix part two hundred and twenty-six ,unknown
moderate severity vulnerability affect biobasespacesdk put_call function api client apiapi_clientrb basespace ruby sdk aka biobasespacesdk gem seventeen ruby use api_key command line allow remote attackers obtain sensitive information list process basespace_ruby_sdk ,unknown
information exposure jenkins slack upload plugin store secret unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins slack upload plugin seventeen earlier store secret unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins slack_upload ,maven
critical severity vulnerability affect safeeval safeeval module describe safer version eval access object constructors unsanitized user input access entire standard library effectively break sandbox safeeval_project safeeval ,unknown
baseplate one hundred and ninety include support fetch secrets secure auditable manner hashicorp vault sidecar daemon manage authentication vault fetch secrets file disk helpers baseplate allow application fetch secrets efficiently sidecar daemon helpful conventions versioningkey rotation right way get secret tokens application go forward see http ,unknown
todo policy import functionality apache ranger seventy one hundred and twenty vulnerable crosssite script issue upgrade two hundred later version apache ranger fix apache ranger ,maven
fail properly encode user input several backend components susceptible xss multiple crosssite script xss vulnerabilities unspecified backend components typo3 four hundred and fifty four thousand  five hundred and thirty-four four hundred and seventy four thousand  seven hundred and nineteen six hundred six thousand and fourteen six hundred and ten six hundred and nineteen six hundred and twenty six hundred and twenty-three allow remote authenticate editors inject arbitrary web script html via unknown parameters typo3 typo3 ,unknown
sql injection due unescaped object key key object escape mysqlescape could lead sql injection ,unknown
crosssite script multiple crosssite script xss vulnerabilities dolibarr erpcrm allow remote authenticate users inject arbitrary web script html via parameters multiple crosssite script xss vulnerabilities dolibarr erpcrm three hundred and eighty-three allow remote authenticate users inject arbitrary web script html via one lastname two firstname three email four job five signature parameter dolibarr dolibarr ,unknown
moderate severity vulnerability affect spring security oauth versions twenty-three prior two hundred and thirty-six twenty-two prior two hundred and twenty-five twenty-one prior two hundred and fifteen twenty prior two thousand and eighteen well older unsupported versions could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code pivotal_software ,maven
loop unreachable exit condition infinite loop payload length websocket frame correctly validate apache tomcat invalid payload lengths could trigger infinite loop multiple request invalid payload lengths could lead denial service payload length websocket frame correctly validate apache tomcat 1000m1 1000m6 900m1 nine thousand and thirty-six eight hundred and fifty eight thousand  five hundred and fifty-six seven thousand and twenty-seven seventy thousand  one hundred and four invalid payload lengths could trigger infinite loop multiple request invalid payload lengths could lead denial service apache tomcat ,maven
crosssite script angular suffer cross site script flaw regexbased input html replacement may turn sanitize code unsanitized one wrap option select tag change parse behavior lead possibly unsanitizing code angularjs prior one hundred and eighty allow cross site script regexbased input html replacement may turn sanitize code unsanitized one wrap option elements select ones change parse behavior lead possibly unsanitizing code angularjs angularjs ,unknown
file upload access bypass denial service file module drupal 7x seven hundred and forty-three 8x eight hundred and four allow remote authenticate users bypass access restrictions read delete substitute link file upload unprocessed form leverage permission create content comment upload file drupal drupal ,unknown
critical severity vulnerability affect jacksondatabind issue discover fasterxml jacksondatabind two hundred two hundred and ninety-five use jackson default type along gadget class ibatis allow exfiltration content fix two thousand  seven hundred and ninety-four twenty-eight thousand  one hundred and twelve two hundred and ninety-six fasterxml jacksondatabind ,maven
appdaemon three hundred and four use yamlsafeloader work around know security issue pyyaml ,unknown
improper input validation minimist could trick add modify properties objectprototype use constructor __proto__ payload minimist one hundred and twenty-two could trick add modify properties objectprototype use constructor __proto__ payload substack minimist ,unknown
pylivetrader twenty change yaml config load use safe load security fix ,unknown
command execution findload method pass provide string directly allow arbitrary command execution ,unknown
flaw yajlruby gem may do yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby_project yajlruby ,unknown
cve201914272 xss file title manage cms silverstripe assetadmin forty xss file title manage cms silverstripe silverstripe ,unknown
version fifty increase rdiffbackup security use popen2popen3 osspawnvp instead ospopen ossystem ,unknown
crosssite script jenkins awseb deployment plugin escape various value print part form validation output result reflect crosssite script vulnerability jenkins awseb deployment plugin three hundred and nineteen earlier escape various value print part form validation output result reflect crosssite script vulnerability jenkins awseb_deployment ,maven
pyramid forty-two change default paster template generator use paste http server rather pastescript cherrpy server cherrypy server security risk remote_user trust downstream application ,unknown
bson_cbsonmodulec mongopythondriver aka pymongo two hundred and fifty-two use mongodb allow contextdependent attackers denial service null pointer dereference crash via vectors relate decode invalid dbref bson_cbsonmodulec mongopythondriver aka pymongo two hundred and fifty-two use mongodb allow contextdependent attackers denial service null pointer dereference crash via vectors relate decode invalid dbref mongodb mongodb ,unknown
high severity vulnerability affect closurecompiler closurecompiler closure compiler nodejs closurecompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server closurecompiler ,unknown
curl gem ruby uri handle arbitrary command injection curl gem ruby contain flaw trigger handle specially craft input pass via url may allow contextdependent attacker potentially execute arbitrary command inject via semicolon libcurlrb curl gem ruby allow remote attackers execute arbitrary command via metacharacters url rubygems curl ,unknown
improper input validation issue discover ajvvalidate ajv aka another json schema validator carefully craft json schema could provide allow execution code prototype pollution untrusted schemas recommend worst case untrusted schema denial service execution code issue discover ajvvalidate ajv aka another json schema validator six thousand  one hundred and twenty-two carefully craft json schema could provide allow execution code prototype pollution untrusted schemas recommend worst case untrusted schema denial service execution code ajvjs ajv ,unknown
crosssite script carefully craft url could trigger xss vulnerability apache jspwiki could lead session hijack carefully craft url could trigger xss vulnerability apache jspwiki versions two thousand  one hundred and five could lead session hijack apache jspwiki ,maven
crosssite script silverstripe malicious users valid silverstripe cms login usually cms access craft profile information lead xss users specially craft login form urls silverstripe forty-five malicious users valid silverstripe cms login usually cms access craft profile information lead xss users specially craft login form urls silverstripe silverstripe ,unknown
moderate severity vulnerability affect orgbouncycastle bcprovjdk14 orgbouncycastle bcprovjdk15 bouncy castle jce provider version one hundred and fifty-five earlier ecdsa fully validate asn1 encode signature verification possible inject extra elements sequence make signature still validate case may allow introduction invisible data sign structure bouncycastle ,maven
information exposure command accept new password password argument allow local users obtain sensitive information list process command twenty-four accept new password password argument allow local users obtain sensitive information list process openstack ,unknown
rubinius hash collision form parameter parse remote do rubinius contain flaw may allow remote denial service issue trigger attacker send multiple craft parameters trigger hash collisions result loss availability program via cpu consumption ,unknown
open redirection protection bypass simplesamlphp one thousand  one hundred and fifty-two allow remote attackers bypass open redirect protection mechanism via craft authority data url simplesamlphp simplesamlphp ,unknown
path traversal flaw find ansible use extractzip function win_unzip module extract file check belong destination folder attacker could take advantage flaw craft archive anywhere file system use path traversal flaw find ansible two thousand  seven hundred and seventeen prior two hundred and eighty-nine prior two hundred and ninety-six prior use extractzip function win_unzip module extract file check belong destination folder attacker could take advantage flaw craft archive anywhere file system use path traversal issue fix two hundred and ten redhat ansible_tower ,unknown
crosssite script jenkins matrix project plugin escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix project plugin one hundred and sixteen earlier escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix_project ,maven
sql injection thinkphp sql injection via count parameter parsekey function mishandle key variable thinkphp three hundred and twenty-four sql injection via count parameter parsekey function mishandle key variable note backquote character require attack uri thinkphp thinkphp ,unknown
possible pod name collisions jupyterhub kubespawner ,unknown
serverside request forgery ssrf serverside request forgery vulnerability exist jenkins git plugin allow attackers overallread access jenkins send get request specify url serverside request forgery vulnerability exist jenkins git plugin three hundred and ninety older assemblawebjava gitilesjava viewgitwebjava allow attackers overallread access jenkins send get request specify url jenkins git ,maven
pycryptohdwallet twenty remove possibility load wallet file make lot sense save wallet file json format mean quick temporary store key definitive secure way store store wallet future load would make sense store mnemonic seed extend key depend wallet generate instead complete key chain add security eg crypting file do user directly way prefer apis present ,unknown
miss csrf protection login form loginform call cause share host domain vulnerability ,unknown
multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 multiple integer overflow imageopc python two hundred and fifty-three allow contextdependent attackers denial service crash possibly execute arbitrary code via craft image trigger heapbased buffer overflow note issue due incomplete fix cve20074965 python ,unknown
privilege escalation webdav miss webdav security declaration would allow unauthorized webdav access ,unknown
path traversal shitserver vulnerable directory traversal issue give attacker access filesystem place url shitserver file server shitserver vulnerable directory traversal issue give attacker access filesystem place url shitserver_project shitserver ,unknown
improper input validation ejs module vulnerable denialofservice due weak input validation ejsrenderfile nodejs ejs version older two hundred and fifty-five vulnerable denialofservice due weak input validation ejsrenderfile ejs ejs ,unknown
xml document root element handle memory consumption remote do package contain flaw trigger handle root element xml document may allow remote attacker consumption memory resources ,unknown
potential command injection printer sanitize command arguments properly printdirect function untrusted client input pass command injection possible printdirect function libprinterjs nodeprinter module one earlier nodejs allow remote attackers execute arbitrary command via unspecified character lpr command nodeprinter ,unknown
improper authentication symfony symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven vulnerability would allow attacker authenticate privilege user sit user registration remember login functionality enable relate symfonysecurity sensiolabs symfony ,unknown
data injection vulnerability active record ruby rail contain flaw active record issue may allow remote attacker inject data postgresql array columns via specially craft string sql injection vulnerability active record ruby rail 40x four hundred and three 410beta1 postgresql use allow remote attackers execute add data sql command via vectors involve backslash character properly handle operations array columns rubyonrails rail ,unknown
high severity vulnerability affect yarn yarn one thousand  one hundred and seventy-three vulnerable miss encryption sensitive data due http urls lockfile cause unencrypted authentication data send network yarnpkg yarn ,unknown
incomplete fix cve20130155 unsafe query generation risk prior fix cve20130155 incomplete use common 3rd party libraries accidentally circumvent protection due way rack request rail request interact possible 3rd party custom rack middleware parse parameters insecurely store key rail use parameters event happen application receive unsafe parameters could vulnerable earlier vulnerability ruby rail three thousand  two hundred and sixteen 4x four hundred and two properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request leverage one thirdparty rack middleware two custom rack middleware note vulnerability exist incomplete fix cve20130155 rubyonrails railsrubyonrails ruby_on_rails ,unknown
information exposure vulnerability exist jenkins github pull request builder plugin allow attackers overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins exposure sensitive information vulnerability exist jenkins github pull request builder plugin one thousand  four hundred and ten older allow attackers overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins ,maven
cleartext transmission sensitive information jenkins sourcegear vault plugin transmit configure credentials plain text part job configuration form potentially result exposure jenkins sourcegear vault plugin transmit configure credentials plain text part job configuration form potentially result exposure jenkins sourcegear_vault ,maven
