text,ecosys
prodsecbug2171 insecure token implementation lead crosssite request forgery csrf crosssite request forgery vulnerability magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two unwanted items add shopper cart due insufficiently robust anticsrf token implementation magento magento ,unknown
os command injection apache kylin restful apis concatenate os command user input string user likely able execute os command without protection validation apache kylin two hundred and thirty release two hundred and sixty-five three hundred and one restful apis concatenate os command user input string user likely able execute os command without protection validation apache kylin ,maven
url redirection untrusted site open redirect possible link spoof homepage anchor use ,unknown
sql injection librenms authenticate attacker achieve sql injection via customoidincphp device_id post parameter ajax_formphp librenms librenms ,unknown
one hundred and ten use subshell workspacerun ,unknown
hardcoded key use rememberme token opencast opencast seventy-six eighty-one enable rememberme cookie base hash create username password additional system key mean attacker get access rememberme token one server get access servers allow login use credentials without ever need credentials problem fix opencast seventy-six opencast eighty-one apereo opencast ,maven
reflect cross site script omniauth failure endpoint vulnerable xss message parameter unauthenticated attackers craft url execute malicious javascript payload victim browser affect fallback_render method omniauth callbacks controller issue discover devise token auth one hundred and twelve omniauth failure endpoint vulnerable reflect cross site script xss message parameter unauthenticated attackers craft url execute malicious javascript payload victim browser affect fallback_render method omniauth callbacks controller devise_token_auth ,unknown
download resources http httpsync download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
high severity vulnerability affect mail mail gem two hundred and forty-three ruby allow remote attackers execute arbitrary command via metacharacters one sendmail two exim delivery rubygems mail_gem ,unknown
prodsecbug2244 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege market email templates inject malicious javascript magento magento ,unknown
versions nine hundred and seventy later vulnerable severity medium bug introduce nine hundred and seventy increase memory consume read network javascript use netsocket object directly stream attacker could use denial service send tiny chunk data short succession vulnerability restore revert prior behaviour nodejs versions nine hundred and seventy later 10x vulnerable severity medium bug introduce nine hundred and seventy increase memory consume read network javascript use netsocket object directly stream attacker could use denial service send tiny chunk data short succession vulnerability restore revert prior behaviour nodejs nodejs ,unknown
dateablechronos seventy-two fix xss vulnerability get_view_day method ,unknown
download resources http chromedriver126 chromedriver version one hundred and twenty-six linux os chromedriver126 download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
code injection code injection exist treekill windows allow remote code execution attacker able control input command code injection exist treekill windows allow remote code execution attacker able control input command treekill_project treekill ,unknown
moderate severity vulnerability affect ladon ladon since sixty-one since affect xml external entity xxe impact information disclosure read file reach internal network endpoints component soap request handlers instance https lines688 attack vector send specially craft soap call ladon_project ladon ,unknown
crosssite script wagtail torchbox wagtail ,unknown
path traversal nextjs directory traversal _next request namespace zeit nextjs four four hundred and twenty-three directory traversal _next request namespace zeit nextjs ,unknown
electrumx one hundred and forty-one use protocol_min ten prevent 29x clients connect encourage upgrade recent clients without security hole ,unknown
download resources http module download selenium jar file download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
improper input validation strapi could allow remote authenticate attacker bypass security restrictions templates store global variable without sanitation send specially craft request attacker could exploit vulnerability update email template password reset account confirmation email strapi three hundred and two could allow remote authenticate attacker bypass security restrictions templates store global variable without sanitation send specially craft request attacker could exploit vulnerability update email template password reset account confirmation email strapi strapi ,unknown
fat free crm gem contain javascript crosssite script xss vulnerability fat free crm gem contain javascript crosssite script xss vulnerability user createdupdated use specifically craft username first name last name possible arbitrary javascript execute fat free crm page code would execute log users multiple crosssite script xss vulnerabilities fat free crm one hundred and thirty-three allow remote attackers inject arbitrary web script html via one username two first name three last name create b edit user action fatfreecrm fat_free_crm ,unknown
improper input validation client libraries apache thrift might allow remote authenticate users denial service infinite recursion via vectors involve skip function client libraries apache thrift ninety-three might allow remote authenticate users denial service infinite recursion via vectors involve skip function apache thrift ,maven
moderate severity vulnerability affect st st module serve static file attacker able craft request result http three hundred and one redirect entirely different domain request http 2e 2e would result three hundred and one nodesecurityorg 2e 2e browsers treat proper redirect translate current schema use mitigate factor order work st must serve root server rather typical sub directory static redirect url end form url encode 2e 2e 2e 2e st_project st ,unknown
url redirection untrusted site open redirect phpmyadmin vulnerable open redirect weakness phpmyadmin forty forty-four forty-six vulnerable open redirect weakness phpmyadmin phpmyadmin ,unknown
content type spoof vulnerability issue html file upload html extension content type list imagejpeg bypass validation check image also pass spoof check file name html contain actual html pass spoof check thoughtbot paperclip gem four hundred and twenty-two ruby consider contenttype value mediatype validation allow remote attackers upload html document conduct crosssite script xss attack via spoof value demonstrate imagejpeg thoughtbot paperclip ,unknown
information exposure vulnerability exist jenkins github plugin allow attackers capture credentials store jenkins exposure sensitive information vulnerability exist jenkins github plugin one thousand  two hundred and ninety-one earlier allow attackers attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins github ,maven
incorrect authorization jenkins sound plugin perform permission check urls perform form validation allow attackers overallread access execute arbitrary os command os user account run jenkins jenkins sound plugin five earlier perform permission check urls perform form validation allow attackers overallread access execute arbitrary os command os user account run jenkins jenkins sound ,maven
authentication extension bypass faye twenty april two thousand and twenty report potential authentication bypass exist extension system vulnerability exist nodejs ruby versions server since version fifty extensions first introduce july two thousand and ten patch versions one hundred and four one hundred and thirteen one hundred and twenty-five release today vulnerability allow client bypass check put place serverside extensions append extra segment message channel example faye suggest users implement access control subscriptions check incoming message metasubscribe channel example js serveraddextension incoming function message callback messagechannel metasubscribe super secret password messageerror invalid auth token callback message bug server code recognise special meta channel trigger connection subscription events mean client bypass check send message metasubscribex rather metasubscribe json channel metasubscribex clientid subscription foo message check extension check message channel exactly equal metasubscribe still process subscription request server client become subscribe channel foo without supply necessary credentials vulnerability cause way faye server recognise meta channel treat message channel prefixmatch one special channel metahandshake metaconnect metasubscribe metaunsubscribe metadisconnect though exact match channel message metasubscribex still process subscription request example authentication bypass subscription request serious effect meta channel susceptible similar manipulation parse bug server fix versions one hundred and four one hundred and thirteen one hundred and twenty-five dropin replacements prior versions upgrade immediately run prior version unable install one versions make extensions catch message server would process check channel _begins_ expect channel name example js serveraddextension incoming function message callback metasubscribe authentication logic callback message https fayejcoglancom https faye npm rubygem versions greater fifty one hundred and four one hundred and thirteen one hundred and twenty-five potential authentication bypass extension system vulnerability allow client bypass check put place serverside extensions append extra segment message channel patch versions one hundred and four one hundred and thirteen one hundred and twenty-five faye_project faye ,unknown
download resources http fisparsersassbin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
xss vulnerability unsafe link protocols crosssite script xss vulnerability php league commonmark library versions one hundred and fifty-six 018x one hundred and eighty-one allow remote attackers insert unsafe urls html even allow_unsafe_links false via newline character eg write javascript javascri 0apt thephpleague commonmark ,unknown
private data exposure via rest api buddypress buddypress five hundred and twelve request certain rest api endpoint result private user data get expose authentication need patch version five hundred and twelve buddypress buddypress ,unknown
crosssite script exploitable editors ,unknown
high severity vulnerability affect vulnerable directory traversal issue give attacker access filesystem place url ,unknown
jrubyopenssl gem jruby fail proper certificate validation security problem involve peer certificate verification find fail verification silently nothing make affect applications vulnerable attackers attackers could lead client application believe secure connection rogue ssl server legitimate attackers could also penetrate clientvalidated ssl server applications dummy certificate ,unknown
quilt two thousand  nine hundred and fourteen update urllib3 version security patch ,unknown
restauth sixty-three verify passwords service use secure_cache true ,unknown
crosssite script jenkins link column plugin filter urls link create users viewconfigure permission result store crosssite script vulnerability jenkins link column plugin ten earlier filter urls link create users viewconfigure permission result store crosssite script vulnerability jenkins link_column ,maven
hijack environment variables jqueryjs malicious module publish intent hijack environment variables unpublished npm ,unknown
crosssite script middleware overwrite reqmethod reqbody value catch error respond default error msg enough sanitize force crosssite script response ,unknown
crosssite script crosssite script vulnerability exist jenkins allow attackers jobconfigure permission define javascript would execute another user browser user perform ui action crosssite script vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier allow attackers jobconfigure permission define javascript would execute another user browser user perform ui action jenkins jenkins ,maven
s4 forty-two upgrade boto3 minimum requirement fix vulnerability urllib3 dependency ,unknown
malicious package typosquatting nodetkinter malicious module publish intent hijack environment variables unpublished npm nodetkinter malicious module publish intent hijack environment variables unpublished npm nodetkinter ,unknown
sql injection genixcms sql injection exploit via menuid parameter genixcms one hundred and two sql injection via menuid parameter genixcms genixcms ,unknown
user impersonation jerome gamez firebase admin sdk php contain incorrect access control vulnerability jerome gamez firebase admin sdk php version three hundred and twenty three hundred and eighty contain incorrect access control vulnerability verify token signature result jwt email address user id could forge actual token thin air attack appear exploitable via attacker would need know email address victim case vulnerability appear fix three hundred and eighty-one ,unknown
incorrect default permissions execute class shellutils logilabcommons use tempfilemktemp allow local users unspecified impact precreating temporary file execute class shellutils logilabcommons six hundred and ten use tempfilemktemp allow local users unspecified impact precreating temporary file logilab logilabcommon ,unknown
miss validation issue discover pylmdb mdb_node_del validate memmove case unexpected node mn_hi lead invalid write operation note outcome occur access datamdb file supply attacker issue discover pylmdb ninety-seven mdb_node_del validate memmove case unexpected node mn_hi lead invalid write operation note outcome occur access datamdb file supply attacker pylmdb_project pylmdb ,unknown
moderate severity vulnerability affect restify restify framework build rest apis restify two hundred four hundred and four use url encode script tag nonexistent url attacker get script run browsers restify restify ,unknown
indico two hundred and three longer show contribution information metadata include title speakers partial description contribution list unless user access contribution ,unknown
sql injection package marginalia affect sql injection vulnerability enable attackers inject http parametersheaders sql query marginalia sixteen affect sql injection impact impact injection sql query user controller argument add component component affect users add component user controller instance parameter header attack vector hacker input sql vulnerable vector header http parameter etc fix version sixteen marginalia_project marginalia ,unknown
vulnerability find versions exclude five hundred and two six hundred and three seven hundred and twenty-four eight hundred and three eight hundred and twenty-one sqlinjection vulnerability find function make sql query use unfiltered data server report inspection result post v1continue endpoint api unauthenticated flaw could exploit attacker access network ironicinspector listen ironicinspector use query result unlikely data could obtain however attacker could pass malicious data create denial service see cve201910141 vulnerability find versions exclude five hundred and two six hundred and three seven hundred and twenty-four eight hundred and three eight hundred and twenty-one sqlinjection vulnerability find function make sql query use unfiltered data server report inspection result post v1continue endpoint api unauthenticated flaw could exploit attacker access network ironicinspector listen ironicinspector use query result unlikely data could obtain however attacker could pass malicious data create denial service openstack openstack ,unknown
incorrect permission assignment critical resource miss permission check jenkins google kubernetes engine plugin allow attackers overallread permission obtain limit information scope credential attackerspecified credentials id miss permission check jenkins google kubernetes engine plugin seventy earlier allow attackers overallread permission obtain limit information scope credential attackerspecified credentials id jenkins ,maven
improper authentication find keycloak saml broker verify miss message signatures attacker modify saml response remove signature section message still accept message modify attacker could use flaw impersonate users gain access sensitive information find keycloak saml broker versions six hundred and one verify miss message signatures attacker modify saml response remove signature section message still accept message modify attacker could use flaw impersonate users gain access sensitive information redhat keycloakredhat single_signon ,unknown
access ajax endpoint restrict view configure use ajax drupal 8x prior eight hundred and thirty-seven create view optionally use ajax update display data via filter parameters view subsystemmodule restrict access ajax endpoint view configure use ajax mitigate access restrictions view best practice always include form access restrictions view even use another module display drupal drupal ,unknown
crosssite script jenkins fitnesse plugin correctly escape report content show jenkins ui result store crosssite script xss vulnerability exploitable users able control xml input file process plugin jenkins fitnesse plugin one hundred and thirty-one earlier correctly escape report content show jenkins ui result store crosssite script xss vulnerability exploitable users able control xml input file process plugin jenkins fitnesse ,maven
tbats one hundred and eight upgrade dependencies due vulnerability urllib3 see cve201911324 urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument python urllib3 ,unknown
download resources http tomitaparser download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
path traversal local file inclusion minplaycommandphp centreon allow attacker traverse paths via plugin test local file inclusion minplaycommandphp centreon nineteen thousand and forty-four allow attacker traverse paths via plugin test centreon centreon ,unknown
download resources http tomitaparser node wrapper yandex tomita parser tomitaparser download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
typo3 susceptible crosssite flash ,unknown
sql injection thinkphp sql injection thinkphp three hundred and thirteen sql injection via indexphp parameter thinkphp thinkphp ,unknown
improper input validation load template worldwritable directory like tmp addtemplate dbus method call method could lead execute malicious code user privilege attacker supply craft pyc file pythondbusmock version one hundred and fifty-one addtemplate dbus method call method could trick execute malicious code attacker supply pyc file pythondbusmock ,unknown
crosssite script xss generic module allow xss injection href value ,unknown
download resources http arcanist download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
django three hundred and three fix security issue several bug three hundred and two potential sql injection via stringagg delimiter see cve20207471 django one hundred and eleven eleven thousand  one hundred and twenty-eight twenty-two two thousand  two hundred and ten thirty three hundred and three allow sql injection untrusted data use stringagg delimiter eg django applications offer download data series row userspecified column delimiter pass suitably craft delimiter instance possible break escape inject malicious sql djangoproject django ,unknown
denial service uws websocket server library send 256mb websocket message uws server instance permessagedeflate enable possibility use compression shrink say 256mb less 16mb websocket payload pass length check 16mb payload data inflate 256mb crash node process exceed v8 maximum string size ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200768 cve20200823 cve20200825 cve20200826 cve20200827 cve20200828 cve20200829 cve20200830 cve20200832 cve20200833 cve20200848 microsoft chakracoremicrosoft edge ,unknown
crosssite request forgery csrf crosssite request forgery csrf vulnerability basercms mail plugin allow remote attackers hijack authentication administrators via unspecified vectors crosssite request forgery csrf vulnerability basercms plugin mail version three thousand and ten earlier allow remote attackers hijack authentication administrators via unspecified vectors basercms basercmsbasercms mail ,unknown
high severity vulnerability affect ntfserver ntfserver network test framework server ntfserver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server shutterstock ntfserver ,unknown
improper privilege management vulnerability entityuserprovider provide doctrine bridge ,unknown
django two hundred and twenty-eight fix cve201919118 two hundred and twenty-seven privilege escalation django admin django twenty-one two thousand  one hundred and fifteen twenty-two two hundred and twenty-eight allow unintended model edit django model admin display inline relate model user viewonly permissions parent model edit permissions inline model would present edit ui allow post request update inline model directly edit viewonly parent model possible parent model save method call trigger potential side effect cause pre postsave signal handlers invoke resolve django admin adjust require edit permissions parent model order inline model editable djangoproject django ,unknown
deserialization untrusted data apache olingo provide abstractservice class public api use objectinputstream check class deserialized attacker fee malicious metadata class may result run attacker code worse case apache olingo versions four hundred four hundred and sixty provide abstractservice class public api use objectinputstream check class deserialized attacker fee malicious metadata class may result run attacker code worse case apache olingo ,maven
path traversal directory traversal vulnerability exist rack allow attacker perform directory traversal vulnerability rack directory app bundle rack could result information disclosure directory traversal vulnerability exist rack two hundred and twenty allow attacker perform directory traversal vulnerability rack directory app bundle rack could result information disclosure rack_project rack ,unknown
unrestricted upload file dangerous type run apache tomcat http put enable possible upload jsp file server via specially craft request jsp could request code contain would execute server run apache tomcat versions 900m1 nine hundred eight hundred and fifty eight thousand  five hundred and twenty-two 800rc1 eight thousand and forty-six seven hundred seven thousand and eighty-one http put enable eg via set readonly initialisation parameter default servlet false possible upload jsp file server via specially craft request jsp could request code contain would execute server apache tomcat ,maven
directory traversal vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
devise gem ruby confirmation token validation blank string devise four hundred and seventy-one confirm account upon receive request blank confirmation_token database record blank value confirmation_token column however scenario within devise database record would exist issue discover plataformatec devise four hundred and seventy-one confirm account upon receive request blank confirmation_token database record blank value confirmation_token column however scenario within devise database record would exist plataformatec devise ,unknown
possible denial service specially craft xml document applications raise systemstackerror potentially denial service attack nonly impact applications use rexml jdom xml processor xml processors rail support impact one jdomrb two rexmlrb components active support ruby rail four thousand  one hundred and eleven 42x four hundred and twenty-two jdom rexml enable allow remote attackers denial service systemstackerror via large xml document depth rubyonrails rail ,unknown
cryptographic issue download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server module openframe plugin add support ascii image via fim download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
crosssite script qutebrowser contain cross site script xss vulnerability history command page qute history enable attackers steal browse history qutebrowser version introduce v0110 contain cross site script xss vulnerability history command qute history page result via inject javascript code website steal user browse history attack appear exploitable via victim must open page specially craft title attribute open qute history site via history command vulnerability appear fix fix v133 release today v140 release later week qutebrowser qutebrowser ,unknown
moderate severity vulnerability affect nokogiri null pointer dereference vulnerability exist xpathc xmlxpathcompopeval function libxml2 two hundred and ninety-eight parse invalid xpath expression xpath_op_and xpath_op_or case applications process untrusted xsl format input use libxml2 library may vulnerable denial service attack due crash application xmlsoft libxml2 ,unknown
directory traversal zwserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
operation resource expiration release jetty server eclipse jetty versions 9427v20200227 9429v20200521 case large response headers jetty throw exception produce http four hundred and thirty-one error happen bytebuffer contain http response headers release back bytebufferpool twice double release two thread acquire bytebuffer pool thread1 use bytebuffer write response1 data thread2 fill bytebuffer response2 data thread1 proceed write buffer contain response2 data result client1 issue request1 expect responses see response2 could contain sensitive data belong client2 http session ids authentication credentials etc eclipse jetty ,maven
download resources http mystemfix nodejs wrapper mystem morphology text analyzer yandexru mystemfix download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
store xss html injection directory name lead store xss malicious file embed iframe element use directory name xss sexstatic sixty-two cause html injection directory name lead store xss malicious file embed iframe element use directory name sexstatic_project sexstatic ,unknown
path traversal stattic inproper path validation lead path traversal allow read arbitrary file extension stattic node module suffer path traversal vulnerability due lack validation path allow malicious user read content file know path stattic_project stattic ,unknown
moderate severity vulnerability affect diffoscope diffoscope seventy-seven write arbitrary locations disk base content untrusted archive reproducible_builds diffoscope ,unknown
issue discover cloudflarescrape one hundred and sixty-six one hundred and seventy-one malicious website owner could craft page execute arbitrary python code cfscrape user scrap website fix one hundred and eighty issue discover cloudflarescrape one hundred and sixty-six one hundred and seventy-one malicious website owner could craft page execute arbitrary python code cfscrape user scrap website fix one hundred and eighty cloudflarescrape ,unknown
kinto five hundred and ten replace insecure use randomrandom randomchoice secure randomsystemrandom random randomsystemrandom choice ,unknown
xss key name swagger standardize library document api endpoints parameters swagger use json document organize api endpoint parameter data swaggerui contain cross site script xss vulnerability key name follow object path json document definitions user_defined properties injectable_key_name supply key name script tag cause arbitrary code execution addition possible load arbitrary json file remotely via url querystring parameter advisory disclose public patch release available public github issue document vulnerability swaggerui xss key name smartbear swaggeruiredhat jboss_fuseredhat openshift ,unknown
improper input validation vulnerability find tarfs arbitrary file overwrite issue exist extract tarball contain hardlink file already exist system conjunction later plain file name hardlink plain file content replace exist file content vulnerability find tarfs one thousand  one hundred and sixty-two arbitrary file overwrite issue exist extract tarball contain hardlink file already exist system conjunction later plain file name hardlink plain file content replace exist file content tarfs_project tarfs ,unknown
improperly implement security check standard script may fail execute expect script may execute unexpectedly note behaviour cgi servlet remain unchanged regard documentation behaviour wrong correct part fix bug sixty-one thousand  two hundred and one documentation apache tomcat 900m22 nine hundred and one eight thousand  five hundred and sixteen eight thousand  five hundred and twenty-three eight thousand and forty-five eight thousand and forty-seven seven thousand and seventy-nine seven thousand and eighty-two include update description search algorithm use cgi servlet identify script execute update correct result script may fail execute expect script may execute unexpectedly note behaviour cgi servlet remain unchanged regard documentation behaviour wrong correct apache tomcat ,maven
moderate severity vulnerability affect orgapachehadoop hadoopmain yarn nodemanager apache hadoop two hundred and seventy-three two hundred and seventy-four leak password credential store provider use nodemanager yarn applications apache hadoop ,maven
low severity vulnerability affect parseserver parseserver three hundred and forty-one allow do post volatile class parseplatform parseserver ,unknown
sql injection ruby rail contain flaw relate way activerecord handle parameters conjunction way rack parse query parameters issue may allow attacker inject arbitrary null clauses application sql query may also allow attacker sql query check null arbitrary place ruby rail three thousand and thirteen 31x three hundred and fifteen 32x three hundred and twenty-four properly consider differences parameter handle active record component rack interface allow remote attackers bypass intend databasequery restrictions perform null check via craft request demonstrate certain value relate issue cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,unknown
information exposure package vulnerable information exposure dualfield hashfield columns insecure ,unknown
incomplete list disallow input issue discover phpmyadmin involve improper enforcement ipbased authentication rule phpmyadmin use ipv6 proxy server environment proxy server allow range attack computer allow vulnerability allow attack computer connect despite ip rule issue discover phpmyadmin involve improper enforcement ipbased authentication rule phpmyadmin use ipv6 proxy server environment proxy server allow range attack computer allow vulnerability allow attack computer connect despite ip rule 46x versions prior four hundred and sixty-four 44x versions prior forty-four thousand  one hundred and fifty-eight 40x versions prior four hundred and one thousand and seventeen affect phpmyadmin phpmyadmin ,unknown
aiocouchdb sixty correctly set members database security ,unknown
moderate severity vulnerability affect orgesigate esigatecore esigateorg esigate version fifty-two earlier contain cwe74 improper neutralization special elements output use downstream component injection vulnerability esi directive user specify xslt result remote code execution attack appear exploitable via use another weakness backend application reflect esi directives vulnerability appear fix fifty-three esigate esigate ,maven
improper input validation remote code execution vulnerability exist magento authenticate user administrator privilege layouts execute arbitrary code combination product import craft csv file xml layout update remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user administrator privilege layouts execute arbitrary code combination product import craft csv file xml layout update magento magento ,unknown
ruby packc encode function remote stack buffer overflow ruby contain overflow condition encode function packc issue trigger usersupplied input properly validate allocate buffer lengths may allow remote attacker stackbased buffer overflow result denial service potentially allow execution arbitrary code offbyone error encode function packc ruby one hundred and ninety-three earlier 2x two hundred and twelve use certain format string specifiers allow contextdependent attackers denial service segmentation fault via vectors trigger stackbased buffer overflow rubylang ruby ,unknown
session backends django one thousand  four hundred and twenty-one 15x 16x 17x one hundred and seventy-nine 18x one hundred and eighty-three allow remote attackers denial service session store consumption via multiple request unique session key session backends django one thousand  four hundred and twenty-one 15x 16x 17x one hundred and seventy-nine 18x one hundred and eighty-three allow remote attackers denial service session store consumption via multiple request unique session key djangoproject django ,unknown
crosssite request forgery csrf template upload api endpoint accept request different domain send conjunction arp spoof man middle mitm attack result csrf attack template upload api endpoint accept request different domain send conjunction arp spoof man middle mitm attack result csrf attack require attack vector complex require scenario client certificate authentication subnet access inject malicious code unprotected plaintext http website target user later visit possible damage warrant severe severity level mitigation fix apply crossorigin resource share cors policy request filter apply apache nifi one hundred and eighty release users run prior 1x release upgrade appropriate release apache nifi ,maven
crosssite script apache jspwiki carefully craft url could execute javascript another user session information could save server jspwiki database would attacker able execute js someone else browser browser apache jspwiki two hundred and ninety 2110m2 carefully craft url could execute javascript another user session information could save server jspwiki database would attacker able execute js someone else browser browser apache jspwiki ,maven
werkzeug eight allow newlines header datastructure allow header injection attack ,unknown
forty fix security issue generate usernames base session key rather actually session key avoid potential security issue app might simply display username give away significant part user session key username generate sha1 hash session key change mean exist generate users become invalid ,unknown
improper input validation auth0 angularjwt treat whitelisteddomains entries regular expressions allow remote attackers knowledge set bypass domain allowlist filter via craft domain auth0 angularjwt one hundred and ten treat whitelisteddomains entries regular expressions allow remote attackers knowledge set bypass domain whitelist filter via craft domain auth0 angularjwt ,unknown
memory exposure blappend number affect bl versions pass number buffer constructor append chunk uninitialized memory ,unknown
high severity vulnerability affect puppet puppet 27x two thousand  seven hundred and twenty-one 31x three hundred and eleven run ruby one hundred and ninety-three later allow remote attackers execute arbitrary code via vectors relate serialize attribute puppet puppetpuppet puppetrubylang ruby ,unknown
authbwc fourteen fix issue way http session user permissions load vulnerability make possible user gain permissions user log previously user would share http session access gain ,unknown
xml signature wrap attack package rubysaml vulnerable xml signature wrap attack specific scenario signature reference two elements time past scheme validator process since one element inside encrypt assertion rubysaml one hundred and thirty allow attackers perform xml signature wrap attack via unspecified vectors onelogin rubysaml ,unknown
prototype pollution minimist minimist one hundred and twenty-two could trick add modify properties objectprototype use constructor __proto__ payload substack minimist ,unknown
possible xss vulnerability actionview possible xss vulnerability actionview javascript literal escape helpers view use j escape_javascript methods may susceptible xss attack versions affect affect none fix versions six thousand and twenty-two five thousand  two hundred and forty-two impact possible xss vulnerability j escape_javascript methods actionview methods use escape javascript string literals impact code look something like erb script let j unknown_input script erb script let escape_javascript unknown_input script release six thousand and twenty-two five thousand  two hundred and forty-two release available normal locations workarounds upgrade follow monkey patch may use ruby actionview helpers javascripthelper module actionview helpers javascripthelper alias old_ej escape_javascript alias old_j j def escape_javascript javascript javascript javascriptto_s javascriptempty result else result javascriptgsub js_escape_map end resulthtml_safe result end alias j escape_javascript end actionview versions six thousand and twenty-two five thousand  two hundred and forty-two possible xss vulnerability actionview javascript literal escape helpers view use j escape_javascript methods may susceptible xss attack issue fix versions six thousand and twenty-two five thousand  two hundred and forty-two rubyonrails actionview ,unknown
fix defect make _ https _ possible defect enable attackers execute sidechannel attack lead potential recovery entire rsa private key affect intel sandy bridge possibly older microarchitecture use hyperthreading newer microarchitectures include haswell unaffected function cryptobnbn_expc openssl one hundred and one 101s one hundred and two 102g properly consider cachebank access time modular exponentiation make easier local users discover rsa key run craft application intel sandy bridge cpu core victim leverage cachebank conflict aka cachebleed attack openssl openssl ,unknown
ezsa2017006 information disclosure backend content tree menu ,unknown
pillow two hundred and thirty-two vulnerable do icnsimageplugin ,unknown
uncontrolled resouce consumption issue discover phpmyadmin transformation feature allow user trigger denialofservice do attack server issue discover phpmyadmin transformation feature allow user trigger denialofservice do attack server 46x versions prior four hundred and sixty-four 44x versions prior forty-four thousand  one hundred and fifty-eight 40x versions prior four hundred and one thousand and seventeen affect phpmyadmin phpmyadmin ,unknown
remote code execution bootstrapsass arbitrary code execution via backdoor code download rubygemsorg discover bootstrapsass three thousand  two hundred and three users advise upgrade immediately three thousand  two hundred and four unauthenticated attacker craft ___cfduid cookie value base64 arbitrary code execute via eval leverage execute arbitrary code target system note three underscore character cookie name unrelated __cfduid cookie legitimately use cloudflare arbitrary code execution via backdoor code discover bootstrapsass three thousand  two hundred and three download rubygemsorg unauthenticated attacker craft ___cfduid cookie value base64 arbitrary code execute via eval leverage execute arbitrary code target system note three underscore character cookie name unrelated __cfduid cookie legitimately use cloudflare getbootstrap bootstrapsass ,unknown
moderate severity vulnerability affect orgkeycloak keycloakcore keycloak version six hundred allow end user token access id token jwt use session cookie browser sessions oidc result attacker access service provider backend could hijack user browser session redhat keycloak ,maven
deserialization untrusted data typo3 cms discover internal verification mechanism use generate arbitrary checksums allow inject arbitrary data valid cryptographic message authentication code hmacsha1 lead various attack chain include potential privilege escalation insecure deserialization remote code execution overall severity vulnerability high base mention attack chain requirement valid backend user session authenticate ,unknown
heap overflow float point parse cve20134164 heapbased buffer overflow ruby eighteen nineteen 193p484 twenty 200p353 twenty-one two hundred and ten preview2 trunk revision forty-three thousand  seven hundred and eighty allow contextdependent attackers denial service segmentation fault possibly execute arbitrary code via string convert float point value demonstrate use one to_f method two jsonparse heapbased buffer overflow ruby eighteen nineteen 193p484 twenty 200p353 twenty-one two hundred and ten preview2 trunk revision forty-three thousand  seven hundred and eighty allow contextdependent attackers denial service segmentation fault possibly execute arbitrary code via string convert float point value demonstrate use one to_f method two jsonparse rubylang ruby ,unknown
high severity vulnerability affect mongodbinstance mongodbinstance three install mongodb locally mongodbinstance download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server mongodbinstance ,unknown
